index ,algorithm_id           ,algorithm                  ,cs_method ,N ,test_score  ,test_score_std ,train_time    ,train_time_std ,test_time   ,test_time_std
  880 ,"[2, 5, 7, 11, 0, 0] " ,RA-TS-RFE-MLP              ,          ,9 ,0.715277778 ,   0.14320549  ,  2.800355381 ,   0.320024693 ,0.261806779 ,  0.027026918
  881 ,"[2, 5, 8, 1, 0, 0]  " ,RA-TS-RFECV-SVM            ,          ,9 ,0.75308642  ,   0.142492788 , 10.5929473   ,   0.565326009 ,0.229665253 ,  0.019299702
  882 ,"[2, 5, 8, 2, 0, 0]  " ,RA-TS-RFECV-LDA            ,          ,9 ,0.763888889 ,   0.137009859 , 10.65589801  ,   0.539996664 ,0.218875488 ,  0.032368658
  883 ,"[2, 5, 8, 3, 0, 0]  " ,RA-TS-RFECV-LR             ,          ,9 ,0.764660494 ,   0.147086401 , 11.02814216  ,   1.549168289 ,0.220992539 ,  0.029938257
  884 ,"[2, 5, 8, 4, 0, 0]  " ,RA-TS-RFECV-KNN            ,          ,9 ,0.707561728 ,   0.180970558 , 10.75154403  ,   1.596026387 ,0.222549518 ,  0.032567847
  885 ,"[2, 5, 8, 5, 0, 0]  " ,RA-TS-RFECV-DTC            ,          ,9 ,0.62808642  ,   0.108092186 , 10.55958237  ,   0.418620967 ,0.228441503 ,  0.024725598
  886 ,"[2, 5, 8, 6, 0, 0]  " ,RA-TS-RFECV-RFC            ,          ,9 ,0.738425926 ,   0.129407258 , 11.13424537  ,   1.547056271 ,0.228108697 ,  0.039923968
  887 ,"[2, 5, 8, 7, 0, 0]  " ,RA-TS-RFECV-ETC            ,          ,9 ,0.733796296 ,   0.150511922 , 10.99711355  ,   1.557307886 ,0.235448043 ,  0.040072733
  888 ,"[2, 5, 8, 8, 0, 0]  " ,RA-TS-RFECV-ABC            ,          ,9 ,0.727623457 ,   0.12294696  , 11.08831199  ,   1.468086178 ,0.235114945 ,  0.041748335
  889 ,"[2, 5, 8, 9, 0, 0]  " ,RA-TS-RFECV-GBC            ,          ,9 ,0.716049383 ,   0.11934773  , 11.33866323  ,   1.674404365 ,0.210201926 ,  0.043449437
  890 ,"[2, 5, 8, 10, 0, 0] " ,RA-TS-RFECV-GNB            ,          ,9 ,0.739197531 ,   0.150075177 , 10.83618119  ,   1.497967037 ,0.225105471 ,  0.024300055
  891 ,"[2, 5, 8, 11, 0, 0] " ,RA-TS-RFECV-MLP            ,          ,9 ,0.770833333 ,   0.161374306 , 11.32075779  ,   1.47618383  ,0.217432843 ,  0.048296958
  892 ,"[0, 3, 0, 1, 0, 0]  " ,TLDUMMY-MDM-SVM            ,          ,9 ,0.697530864 ,   0.190533306 ,  0.485131714 ,   0.029763045 ,0.276709901 ,  0.008684064
  893 ,"[0, 3, 0, 2, 0, 0]  " ,TLDUMMY-MDM-LDA            ,          ,9 ,0.695216049 ,   0.189465153 ,  0.487134192 ,   0.022521661 ,0.276042832 ,  0.008679922
  894 ,"[0, 3, 0, 3, 0, 0]  " ,TLDUMMY-MDM-LR             ,          ,9 ,0.691358025 ,   0.193671302 ,  0.48579971  ,   0.018779654 ,0.273707734 ,  0.006603451
  895 ,"[0, 3, 0, 4, 0, 0]  " ,TLDUMMY-MDM-KNN            ,          ,9 ,0.658179012 ,   0.172278839 ,  0.470673402 ,   0.026722081 ,0.290056255 ,  0.017876317
  896 ,"[0, 3, 0, 5, 0, 0]  " ,TLDUMMY-MDM-DTC            ,          ,9 ,0.62654321  ,   0.16102944  ,  0.481017113 ,   0.022831569 ,0.275597943 ,  0.015723464
  897 ,"[0, 3, 0, 6, 0, 0]  " ,TLDUMMY-MDM-RFC            ,          ,9 ,0.625       ,   0.162045304 ,  0.732369661 ,   0.020354103 ,0.297952678 ,  0.014930951
  898 ,"[0, 3, 0, 7, 0, 0]  " ,TLDUMMY-MDM-ETC            ,          ,9 ,0.633487654 ,   0.16039178  ,  0.697226948 ,   0.040364461 ,0.296393633 ,  0.008917856
  899 ,"[0, 3, 0, 8, 0, 0]  " ,TLDUMMY-MDM-ABC            ,          ,9 ,0.650462963 ,   0.175441737 ,  0.623041444 ,   0.02872057  ,0.297174268 ,  0.012005563
  900 ,"[0, 3, 0, 9, 0, 0]  " ,TLDUMMY-MDM-GBC            ,          ,9 ,0.631944444 ,   0.164188756 ,  0.657408741 ,   0.07337425  ,0.279824813 ,  0.013495084
  901 ,"[0, 3, 0, 10, 0, 0] " ,TLDUMMY-MDM-GNB            ,          ,9 ,0.62191358  ,   0.140961579 ,  0.428856108 ,   0.101516137 ,0.274597963 ,  0.012340843
  902 ,"[0, 3, 0, 11, 0, 0] " ,TLDUMMY-MDM-MLP            ,          ,9 ,0.669753086 ,   0.20240736  ,  0.723249647 ,   0.322683952 ,0.286719958 ,  0.019577227
  903 ,"[0, 4, 0, 1, 0, 0]  " ,TLDUMMY-FGMDM-SVM          ,          ,9 ,0.756944444 ,   0.158052871 ,  0.636277146 ,   0.018611565 ,0.326758014 ,  0.014618121
  904 ,"[0, 4, 0, 2, 0, 0]  " ,TLDUMMY-FGMDM-LDA          ,          ,9 ,0.761574074 ,   0.153289861 ,  0.663859473 ,   0.036148288 ,0.32197592  ,  0.014505197
  905 ,"[0, 4, 0, 3, 0, 0]  " ,TLDUMMY-FGMDM-LR           ,          ,9 ,0.759259259 ,   0.153682611 ,  0.656519069 ,   0.044759745 ,0.312411255 ,  0.00659116
  906 ,"[0, 4, 0, 4, 0, 0]  " ,TLDUMMY-FGMDM-KNN          ,          ,9 ,0.75        ,   0.151907242 ,  0.642060227 ,   0.035190956 ,0.322532442 ,  0.006205599
  907 ,"[0, 4, 0, 5, 0, 0]  " ,TLDUMMY-FGMDM-DTC          ,          ,9 ,0.746141975 ,   0.157637019 ,  0.638056993 ,   0.030742126 ,0.313968367 ,  0.007704577
  908 ,"[0, 4, 0, 6, 0, 0]  " ,TLDUMMY-FGMDM-RFC          ,          ,9 ,0.755401235 ,   0.143448497 ,  0.841919634 ,   0.142510846 ,0.35445155  ,  0.023884136
  909 ,"[0, 4, 0, 7, 0, 0]  " ,TLDUMMY-FGMDM-ETC          ,          ,9 ,0.759259259 ,   0.140485613 ,  0.79153755  ,   0.138322655 ,0.352450079 ,  0.019990235
  910 ,"[0, 4, 0, 8, 0, 0]  " ,TLDUMMY-FGMDM-ABC          ,          ,9 ,0.741512346 ,   0.156434219 ,  0.604914586 ,   0.220655892 ,0.333319267 ,  0.010593446
  911 ,"[0, 4, 0, 9, 0, 0]  " ,TLDUMMY-FGMDM-GBC          ,          ,9 ,0.753858025 ,   0.137979274 ,  0.44153497  ,   0.12897883  ,0.328426149 ,  0.014629852
  912 ,"[0, 4, 0, 10, 0, 0] " ,TLDUMMY-FGMDM-GNB          ,          ,9 ,0.75617284  ,   0.153660818 ,  0.241565201 ,   0.022258733 ,0.317750004 ,  0.008316319
  913 ,"[0, 4, 0, 11, 0, 0] " ,TLDUMMY-FGMDM-MLP          ,          ,9 ,0.757716049 ,   0.15389602  ,  0.820565277 ,   0.115875073 ,0.316526175 ,  0.020161324
  914 ,"[1, 3, 0, 1, 0, 0]  " ,EA-MDM-SVM                 ,          ,9 ,0.697530864 ,   0.190533306 ,  0.491026931 ,   0.041714701 ,0.286608352 ,  0.024333808
  915 ,"[1, 3, 0, 2, 0, 0]  " ,EA-MDM-LDA                 ,          ,9 ,0.695216049 ,   0.189465153 ,  0.496365971 ,   0.024959882 ,0.27971175  ,  0.020538666
  916 ,"[1, 3, 0, 3, 0, 0]  " ,EA-MDM-LR                  ,          ,9 ,0.691358025 ,   0.193671302 ,  0.484575775 ,   0.006398874 ,0.284495672 ,  0.024286138
  917 ,"[1, 3, 0, 4, 0, 0]  " ,EA-MDM-KNN                 ,          ,9 ,0.658179012 ,   0.172278839 ,  0.474677854 ,   0.022796754 ,0.29606194  ,  0.035915512
  918 ,"[1, 3, 0, 5, 0, 0]  " ,EA-MDM-DTC                 ,          ,9 ,0.62654321  ,   0.16102944  ,  0.478348361 ,   0.020728704 ,0.290167279 ,  0.018728438
  919 ,"[1, 3, 0, 6, 0, 0]  " ,EA-MDM-RFC                 ,          ,9 ,0.625       ,   0.162045304 ,  0.720914231 ,   0.089250731 ,0.300511122 ,  0.021350248
  920 ,"[1, 3, 0, 7, 0, 0]  " ,EA-MDM-ETC                 ,          ,9 ,0.633487654 ,   0.16039178  ,  0.666305463 ,   0.106275113 ,0.302735143 ,  0.015961299
  921 ,"[1, 3, 0, 8, 0, 0]  " ,EA-MDM-ABC                 ,          ,9 ,0.650462963 ,   0.175441737 ,  0.518942621 ,   0.132039016 ,0.296840535 ,  0.020617839
  922 ,"[1, 3, 0, 9, 0, 0]  " ,EA-MDM-GBC                 ,          ,9 ,0.631944444 ,   0.164188756 ,  0.473009639 ,   0.067704064 ,0.285496447 ,  0.019082718
  923 ,"[1, 3, 0, 10, 0, 0] " ,EA-MDM-GNB                 ,          ,9 ,0.62191358  ,   0.140961579 ,  0.242121749 ,   0.019230668 ,0.289944861 ,  0.026435758
  924 ,"[1, 3, 0, 11, 0, 0] " ,EA-MDM-MLP                 ,          ,9 ,0.669753086 ,   0.20240736  ,  0.561095662 ,   0.331732211 ,0.282937156 ,  0.01924678
  925 ,"[1, 4, 0, 1, 0, 0]  " ,EA-FGMDM-SVM               ,          ,9 ,0.758487654 ,   0.156549781 ,  0.670755307 ,   0.051282286 ,0.325868156 ,  0.02575961
  926 ,"[1, 4, 0, 2, 0, 0]  " ,EA-FGMDM-LDA               ,          ,9 ,0.760802469 ,   0.15454748  ,  0.656296677 ,   0.029726792 ,0.329316325 ,  0.022945863
  927 ,"[1, 4, 0, 3, 0, 0]  " ,EA-FGMDM-LR                ,          ,9 ,0.760030864 ,   0.153490726 ,  0.646398544 ,   0.049531901 ,0.325868156 ,  0.029252036
  928 ,"[1, 4, 0, 4, 0, 0]  " ,EA-FGMDM-KNN               ,          ,9 ,0.74845679  ,   0.153044975 ,  0.657520109 ,   0.030292204 ,0.322532071 ,  0.026566783
  929 ,"[1, 4, 0, 5, 0, 0]  " ,EA-FGMDM-DTC               ,          ,9 ,0.744598765 ,   0.158082532 ,  0.650847117 ,   0.043696063 ,0.324867699 ,  0.022566805
  930 ,"[1, 4, 0, 6, 0, 0]  " ,EA-FGMDM-RFC               ,          ,9 ,0.75308642  ,   0.143546518 ,  0.905202203 ,   0.066033006 ,0.345999055 ,  0.022032992
  931 ,"[1, 4, 0, 7, 0, 0]  " ,EA-FGMDM-ETC               ,          ,9 ,0.760802469 ,   0.139413554 ,  0.843810002 ,   0.044036283 ,0.343329827 ,  0.030877018
  932 ,"[1, 4, 0, 8, 0, 0]  " ,EA-FGMDM-ABC               ,          ,9 ,0.738425926 ,   0.157556268 ,  0.702896966 ,   0.138969298 ,0.346666442 ,  0.023206262
  933 ,"[1, 4, 0, 9, 0, 0]  " ,EA-FGMDM-GBC               ,          ,9 ,0.756944444 ,   0.137799547 ,  0.677761846 ,   0.227542493 ,0.330650409 ,  0.034347818
  934 ,"[1, 4, 0, 10, 0, 0] " ,EA-FGMDM-GNB               ,          ,9 ,0.757716049 ,   0.154130863 ,  0.484131654 ,   0.219429525 ,0.328648567 ,  0.021327909
  935 ,"[1, 4, 0, 11, 0, 0] " ,EA-FGMDM-MLP               ,          ,9 ,0.759259259 ,   0.155282498 ,  0.938344744 ,   0.153815766 ,0.334765938 ,  0.023835712
  936 ,"[2, 3, 0, 1, 0, 0]  " ,RA-MDM-SVM                 ,          ,9 ,0.697530864 ,   0.190533306 ,  0.483019299 ,   0.023309527 ,0.285496208 ,  0.019677143
  937 ,"[2, 3, 0, 2, 0, 0]  " ,RA-MDM-LDA                 ,          ,9 ,0.695216049 ,   0.189465153 ,  0.463778708 ,   0.080458879 ,0.289944304 ,  0.028433777
  938 ,"[2, 3, 0, 3, 0, 0]  " ,RA-MDM-LR                  ,          ,9 ,0.691358025 ,   0.193671302 ,  0.490025494 ,   0.037214934 ,0.288610962 ,  0.022314958
  939 ,"[2, 3, 0, 4, 0, 0]  " ,RA-MDM-KNN                 ,          ,9 ,0.658179012 ,   0.172278839 ,  0.476346175 ,   0.047261502 ,0.291724523 ,  0.017366739
  940 ,"[2, 3, 0, 5, 0, 0]  " ,RA-MDM-DTC                 ,          ,9 ,0.62654321  ,   0.16102944  ,  0.484243366 ,   0.033883831 ,0.287275367 ,  0.020007818
  941 ,"[2, 3, 0, 6, 0, 0]  " ,RA-MDM-RFC                 ,          ,9 ,0.625       ,   0.162045304 ,  0.748830027 ,   0.045138961 ,0.309185849 ,  0.026012331
  942 ,"[2, 3, 0, 7, 0, 0]  " ,RA-MDM-ETC                 ,          ,9 ,0.633487654 ,   0.16039178  ,  0.676649597 ,   0.0411858   ,0.300288545 ,  0.031450768
  943 ,"[2, 3, 0, 8, 0, 0]  " ,RA-MDM-ABC                 ,          ,9 ,0.650462963 ,   0.175441737 ,  0.658410761 ,   0.026927298 ,0.313188791 ,  0.025290621
  944 ,"[2, 3, 0, 9, 0, 0]  " ,RA-MDM-GBC                 ,          ,9 ,0.631944444 ,   0.164188756 ,  0.706567393 ,   0.036036287 ,0.28805534  ,  0.020862852
  945 ,"[2, 3, 0, 10, 0, 0] " ,RA-MDM-GNB                 ,          ,9 ,0.62191358  ,   0.140961579 ,  0.438087198 ,   0.114562615 ,0.290056997 ,  0.028514136
  946 ,"[2, 3, 0, 11, 0, 0] " ,RA-MDM-MLP                 ,          ,9 ,0.669753086 ,   0.20240736  ,  0.762398587 ,   0.332460314 ,0.271594683 ,  0.013223062
  947 ,"[2, 4, 0, 1, 0, 0]  " ,RA-FGMDM-SVM               ,          ,9 ,0.756944444 ,   0.158052871 ,  0.655185435 ,   0.041818592 ,0.330204884 ,  0.025742432
  948 ,"[2, 4, 0, 2, 0, 0]  " ,RA-FGMDM-LDA               ,          ,9 ,0.761574074 ,   0.153289861 ,  0.666195181 ,   0.036887529 ,0.329872343 ,  0.024174184
  949 ,"[2, 4, 0, 3, 0, 0]  " ,RA-FGMDM-LR                ,          ,9 ,0.759259259 ,   0.153682611 ,  0.678762648 ,   0.074721528 ,0.331985368 ,  0.026426157
  950 ,"[2, 4, 0, 4, 0, 0]  " ,RA-FGMDM-KNN               ,          ,9 ,0.75        ,   0.151907242 ,  0.670087655 ,   0.067729848 ,0.34900199  ,  0.029057418
  951 ,"[2, 4, 0, 5, 0, 0]  " ,RA-FGMDM-DTC               ,          ,9 ,0.746141975 ,   0.157637019 ,  0.66530535  ,   0.062017329 ,0.339103248 ,  0.029276084
  952 ,"[2, 4, 0, 6, 0, 0]  " ,RA-FGMDM-RFC               ,          ,9 ,0.755401235 ,   0.143448497 ,  0.910985682 ,   0.048302394 ,0.346443653 ,  0.030068234
  953 ,"[2, 4, 0, 7, 0, 0]  " ,RA-FGMDM-ETC               ,          ,9 ,0.759259259 ,   0.140485613 ,  0.846590757 ,   0.047103165 ,0.34143885  ,  0.030719172
  954 ,"[2, 4, 0, 8, 0, 0]  " ,RA-FGMDM-ABC               ,          ,9 ,0.741512346 ,   0.156434219 ,  0.752500031 ,   0.087516012 ,0.335099379 ,  0.02109042
  955 ,"[2, 4, 0, 9, 0, 0]  " ,RA-FGMDM-GBC               ,          ,9 ,0.75617284  ,   0.138212086 ,  0.738931126 ,   0.182849025 ,0.327536821 ,  0.024806737
  956 ,"[2, 4, 0, 10, 0, 0] " ,RA-FGMDM-GNB               ,          ,9 ,0.75617284  ,   0.153660818 ,  0.602244854 ,   0.139849164 ,0.325425122 ,  0.031614693
  957 ,"[2, 4, 0, 11, 0, 0] " ,RA-FGMDM-MLP               ,          ,9 ,0.757716049 ,   0.15389602  ,  0.968263573 ,   0.263452291 ,0.317415767 ,  0.022882856
  958 ,"[0, 0, 0, 0, 1, 0]  " ,TLDUMMY-RKNN               ,          ,9 ,0.724537037 ,   0.14653436  ,  0.229998853 ,   0.021137593 ,3.28782328  ,  0.271973095
  959 ,"[0, 0, 0, 0, 2, 0]  " ,TLDUMMY-RKSVM              ,          ,9 ,0.750771605 ,   0.140504683 ,  0.451433526 ,   0.062331383 ,0.278378354 ,  0.020819143
  960 ,"[0, 0, 0, 0, 3, 0]  " ,TLDUMMY-ABC-MDM            ,          ,9 ,0.735339506 ,   0.149444559 , 11.93568391  ,   5.399678598 ,1.928626749 ,  0.862577965
  961 ,"[0, 0, 0, 0, 4, 0]  " ,TLDUMMY-ABC-FGMDM          ,          ,9 ,0.758487654 ,   0.156549781 ,  1.046781937 ,   0.396500347 ,0.345998234 ,  0.062949811
  962 ,"[0, 0, 0, 0, 5, 0]  " ,TLDUMMY-ABC-TS-LDA         ,          ,9 ,0.758487654 ,   0.156549781 ,  3.044589572 ,   6.967964245 ,0.486355914 ,  0.659174199
  963 ,"[0, 0, 0, 0, 6, 0]  " ,TLDUMMY-ABC-TS-LR          ,          ,9 ,0.739969136 ,   0.145837926 , 15.22807333  ,   3.828509456 ,1.493205998 ,  0.54681028
  964 ,"[0, 0, 0, 0, 7, 0]  " ,TLDUMMY-ABC-TS-SVM         ,          ,9 ,0.720679012 ,   0.161066871 ,  6.952233526 ,   7.036459778 ,0.932005273 ,  0.821510063
  965 ,"[0, 0, 0, 0, 8, 0]  " ,TLDUMMY-ABC-TS-MIC-K-LDA   ,          ,9 ,0.68441358  ,   0.199104353 ,  6.870484935 ,   3.158821981 ,0.264476193 ,  0.042123083
  966 ,"[0, 0, 0, 0, 9, 0]  " ,TLDUMMY-ABC-TS-MIC-K-LR    ,          ,9 ,0.675925926 ,   0.194072064 , 43.41748807  ,  20.57017902  ,0.613701238 ,  0.243140374
  967 ,"[0, 0, 0, 0, 10, 0] " ,TLDUMMY-ABC-TS-MIC-K-SVM   ,          ,9 ,0.68132716  ,   0.175525708 ,  6.761158387 ,   4.627929208 ,0.670976427 ,  0.815524669
  968 ,"[0, 0, 0, 0, 11, 0] " ,TLDUMMY-ABC-TS-MIC-P-LDA   ,          ,9 ,0.75        ,   0.149265175 ,  5.847948154 ,   2.792960838 ,0.259692669 ,  0.033704103
  969 ,"[0, 0, 0, 0, 12, 0] " ,TLDUMMY-ABC-TS-MIC-P-LR    ,          ,9 ,0.738425926 ,   0.139062392 ,148.256003    ,  62.28577888  ,1.167899423 ,  0.242813864
  970 ,"[0, 0, 0, 0, 13, 0] " ,TLDUMMY-ABC-TS-MIC-P-SVM   ,          ,9 ,0.712191358 ,   0.16775222  , 11.13446742  ,   8.479797221 ,0.620373434 ,  0.628615205
  971 ,"[0, 0, 0, 0, 14, 0] " ,TLDUMMY-ABC-TS-PCA-LDA     ,          ,9 ,0.75308642  ,   0.137760657 ,  1.095607784 ,   0.758144164 ,0.265588072 ,  0.041376112
  972 ,"[0, 0, 0, 0, 15, 0] " ,TLDUMMY-ABC-TS-PCA-LR      ,          ,9 ,0.739197531 ,   0.1626806   , 58.07900871  ,  45.1709264   ,1.856226126 ,  0.33528854
  973 ,"[0, 0, 0, 0, 16, 0] " ,TLDUMMY-ABC-TS-PCA-SVM     ,          ,9 ,0.720679012 ,   0.173638115 , 27.97188412  ,  33.13211684  ,1.262431913 ,  0.921826904
  974 ,"[0, 0, 0, 0, 17, 0] " ,TLDUMMY-ABC-TS-LASSO-LDA   ,          ,9 ,0.752314815 ,   0.146575492 ,  2.522644175 ,   3.136598826 ,0.632718351 ,  0.68155885
  975 ,"[0, 0, 0, 0, 18, 0] " ,TLDUMMY-ABC-TS-LASSO-LR    ,          ,9 ,0.697530864 ,   0.157023975 , 11.8785153   ,   6.372766374 ,0.550639682 ,  0.193392851
  976 ,"[0, 0, 0, 0, 19, 0] " ,TLDUMMY-ABC-TS-LASSO-SVM   ,          ,9 ,0.718364198 ,   0.15505372  ,  1.853001171 ,   2.078083582 ,0.485577901 ,  0.550769503
  977 ,"[0, 0, 0, 0, 20, 0] " ,TLDUMMY-ABC-TS-RFE-LDA     ,          ,9 ,0.711419753 ,   0.142365816 , 16.87141914  ,   6.078289517 ,0.231889407 ,  0.040761051
  978 ,"[0, 0, 0, 0, 21, 0] " ,TLDUMMY-ABC-TS-RFE-LR      ,          ,9 ,0.680555556 ,   0.128472222 , 96.72778196  ,  74.34058639  ,0.799767521 ,  0.282568074
  979 ,"[0, 0, 0, 0, 22, 0] " ,TLDUMMY-ABC-TS-RFE-SVM     ,          ,9 ,0.694444444 ,   0.158281546 , 68.05767388  ,  87.61551067  ,0.674315929 ,  0.618479219
  980 ,"[0, 0, 0, 0, 23, 0] " ,TLDUMMY-ABC-TS-RFECV-LDA   ,          ,9 ,0.740740741 ,   0.162045304 , 84.82532676  ,  46.25412602  ,0.246237146 ,  0.037069651
  981 ,"[0, 0, 0, 0, 24, 0] " ,TLDUMMY-ABC-TS-RFECV-LR    ,          ,9 ,0.731481481 ,   0.152974936 ,457.136324    , 212.0857774   ,0.85292991  ,  0.412798442
  982 ,"[0, 0, 0, 0, 25, 0] " ,TLDUMMY-ABC-TS-RFECV-SVM   ,          ,9 ,0.719135802 ,   0.154039578 ,155.1428671   , 244.0906514   ,0.502150377 ,  0.46196229
  983 ,"[0, 0, 0, 0, 26, 0] " ,TLDUMMY-ABC-TS-ANOVA-K-LDA ,          ,9 ,0.747685185 ,   0.135861094 ,  0.652403937 ,   0.187442805 ,0.24968436  ,  0.0229473
  984 ,"[0, 0, 0, 0, 27, 0] " ,TLDUMMY-ABC-TS-ANOVA-K-LR  ,          ,9 ,0.679783951 ,   0.129753578 ,  6.156799104 ,   7.841290564 ,0.413952933 ,  0.085683167
  985 ,"[0, 0, 0, 0, 28, 0] " ,TLDUMMY-ABC-TS-ANOVA-K-SVM ,          ,9 ,0.704475309 ,   0.155558311 ,  3.330531332 ,   5.292404938 ,0.566880385 ,  0.54590915
  986 ,"[0, 0, 0, 0, 29, 0] " ,TLDUMMY-ABC-TS-ANOVA-P-LDA ,          ,9 ,0.740740741 ,   0.157326538 ,  1.041443878 ,   0.420591651 ,0.283494525 ,  0.035018522
  987 ,"[0, 0, 0, 0, 30, 0] " ,TLDUMMY-ABC-TS-ANOVA-P-LR  ,          ,9 ,0.708333333 ,   0.176093366 , 49.63876772  ,  45.37097479  ,1.719761822 ,  0.59085482
  988 ,"[0, 0, 0, 0, 31, 0] " ,TLDUMMY-ABC-TS-ANOVA-P-SVM ,          ,9 ,0.726080247 ,   0.148012452 ,  9.131544934 ,  13.2967176   ,1.14999281  ,  0.865148106
  989 ,"[1, 0, 0, 0, 1, 0]  " ,EA-RKNN                    ,          ,9 ,0.724537037 ,   0.14653436  ,  0.245013211 ,   0.044395798 ,3.394259241 ,  0.275394984
  990 ,"[1, 0, 0, 0, 2, 0]  " ,EA-RKSVM                   ,          ,9 ,0.750771605 ,   0.140504683 ,  0.43419385  ,   0.053915747 ,0.283606927 ,  0.022257803
  991 ,"[1, 0, 0, 0, 3, 0]  " ,EA-ABC-MDM                 ,          ,9 ,0.735339506 ,   0.149444559 , 11.48725128  ,   5.238036821 ,2.013155037 ,  0.973378524
  992 ,"[1, 0, 0, 0, 4, 0]  " ,EA-ABC-FGMDM               ,          ,9 ,0.759259259 ,   0.15586372  ,  1.026096106 ,   0.299821336 ,0.358122932 ,  0.03465667
  993 ,"[1, 0, 0, 0, 5, 0]  " ,EA-ABC-TS-LDA              ,          ,9 ,0.759259259 ,   0.15586372  ,  0.790203121 ,   0.26662387  ,0.279935148 ,  0.021826757
  994 ,"[1, 0, 0, 0, 6, 0]  " ,EA-ABC-TS-LR               ,          ,9 ,0.739969136 ,   0.145837926 , 14.88217976  ,   3.951238914 ,1.539704137 ,  0.582883026
  995 ,"[1, 0, 0, 0, 7, 0]  " ,EA-ABC-TS-SVM              ,          ,9 ,0.720679012 ,   0.161066871 ,  6.84279418  ,   6.963450253 ,0.944907506 ,  0.856295157
  996 ,"[1, 0, 0, 0, 8, 0]  " ,EA-ABC-TS-MIC-K-LDA        ,          ,9 ,0.678240741 ,   0.197428736 ,  7.578832812 ,   2.827605331 ,0.453879277 ,  0.587487463
  997 ,"[1, 0, 0, 0, 9, 0]  " ,EA-ABC-TS-MIC-K-LR         ,          ,9 ,0.679012346 ,   0.185845899 , 47.25025222  ,  30.60573526  ,0.604471763 ,  0.175053185
  998 ,"[1, 0, 0, 0, 10, 0] " ,EA-ABC-TS-MIC-K-SVM        ,          ,9 ,0.678240741 ,   0.162639423 , 12.56895537  ,   9.432871846 ,0.772964636 ,  0.750708404
  999 ,"[1, 0, 0, 0, 11, 0] " ,EA-ABC-TS-MIC-P-LDA        ,          ,9 ,0.741512346 ,   0.150462963 ,  7.176668644 ,   3.94349224  ,0.277599282 ,  0.052932328
 1000 ,"[1, 0, 0, 0, 12, 0] " ,EA-ABC-TS-MIC-P-LR         ,          ,9 ,0.729938272 ,   0.1646084   ,150.2709218   ,  59.84040095  ,1.295135869 ,  0.218754097
 1001 ,"[1, 0, 0, 0, 13, 0] " ,EA-ABC-TS-MIC-P-SVM        ,          ,9 ,0.705246914 ,   0.159462013 , 32.77958287  ,  66.73083839  ,1.240413454 ,  0.997939718
 1002 ,"[1, 0, 0, 0, 14, 0] " ,EA-ABC-TS-PCA-LDA          ,          ,9 ,0.75308642  ,   0.137760657 ,  0.778414302 ,   0.436800576 ,0.2380063   ,  0.027503313
 1003 ,"[1, 0, 0, 0, 15, 0] " ,EA-ABC-TS-PCA-LR           ,          ,9 ,0.739197531 ,   0.1626806   , 57.97046012  ,  45.64603916  ,1.771147092 ,  0.302551867
 1004 ,"[1, 0, 0, 0, 16, 0] " ,EA-ABC-TS-PCA-SVM          ,          ,9 ,0.720679012 ,   0.173638115 , 27.28010927  ,  36.05438573  ,1.096608082 ,  0.957817633
 1005 ,"[1, 0, 0, 0, 17, 0] " ,EA-ABC-TS-LASSO-LDA        ,          ,9 ,0.75        ,   0.149063111 ,  0.845589108 ,   0.464856172 ,0.249127812 ,  0.033109203
 1006 ,"[1, 0, 0, 0, 18, 0] " ,EA-ABC-TS-LASSO-LR         ,          ,9 ,0.69367284  ,   0.145851704 , 25.05739024  ,  30.55834111  ,0.741268105 ,  0.375012657
 1007 ,"[1, 0, 0, 0, 19, 0] " ,EA-ABC-TS-LASSO-SVM        ,          ,9 ,0.716820988 ,   0.156934372 ,  3.480897294 ,   7.473382277 ,0.416956319 ,  0.369666427
 1008 ,"[1, 0, 0, 0, 20, 0] " ,EA-ABC-TS-RFE-LDA          ,          ,9 ,0.709104938 ,   0.152439827 , 14.587561    ,   6.776959735 ,0.434527927 ,  0.606141303
 1009 ,"[1, 0, 0, 0, 21, 0] " ,EA-ABC-TS-RFE-LR           ,          ,9 ,0.68904321  ,   0.139052758 , 79.58688005  ,  32.23657065  ,0.682988856 ,  0.182011836
 1010 ,"[1, 0, 0, 0, 22, 0] " ,EA-ABC-TS-RFE-SVM          ,          ,9 ,0.713734568 ,   0.148324367 , 86.62449866  ,  92.06942083  ,0.758728663 ,  0.593381589
 1011 ,"[1, 0, 0, 0, 23, 0] " ,EA-ABC-TS-RFECV-LDA        ,          ,9 ,0.739969136 ,   0.160178662 , 56.38947227  ,  22.01273347  ,0.239562273 ,  0.033084629
 1012 ,"[1, 0, 0, 0, 24, 0] " ,EA-ABC-TS-RFECV-LR         ,          ,9 ,0.737654321 ,   0.141075572 ,483.2654037   , 224.1716938   ,0.921100802 ,  0.389734308
 1013 ,"[1, 0, 0, 0, 25, 0] " ,EA-ABC-TS-RFECV-SVM        ,          ,9 ,0.723765432 ,   0.13857507  ,218.180334    , 275.2611488   ,0.609699064 ,  0.485354995
 1014 ,"[1, 0, 0, 0, 26, 0] " ,EA-ABC-TS-ANOVA-K-LDA      ,          ,9 ,0.74537037  ,   0.142488087 ,  1.037996478 ,   0.75496495  ,0.255133655 ,  0.037189244
