index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
1253,"[0, 2, 8, 7, 0, 0]",TLDUMMY-TRCSP-RFECV-ETC,29,0.639655172,0.15889086,0.091887269,0.007251137,0.023411463,0.002162666
1259,"[0, 5, 0, 2, 0, 0]",TLDUMMY-TS-LDA,29,0.639655172,0.142915628,0.095535615,0.005959642,0.021586879,0.001495978
1367,"[1, 1, 0, 11, 0, 0]",EA-CSP-MLP,29,0.639655172,0.161676104,0.16890081,0.057080275,0.018076091,0.001612988
1378,"[1, 1, 1, 11, 0, 0]",EA-CSP-ANOVA-K-MLP,29,0.639655172,0.161676104,0.170346877,0.060756072,0.018384416,0.002075868
1400,"[1, 1, 3, 11, 0, 0]",EA-CSP-MIC-K-MLP,29,0.639655172,0.161676104,0.168420907,0.058471335,0.018555123,0.002157803
1444,"[1, 1, 7, 11, 0, 0]",EA-CSP-RFE-MLP,29,0.639655172,0.161676104,0.169658373,0.058477758,0.018108853,0.001823656
1550,"[1, 2, 8, 7, 0, 0]",EA-TRCSP-RFECV-ETC,29,0.639655172,0.13847338,0.092920139,0.007316883,0.023513917,0.002193629
1664,"[2, 1, 0, 11, 0, 0]",RA-CSP-MLP,29,0.639655172,0.161676104,0.166353974,0.057190589,0.017764322,0.001396292
1675,"[2, 1, 1, 11, 0, 0]",RA-CSP-ANOVA-K-MLP,29,0.639655172,0.161676104,0.169591147,0.057854195,0.01845211,0.002039971
1697,"[2, 1, 3, 11, 0, 0]",RA-CSP-MIC-K-MLP,29,0.639655172,0.161676104,0.167903037,0.058624619,0.018143448,0.001791456
1741,"[2, 1, 7, 11, 0, 0]",RA-CSP-RFE-MLP,29,0.639655172,0.161676104,0.168970503,0.058012542,0.018246577,0.001769017
1800,"[2, 2, 4, 4, 0, 0]",RA-TRCSP-MIC-P-KNN,29,0.639655172,0.162227414,0.023032805,0.002460322,0.02007001,0.002815627
1811,"[2, 2, 5, 4, 0, 0]",RA-TRCSP-PCA-KNN,29,0.639655172,0.152584467,0.02365183,0.002169043,0.019830696,0.002242547
1847,"[2, 2, 8, 7, 0, 0]",RA-TRCSP-RFECV-ETC,29,0.639655172,0.146616184,0.091405795,0.005205836,0.023790277,0.002460719
1853,"[2, 5, 0, 2, 0, 0]",RA-TS-LDA,29,0.639655172,0.142915628,0.098496881,0.0078984,0.021792996,0.002774027
1963,"[0, 4, 0, 2, 0, 0]",TLDUMMY-FGMDM-LDA,29,0.639655172,0.142915628,0.02774847,0.003906398,0.028266043,0.001772832
1965,"[0, 4, 0, 4, 0, 0]",TLDUMMY-FGMDM-KNN,29,0.639655172,0.142915628,0.024545365,0.002255642,0.031466722,0.004052182
1969,"[0, 4, 0, 8, 0, 0]",TLDUMMY-FGMDM-ABC,29,0.639655172,0.14166063,0.026130709,0.001888255,0.030263243,0.003391116
2007,"[2, 4, 0, 2, 0, 0]",RA-FGMDM-LDA,29,0.639655172,0.142915628,0.028609128,0.007230519,0.028575618,0.002057874
2009,"[2, 4, 0, 4, 0, 0]",RA-FGMDM-KNN,29,0.639655172,0.142915628,0.025510887,0.005657829,0.032053109,0.003070758
2013,"[2, 4, 0, 8, 0, 0]",RA-FGMDM-ABC,29,0.639655172,0.14166063,0.026681407,0.004912195,0.030400219,0.003350517
2020,"[0, 0, 0, 0, 4, 0]",TLDUMMY-ABC-FGMDM,29,0.639655172,0.142915628,0.147109607,0.010387438,0.029090528,0.002456094
2021,"[0, 0, 0, 0, 5, 0]",TLDUMMY-ABC-TS-LDA,29,0.639655172,0.142915628,0.142667285,0.013622409,0.021551683,0.002792428
2023,"[0, 0, 0, 0, 7, 0]",TLDUMMY-ABC-TS-SVM,29,0.639655172,0.149032182,1.730019684,1.877942409,0.162911177,0.160919852
2034,"[0, 0, 0, 0, 18, 0]",TLDUMMY-ABC-TS-LASSO-LR,29,0.639655172,0.116019788,1.073279849,1.542539666,0.085001354,0.083026867
2054,"[1, 0, 0, 0, 7, 0]",EA-ABC-TS-SVM,29,0.639655172,0.149032182,1.724235773,1.867733256,0.171139405,0.171181446
2082,"[2, 0, 0, 0, 4, 0]",RA-ABC-FGMDM,29,0.639655172,0.142915628,0.146627533,0.01196209,0.02926288,0.00345913
2083,"[2, 0, 0, 0, 5, 0]",RA-ABC-TS-LDA,29,0.639655172,0.142915628,0.141186911,0.014166086,0.020794441,0.001438657
2085,"[2, 0, 0, 0, 7, 0]",RA-ABC-TS-SVM,29,0.639655172,0.149032182,1.734357521,1.880449422,0.171724213,0.170107537
2129,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,29,0.639655172,0.161676104,0.174926256,0.075822994,0.01759257,0.00134514
2140,"[0, 1, 1, 11, 0, 0]",TLDUMMY-CSP-ANOVA-K-MLP,29,0.639655172,0.161676104,0.168935965,0.057000898,0.018074767,0.002300817
2162,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,29,0.639655172,0.161676104,0.167524724,0.058264979,0.018247267,0.00215001
2206,"[0, 1, 7, 11, 0, 0]",TLDUMMY-CSP-RFE-MLP,29,0.639655172,0.161676104,0.16928043,0.05942256,0.01810956,0.002045344
2228,"[0, 2, 0, 11, 0, 0]",TLDUMMY-TRCSP-MLP,29,0.639655172,0.142915628,0.176235265,0.05002085,0.017523133,0.001296072
2239,"[0, 2, 1, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-MLP,29,0.639655172,0.142915628,0.179263666,0.051172187,0.018246462,0.001826928
2261,"[0, 2, 3, 11, 0, 0]",TLDUMMY-TRCSP-MIC-K-MLP,29,0.639655172,0.142915628,0.176405972,0.052080686,0.018247177,0.002083116
2273,"[0, 2, 5, 1, 0, 0]",TLDUMMY-TRCSP-PCA-SVM,29,0.639655172,0.160010775,0.030847895,0.035567297,0.017316407,0.002156082
2285,"[0, 2, 6, 2, 0, 0]",TLDUMMY-TRCSP-LASSO-LDA,29,0.639655172,0.14477773,0.02530754,0.002188988,0.017141531,0.001437208
2305,"[0, 2, 7, 11, 0, 0]",TLDUMMY-TRCSP-RFE-MLP,29,0.639655172,0.142915628,0.177885878,0.053285977,0.017935087,0.001370889
2312,"[0, 2, 8, 7, 0, 0]",TLDUMMY-TRCSP-RFECV-ETC,29,0.639655172,0.15889086,0.092610047,0.005880478,0.023480415,0.002595208
2318,"[0, 5, 0, 2, 0, 0]",TLDUMMY-TS-LDA,29,0.639655172,0.142915628,0.097428659,0.008346913,0.021690755,0.001788475
2426,"[1, 1, 0, 11, 0, 0]",EA-CSP-MLP,29,0.639655172,0.161676104,0.169039225,0.059610228,0.018005651,0.001858133
2437,"[1, 1, 1, 11, 0, 0]",EA-CSP-ANOVA-K-MLP,29,0.639655172,0.161676104,0.175408742,0.065852461,0.019209886,0.00341473
2459,"[1, 1, 3, 11, 0, 0]",EA-CSP-MIC-K-MLP,29,0.639655172,0.161676104,0.169727868,0.058259154,0.018246536,0.001787849
2503,"[1, 1, 7, 11, 0, 0]",EA-CSP-RFE-MLP,29,0.639655172,0.161676104,0.167144932,0.056193789,0.018177822,0.002712963
2609,"[1, 2, 8, 7, 0, 0]",EA-TRCSP-RFECV-ETC,29,0.639655172,0.13847338,0.094331914,0.00727228,0.023582952,0.002660786
2723,"[2, 1, 0, 11, 0, 0]",RA-CSP-MLP,29,0.639655172,0.161676104,0.16872956,0.060872518,0.017730828,0.001638644
2734,"[2, 1, 1, 11, 0, 0]",RA-CSP-ANOVA-K-MLP,29,0.639655172,0.161676104,0.169214117,0.055229956,0.019174444,0.003588138
2756,"[2, 1, 3, 11, 0, 0]",RA-CSP-MIC-K-MLP,29,0.639655172,0.161676104,0.170968064,0.060779351,0.018590204,0.002053653
2800,"[2, 1, 7, 11, 0, 0]",RA-CSP-RFE-MLP,29,0.639655172,0.161676104,0.168317055,0.05624542,0.018108146,0.001823742
2859,"[2, 2, 4, 4, 0, 0]",RA-TRCSP-MIC-P-KNN,29,0.639655172,0.162227414,0.024579854,0.005565923,0.020553778,0.002567444
2870,"[2, 2, 5, 4, 0, 0]",RA-TRCSP-PCA-KNN,29,0.639655172,0.152584467,0.023582919,0.002437355,0.01965785,0.001668581
2906,"[2, 2, 8, 7, 0, 0]",RA-TRCSP-RFECV-ETC,29,0.639655172,0.146616184,0.093814332,0.008548692,0.024548662,0.003559588
2912,"[2, 5, 0, 2, 0, 0]",RA-TS-LDA,29,0.639655172,0.142915628,0.09880736,0.012282165,0.022240014,0.002529772
3022,"[0, 4, 0, 2, 0, 0]",TLDUMMY-FGMDM-LDA,29,0.639655172,0.142915628,0.026681612,0.002230771,0.029193788,0.002350083
3024,"[0, 4, 0, 4, 0, 0]",TLDUMMY-FGMDM-KNN,29,0.639655172,0.142915628,0.025303175,0.004601062,0.031398716,0.002026661
3028,"[0, 4, 0, 8, 0, 0]",TLDUMMY-FGMDM-ABC,29,0.639655172,0.14166063,0.02619925,0.002526512,0.029951852,0.002694869
3066,"[2, 4, 0, 2, 0, 0]",RA-FGMDM-LDA,29,0.639655172,0.142915628,0.027405007,0.002349913,0.029506313,0.002869639
3068,"[2, 4, 0, 4, 0, 0]",RA-FGMDM-KNN,29,0.639655172,0.142915628,0.025097658,0.003393479,0.031638959,0.002656389
3072,"[2, 4, 0, 8, 0, 0]",RA-FGMDM-ABC,29,0.639655172,0.14166063,0.026715755,0.002498167,0.030675609,0.003764614
3079,"[0, 0, 0, 0, 4, 0]",TLDUMMY-ABC-FGMDM,29,0.639655172,0.142915628,0.148214628,0.01009763,0.029984926,0.00212457
3080,"[0, 0, 0, 0, 5, 0]",TLDUMMY-ABC-TS-LDA,29,0.639655172,0.142915628,0.143941674,0.010633554,0.021758918,0.002272028
3082,"[0, 0, 0, 0, 7, 0]",TLDUMMY-ABC-TS-SVM,29,0.639655172,0.149032182,1.715354319,1.859313017,0.163943167,0.161583561
3093,"[0, 0, 0, 0, 18, 0]",TLDUMMY-ABC-TS-LASSO-LR,29,0.639655172,0.116019788,0.952713744,1.404991769,0.081558869,0.079770464
3113,"[1, 0, 0, 0, 7, 0]",EA-ABC-TS-SVM,29,0.639655172,0.149032182,1.714767793,1.850447524,0.166732509,0.162530194
3141,"[2, 0, 0, 0, 4, 0]",RA-ABC-FGMDM,29,0.639655172,0.142915628,0.14473356,0.006810998,0.029057264,0.002140981
3142,"[2, 0, 0, 0, 5, 0]",RA-ABC-TS-LDA,29,0.639655172,0.142915628,0.138400267,0.008822911,0.020965116,0.00110167
3144,"[2, 0, 0, 0, 7, 0]",RA-ABC-TS-SVM,29,0.639655172,0.149032182,1.725440963,1.873932979,0.163634193,0.161367761
3162,"[2, 0, 0, 0, 25, 0]",RA-ABC-TS-RFECV-SVM,29,0.639655172,0.18582793,151.6333545,179.3537916,0.163083216,0.175963364
95,"[0, 1, 8, 7, 0, 0]",TLDUMMY-CSP-RFECV-ETC,29,0.637931034,0.132729029,0.16590541,0.053643428,0.022722392,0.002320897
169,"[0, 2, 6, 4, 0, 0]",TLDUMMY-TRCSP-LASSO-KNN,29,0.637931034,0.154489466,0.023927417,0.003390653,0.019072582,0.003260753
267,"[0, 5, 6, 3, 0, 0]",TLDUMMY-TS-LASSO-LR,29,0.637931034,0.143087868,0.025648454,0.006376726,0.020347784,0.001448715
279,"[0, 5, 7, 4, 0, 0]",TLDUMMY-TS-RFE-KNN,29,0.637931034,0.162379171,0.865306739,0.070549794,0.022305464,0.001758611
286,"[0, 5, 7, 11, 0, 0]",TLDUMMY-TS-RFE-MLP,29,0.637931034,0.167787691,0.725388774,0.419862704,0.021069658,0.002285171
290,"[0, 5, 8, 4, 0, 0]",TLDUMMY-TS-RFECV-KNN,29,0.637931034,0.174056217,6.37464238,0.499757543,0.022826071,0.003265056
392,"[1, 1, 8, 7, 0, 0]",EA-CSP-RFECV-ETC,29,0.637931034,0.132729029,0.209525544,0.035199583,0.023410542,0.002410019
460,"[1, 2, 5, 9, 0, 0]",EA-TRCSP-PCA-GBC,29,0.637931034,0.153329228,0.073882728,0.008771371,0.01831414,0.003224128
541,"[1, 5, 4, 2, 0, 0]",EA-TS-MIC-P-LDA,29,0.637931034,0.155641055,0.608301163,0.022849936,0.02127649,0.001667586
563,"[1, 5, 6, 2, 0, 0]",EA-TS-LASSO-LDA,29,0.637931034,0.144947757,0.030192416,0.00578862,0.02131102,0.002405538
564,"[1, 5, 6, 3, 0, 0]",EA-TS-LASSO-LR,29,0.637931034,0.152160144,0.026028156,0.005026572,0.020862694,0.001947513
583,"[1, 5, 7, 11, 0, 0]",EA-TS-RFE-MLP,29,0.637931034,0.174568433,0.999742237,0.141372729,0.021448259,0.001742087
595,"[2, 1, 0, 1, 0, 0]",RA-CSP-SVM,29,0.637931034,0.140569741,0.067305655,0.010176692,0.016456497,0.001087847
689,"[2, 1, 8, 7, 0, 0]",RA-CSP-RFECV-ETC,29,0.637931034,0.132729029,0.208631384,0.017918579,0.023376506,0.003106106
861,"[2, 5, 6, 3, 0, 0]",RA-TS-LASSO-LR,29,0.637931034,0.143087868,0.025200375,0.00422439,0.020726039,0.00202648
873,"[2, 5, 7, 4, 0, 0]",RA-TS-RFE-KNN,29,0.637931034,0.162379171,0.886201045,0.08541514,0.02309939,0.001843366
880,"[2, 5, 7, 11, 0, 0]",RA-TS-RFE-MLP,29,0.637931034,0.167787691,0.991307242,0.093997077,0.021964854,0.001708561
884,"[2, 5, 8, 4, 0, 0]",RA-TS-RFECV-KNN,29,0.637931034,0.174056217,6.569776165,0.485770029,0.02320482,0.003340187
999,"[1, 0, 0, 0, 11, 0]",EA-ABC-TS-MIC-P-LDA,29,0.637931034,0.155641055,0.642487337,0.036271402,0.021241648,0.001458953
1005,"[1, 0, 0, 0, 17, 0]",EA-ABC-TS-LASSO-LDA,29,0.637931034,0.144947757,0.041486214,0.016650127,0.02144728,0.002554332
1037,"[2, 0, 0, 0, 18, 0]",RA-ABC-TS-LASSO-LR,29,0.637931034,0.112325398,1.469506198,2.280847478,0.099943449,0.115291395
1154,"[0, 1, 8, 7, 0, 0]",TLDUMMY-CSP-RFECV-ETC,29,0.637931034,0.132729029,0.0919914,0.005303149,0.022858858,0.001630813
1228,"[0, 2, 6, 4, 0, 0]",TLDUMMY-TRCSP-LASSO-KNN,29,0.637931034,0.154489466,0.024201475,0.007592362,0.020278618,0.003941509
1326,"[0, 5, 6, 3, 0, 0]",TLDUMMY-TS-LASSO-LR,29,0.637931034,0.143087868,0.026853644,0.007061347,0.021723607,0.002806849
1338,"[0, 5, 7, 4, 0, 0]",TLDUMMY-TS-RFE-KNN,29,0.637931034,0.162379171,0.024891105,0.005012726,0.023927467,0.003711749
1345,"[0, 5, 7, 11, 0, 0]",TLDUMMY-TS-RFE-MLP,29,0.637931034,0.167787691,0.130995652,0.019863783,0.021792371,0.00224952
1349,"[0, 5, 8, 4, 0, 0]",TLDUMMY-TS-RFECV-KNN,29,0.637931034,0.174056217,0.023617292,0.001947596,0.024030324,0.004098545
1451,"[1, 1, 8, 7, 0, 0]",EA-CSP-RFECV-ETC,29,0.637931034,0.132729029,0.09353821,0.007752727,0.02354977,0.002623448
1519,"[1, 2, 5, 9, 0, 0]",EA-TRCSP-PCA-GBC,29,0.637931034,0.153329228,0.074503529,0.00917041,0.018347543,0.003057391
1600,"[1, 5, 4, 2, 0, 0]",EA-TS-MIC-P-LDA,29,0.637931034,0.155641055,0.03029663,0.002449942,0.022722014,0.003037567
1622,"[1, 5, 6, 2, 0, 0]",EA-TS-LASSO-LDA,29,0.637931034,0.144947757,0.026199538,0.003287208,0.021138685,0.001908035
1623,"[1, 5, 6, 3, 0, 0]",EA-TS-LASSO-LR,29,0.637931034,0.152160144,0.024478,0.002111603,0.021001175,0.001952528
1642,"[1, 5, 7, 11, 0, 0]",EA-TS-RFE-MLP,29,0.637931034,0.174568433,0.142736271,0.081157769,0.021555728,0.001820432
1748,"[2, 1, 8, 7, 0, 0]",RA-CSP-RFECV-ETC,29,0.637931034,0.132729029,0.090820123,0.005694852,0.023032961,0.001941966
1920,"[2, 5, 6, 3, 0, 0]",RA-TS-LASSO-LR,29,0.637931034,0.143087868,0.024822663,0.002163469,0.020966826,0.001688735
1932,"[2, 5, 7, 4, 0, 0]",RA-TS-RFE-KNN,29,0.637931034,0.162379171,0.024720184,0.003818224,0.023823467,0.002113964
1939,"[2, 5, 7, 11, 0, 0]",RA-TS-RFE-MLP,29,0.637931034,0.167787691,0.130720969,0.018959334,0.021964887,0.002134753
1943,"[2, 5, 8, 4, 0, 0]",RA-TS-RFECV-KNN,29,0.637931034,0.174056217,0.024202561,0.002242768,0.02372056,0.001680336
1962,"[0, 4, 0, 1, 0, 0]",TLDUMMY-FGMDM-SVM,29,0.637931034,0.142462509,0.025579765,0.00320676,0.029711074,0.002274718
2006,"[2, 4, 0, 1, 0, 0]",RA-FGMDM-SVM,29,0.637931034,0.142462509,0.026095892,0.005025604,0.029711148,0.002991018
2029,"[0, 0, 0, 0, 13, 0]",TLDUMMY-ABC-TS-MIC-P-SVM,29,0.637931034,0.157919041,2.97781303,5.875468645,0.117810184,0.167456329
2058,"[1, 0, 0, 0, 11, 0]",EA-ABC-TS-MIC-P-LDA,29,0.637931034,0.155641055,0.037697726,0.003242001,0.022309139,0.002221023
2064,"[1, 0, 0, 0, 17, 0]",EA-ABC-TS-LASSO-LDA,29,0.637931034,0.144947757,0.032809479,0.003854952,0.022413098,0.002541293
2096,"[2, 0, 0, 0, 18, 0]",RA-ABC-TS-LASSO-LR,29,0.637931034,0.112325398,1.365088849,2.235978778,0.102730398,0.123453154
2213,"[0, 1, 8, 7, 0, 0]",TLDUMMY-CSP-RFECV-ETC,29,0.637931034,0.132729029,0.09099116,0.004726946,0.024891812,0.005513123
2287,"[0, 2, 6, 4, 0, 0]",TLDUMMY-TRCSP-LASSO-KNN,29,0.637931034,0.154489466,0.023063216,0.002656729,0.019658097,0.002085932
2385,"[0, 5, 6, 3, 0, 0]",TLDUMMY-TS-LASSO-LR,29,0.637931034,0.143087868,0.024478123,0.002242197,0.022138415,0.003257371
2397,"[0, 5, 7, 4, 0, 0]",TLDUMMY-TS-RFE-KNN,29,0.637931034,0.162379171,0.025096754,0.005019278,0.023444809,0.001782302
2404,"[0, 5, 7, 11, 0, 0]",TLDUMMY-TS-RFE-MLP,29,0.637931034,0.167787691,0.129964434,0.016246402,0.02213668,0.003867548
2408,"[0, 5, 8, 4, 0, 0]",TLDUMMY-TS-RFECV-KNN,29,0.637931034,0.174056217,0.023754572,0.002073771,0.023031851,0.001847227
2510,"[1, 1, 8, 7, 0, 0]",EA-CSP-RFECV-ETC,29,0.637931034,0.132729029,0.104592027,0.039305758,0.02292832,0.001796712
2578,"[1, 2, 5, 9, 0, 0]",EA-TRCSP-PCA-GBC,29,0.637931034,0.153329228,0.074362771,0.008681755,0.017730088,0.001615482
2659,"[1, 5, 4, 2, 0, 0]",EA-TS-MIC-P-LDA,29,0.637931034,0.155641055,0.030812675,0.00430041,0.022344162,0.002004743
2681,"[1, 5, 6, 2, 0, 0]",EA-TS-LASSO-LDA,29,0.637931034,0.144947757,0.026405918,0.003731856,0.021689695,0.003029485
2682,"[1, 5, 6, 3, 0, 0]",EA-TS-LASSO-LR,29,0.637931034,0.152160144,0.025924387,0.006940228,0.022549802,0.002674895
2701,"[1, 5, 7, 11, 0, 0]",EA-TS-RFE-MLP,29,0.637931034,0.174568433,0.131307232,0.018429632,0.021860994,0.002188586
2807,"[2, 1, 8, 7, 0, 0]",RA-CSP-RFECV-ETC,29,0.637931034,0.132729029,0.092301106,0.007053735,0.023065682,0.001816663
2979,"[2, 5, 6, 3, 0, 0]",RA-TS-LASSO-LR,29,0.637931034,0.143087868,0.025441729,0.003083402,0.020621982,0.001492289
2991,"[2, 5, 7, 4, 0, 0]",RA-TS-RFE-KNN,29,0.637931034,0.162379171,0.02371973,0.002211562,0.023548472,0.002303293
2998,"[2, 5, 7, 11, 0, 0]",RA-TS-RFE-MLP,29,0.637931034,0.167787691,0.130033057,0.021867593,0.022412012,0.00209373
3002,"[2, 5, 8, 4, 0, 0]",RA-TS-RFECV-KNN,29,0.637931034,0.174056217,0.024684626,0.003828809,0.023651682,0.00181192
3021,"[0, 4, 0, 1, 0, 0]",TLDUMMY-FGMDM-SVM,29,0.637931034,0.142462509,0.024684437,0.002214778,0.029746113,0.002714134
3065,"[2, 4, 0, 1, 0, 0]",RA-FGMDM-SVM,29,0.637931034,0.142462509,0.025545285,0.003151911,0.029607715,0.002139099
3117,"[1, 0, 0, 0, 11, 0]",EA-ABC-TS-MIC-P-LDA,29,0.637931034,0.155641055,0.036837216,0.002361123,0.022102561,0.00176443
3123,"[1, 0, 0, 0, 17, 0]",EA-ABC-TS-LASSO-LDA,29,0.637931034,0.144947757,0.032293073,0.005417988,0.02227465,0.002696165
3155,"[2, 0, 0, 0, 18, 0]",RA-ABC-TS-LASSO-LR,29,0.637931034,0.112325398,1.253095668,2.058312808,0.095776402,0.108591525
3168,"[2, 0, 0, 0, 31, 0]",RA-ABC-TS-ANOVA-P-SVM,29,0.637931034,0.156784185,0.563992862,0.920384826,0.128104383,0.168001942
66,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,29,0.636206897,0.171597823,0.17502959,0.051041978,0.017902473,0.002772215
77,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,29,0.636206897,0.168976199,0.167180579,0.049750152,0.017868108,0.001494053
363,"[1, 1, 5, 11, 0, 0]",EA-CSP-PCA-MLP,29,0.636206897,0.171597823,0.174409151,0.052951898,0.018178216,0.002317577
374,"[1, 1, 6, 11, 0, 0]",EA-CSP-LASSO-MLP,29,0.636206897,0.168976199,0.168419706,0.050259143,0.018384851,0.002143872
462,"[1, 2, 5, 11, 0, 0]",EA-TRCSP-PCA-MLP,29,0.636206897,0.183661447,0.167419565,0.049954612,0.017799114,0.001771167
494,"[1, 2, 8, 10, 0, 0]",EA-TRCSP-RFECV-GNB,29,0.636206897,0.135552146,0.132201778,0.022504677,0.017695706,0.001767895
584,"[1, 5, 8, 1, 0, 0]",EA-TS-RFECV-SVM,29,0.636206897,0.179232766,6.536278297,0.498417679,0.021551864,0.002438524
660,"[2, 1, 5, 11, 0, 0]",RA-CSP-PCA-MLP,29,0.636206897,0.171597823,0.173446178,0.051202157,0.017868313,0.001445199
671,"[2, 1, 6, 11, 0, 0]",RA-CSP-LASSO-MLP,29,0.636206897,0.168976199,0.168420529,0.054306049,0.017833636,0.001822655
929,"[1, 4, 0, 5, 0, 0]",EA-FGMDM-DTC,29,0.636206897,0.151124683,0.16115552,0.009322195,0.029263242,0.002327817
933,"[1, 4, 0, 9, 0, 0]",EA-FGMDM-GBC,29,0.636206897,0.151124683,0.199438671,0.027829612,0.029161355,0.002394943
1050,"[2, 0, 0, 0, 31, 0]",RA-ABC-TS-ANOVA-P-SVM,29,0.636206897,0.163606972,0.63308909,1.225078925,0.09705093,0.149469451
1125,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,29,0.636206897,0.171597823,0.175201926,0.053273933,0.018212121,0.002210853
1136,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,29,0.636206897,0.168976199,0.166939242,0.048050268,0.017593145,0.002208788
1422,"[1, 1, 5, 11, 0, 0]",EA-CSP-PCA-MLP,29,0.636206897,0.171597823,0.179161976,0.058622139,0.018144196,0.001556648
1433,"[1, 1, 6, 11, 0, 0]",EA-CSP-LASSO-MLP,29,0.636206897,0.168976199,0.168589855,0.052164346,0.018074882,0.001966051
1521,"[1, 2, 5, 11, 0, 0]",EA-TRCSP-PCA-MLP,29,0.636206897,0.183661447,0.172068514,0.05173566,0.018866111,0.003335978
1553,"[1, 2, 8, 10, 0, 0]",EA-TRCSP-RFECV-GNB,29,0.636206897,0.135552146,0.024581227,0.003228875,0.017661292,0.001998612
1643,"[1, 5, 8, 1, 0, 0]",EA-TS-RFECV-SVM,29,0.636206897,0.179232766,0.037938726,0.072243083,0.021586114,0.001345314
1719,"[2, 1, 5, 11, 0, 0]",RA-CSP-PCA-MLP,29,0.636206897,0.171597823,0.17475434,0.052582583,0.017557991,0.001521638
1730,"[2, 1, 6, 11, 0, 0]",RA-CSP-LASSO-MLP,29,0.636206897,0.168976199,0.166870167,0.048241295,0.018591774,0.002363833
1988,"[1, 4, 0, 5, 0, 0]",EA-FGMDM-DTC,29,0.636206897,0.151124683,0.025407027,0.001820274,0.030778564,0.003192685
1992,"[1, 4, 0, 9, 0, 0]",EA-FGMDM-GBC,29,0.636206897,0.151124683,0.066892032,0.003540241,0.029676585,0.001884851
2038,"[0, 0, 0, 0, 22, 0]",TLDUMMY-ABC-TS-RFE-SVM,29,0.636206897,0.161961499,5.742690226,11.72721391,0.063312391,0.097766231
2047,"[0, 0, 0, 0, 31, 0]",TLDUMMY-ABC-TS-ANOVA-P-SVM,29,0.636206897,0.166849243,0.59594373,1.14444758,0.129995856,0.180286346
2184,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,29,0.636206897,0.171597823,0.174341054,0.051880851,0.018211159,0.001822297
2195,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,29,0.636206897,0.168976199,0.173721034,0.060242067,0.01831543,0.003336008
2481,"[1, 1, 5, 11, 0, 0]",EA-CSP-PCA-MLP,29,0.636206897,0.171597823,0.175926463,0.04994602,0.01786768,0.001260118
2492,"[1, 1, 6, 11, 0, 0]",EA-CSP-LASSO-MLP,29,0.636206897,0.168976199,0.168626111,0.049756961,0.017868412,0.001856521
2580,"[1, 2, 5, 11, 0, 0]",EA-TRCSP-PCA-MLP,29,0.636206897,0.183661447,0.170347674,0.052019849,0.018211677,0.003002842
2612,"[1, 2, 8, 10, 0, 0]",EA-TRCSP-RFECV-GNB,29,0.636206897,0.135552146,0.024788248,0.003738181,0.017936238,0.001798538
2702,"[1, 5, 8, 1, 0, 0]",EA-TS-RFECV-SVM,29,0.636206897,0.179232766,0.025476439,0.002990632,0.022377927,0.0049815
2778,"[2, 1, 5, 11, 0, 0]",RA-CSP-PCA-MLP,29,0.636206897,0.171597823,0.172206484,0.051196147,0.018108828,0.002610708
2789,"[2, 1, 6, 11, 0, 0]",RA-CSP-LASSO-MLP,29,0.636206897,0.168976199,0.16662943,0.050143021,0.017867878,0.00156374
3047,"[1, 4, 0, 5, 0, 0]",EA-FGMDM-DTC,29,0.636206897,0.151124683,0.025201206,0.003026682,0.029400941,0.001878731
3051,"[1, 4, 0, 9, 0, 0]",EA-FGMDM-GBC,29,0.636206897,0.151124683,0.067581333,0.004766815,0.029952033,0.00273426
3106,"[0, 0, 0, 0, 31, 0]",TLDUMMY-ABC-TS-ANOVA-P-SVM,29,0.636206897,0.164151798,0.506532398,0.889798435,0.115538893,0.161338028
111,"[0, 2, 1, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-SVM,29,0.634482759,0.148265838,0.028506073,0.008872328,0.017248261,0.001620941
457,"[1, 2, 5, 6, 0, 0]",EA-TRCSP-PCA-RFC,29,0.634482759,0.164264295,0.10793071,0.006715576,0.023100483,0.001763957
468,"[1, 2, 6, 6, 0, 0]",EA-TRCSP-LASSO-RFC,29,0.634482759,0.133699722,0.107861478,0.007944304,0.023135432,0.003089756
486,"[1, 2, 8, 2, 0, 0]",EA-TRCSP-RFECV-LDA,29,0.634482759,0.181316342,0.133234723,0.020788431,0.017525796,0.001955111
497,"[1, 5, 0, 2, 0, 0]",EA-TS-LDA,29,0.634482759,0.154170272,0.143666029,0.011465484,0.022309813,0.002751049
561,"[1, 5, 5, 11, 0, 0]",EA-TS-PCA-MLP,29,0.634482759,0.158172289,0.105830094,0.009557716,0.021241895,0.001940663
