index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
656,"[2, 1, 5, 7, 0, 0]",RA-CSP-PCA-ETC,29,0.5678160919540229,0.08041694849232117,0.7484544556716393,0.8867634270914375,0.058836895844032025,0.005111482778387697
657,"[2, 1, 5, 8, 0, 0]",RA-CSP-PCA-ABC,29,0.57183908045977,0.09760052289288983,0.6640043916373417,0.6209734307149396,0.05701232778614965,0.007066470282984664
658,"[2, 1, 5, 9, 0, 0]",RA-CSP-PCA-GBC,29,0.5482758620689655,0.0851405033415362,0.7837090574461838,0.8582797306910812,0.05164146423339844,0.004334760721641479
659,"[2, 1, 5, 10, 0, 0]",RA-CSP-PCA-GNB,29,0.5666666666666667,0.0961562881252794,0.6024812665478937,0.6999346987249294,0.053432464599609375,0.00701796032977754
660,"[2, 1, 5, 11, 0, 0]",RA-CSP-PCA-MLP,29,0.5614942528735632,0.10884526007316113,1.195564944168617,0.4480947083807489,0.052019875625084186,0.007515846166325155
661,"[2, 1, 6, 1, 0, 0]",RA-CSP-LASSO-SVM,29,0.6126436781609195,0.10481040823733515,0.6338804261437778,0.82589904784805,0.06775158849255793,0.09224496761959944
662,"[2, 1, 6, 2, 0, 0]",RA-CSP-LASSO-LDA,29,0.606896551724138,0.10230646085232925,0.5912236345225367,0.6278720385879856,0.05060828965285729,0.004253644678667783
663,"[2, 1, 6, 3, 0, 0]",RA-CSP-LASSO-LR,29,0.6080459770114942,0.10509072890927149,0.506015917350506,0.18281466899639812,0.051193936117764176,0.0057286785242041645
664,"[2, 1, 6, 4, 0, 0]",RA-CSP-LASSO-KNN,29,0.5637931034482759,0.08129275011081978,0.6072683498777193,0.7591178504354005,0.08331458321933088,0.16296814921945832
665,"[2, 1, 6, 5, 0, 0]",RA-CSP-LASSO-DTC,29,0.5580459770114943,0.06793739672750614,0.5898824889084389,0.7075807963779281,0.07136780640174603,0.1069502904950365
666,"[2, 1, 6, 6, 0, 0]",RA-CSP-LASSO-RFC,29,0.5586206896551724,0.08826150377550646,0.6909268888933905,0.4334457749235815,0.07026655920620622,0.08256855642890946
667,"[2, 1, 6, 7, 0, 0]",RA-CSP-LASSO-ETC,29,0.5764367816091954,0.08195493842429004,0.7612969464269178,1.0033300220578747,0.07543053298160948,0.10074674856363795
668,"[2, 1, 6, 8, 0, 0]",RA-CSP-LASSO-ABC,29,0.5683908045977012,0.08560531752534543,0.6310228314892999,0.49563547262122976,0.05697770776419804,0.006702545271350144
669,"[2, 1, 6, 9, 0, 0]",RA-CSP-LASSO-GBC,29,0.5660919540229885,0.07695633149234515,0.669477734072455,0.2636889078892189,0.05088400018626246,0.003432798287522001
670,"[2, 1, 6, 10, 0, 0]",RA-CSP-LASSO-GNB,29,0.5477011494252874,0.07516174858937617,0.6247561553428913,0.8040150228607829,0.06806338244471057,0.09968098487170915
671,"[2, 1, 6, 11, 0, 0]",RA-CSP-LASSO-MLP,29,0.5890804597701149,0.1073929757085029,1.3028432582986766,1.5980875525769802,0.07002464656172128,0.10447352845030788
672,"[2, 1, 7, 1, 0, 0]",RA-CSP-RFE-SVM,29,0.6126436781609195,0.11052321206441466,0.6676877120445515,0.9389310499723241,0.052364332922573746,0.007945481908551247
673,"[2, 1, 7, 2, 0, 0]",RA-CSP-RFE-LDA,29,0.6155172413793104,0.11408113188619622,0.6154593270400475,0.6584804301644671,0.0665140727470661,0.09227154134372065
674,"[2, 1, 7, 3, 0, 0]",RA-CSP-RFE-LR,29,0.6132183908045977,0.11280859881746279,0.6273387876050226,0.7483983607150986,0.06723625084449505,0.0923293320539756
675,"[2, 1, 7, 4, 0, 0]",RA-CSP-RFE-KNN,29,0.5477011494252874,0.07939805007539223,0.5295641833338244,0.24428607775884323,0.08152475028202452,0.146246961835519
676,"[2, 1, 7, 5, 0, 0]",RA-CSP-RFE-DTC,29,0.5252873563218391,0.07812544471685143,0.6188346681923702,0.7244105680698637,0.07419135652739427,0.12499790475944339
677,"[2, 1, 7, 6, 0, 0]",RA-CSP-RFE-RFC,29,0.5672413793103448,0.07630904669535168,0.8260535536141231,0.9984427050733116,0.05880205384616194,0.016952744739608956
678,"[2, 1, 7, 7, 0, 0]",RA-CSP-RFE-ETC,29,0.5701149425287355,0.07603509402055628,0.7773045342544029,1.0144464960091704,0.07825369670473296,0.11041296238894888
679,"[2, 1, 7, 8, 0, 0]",RA-CSP-RFE-ABC,29,0.5781609195402299,0.08615501996860611,0.7282466477361219,0.970310261631509,0.06999092266477387,0.0852935741676996
680,"[2, 1, 7, 9, 0, 0]",RA-CSP-RFE-GBC,29,0.5591954022988507,0.08712632305212001,0.7572681657199202,0.2887589610094958,0.05239875563259783,0.004785307892072101
681,"[2, 1, 7, 10, 0, 0]",RA-CSP-RFE-GNB,29,0.5339080459770116,0.06864371418012181,0.6168728696888891,0.7970110681306767,0.0677541864329371,0.09108421457621327
682,"[2, 1, 7, 11, 0, 0]",RA-CSP-RFE-MLP,29,0.5724137931034483,0.084312798891532,2.0828333640920706,2.2212563504158993,0.05105643436826508,0.004174291650581184
683,"[2, 1, 8, 1, 0, 0]",RA-CSP-RFECV-SVM,29,0.6086206896551724,0.10742482510441304,0.7041124886479871,0.4775956015919902,0.07818515547390642,0.14188027964631747
684,"[2, 1, 8, 2, 0, 0]",RA-CSP-RFECV-LDA,29,0.603448275862069,0.11174830973694429,0.6569122034927894,0.2719906262157681,0.07250469306419635,0.12168244293681688
685,"[2, 1, 8, 3, 0, 0]",RA-CSP-RFECV-LR,29,0.6028735632183908,0.10663215266740583,0.6418658864909205,0.1349174173446528,0.06582560210392394,0.08857704118982758
686,"[2, 1, 8, 4, 0, 0]",RA-CSP-RFECV-KNN,29,0.5626436781609195,0.08459229631303176,0.7149564644386028,0.5736818143385908,0.053913412422969424,0.008393961748055049
687,"[2, 1, 8, 5, 0, 0]",RA-CSP-RFECV-DTC,29,0.5431034482758621,0.07861868509721397,0.7084853813566011,0.5765913874426196,0.07164282634340484,0.11163753679695831
688,"[2, 1, 8, 6, 0, 0]",RA-CSP-RFECV-RFC,29,0.5701149425287357,0.08733025602821129,0.765841401856521,0.060553429468874806,0.05739069807118383,0.0069300850327625955
689,"[2, 1, 8, 7, 0, 0]",RA-CSP-RFECV-ETC,29,0.5764367816091954,0.07811230739806503,0.7695238590240479,0.4690841234504453,0.059802145793520174,0.009255606055126672
690,"[2, 1, 8, 8, 0, 0]",RA-CSP-RFECV-ABC,29,0.5701149425287357,0.08010153654977831,0.5830993816770357,0.16268349729196355,0.056392677899064686,0.008686487587703273
691,"[2, 1, 8, 9, 0, 0]",RA-CSP-RFECV-GBC,29,0.5632183908045977,0.08120854380055646,0.8304957521372828,0.9722904948598696,0.07160894624118147,0.10151816028506007
692,"[2, 1, 8, 10, 0, 0]",RA-CSP-RFECV-GNB,29,0.5413793103448276,0.07079770667850732,0.5470195063229265,0.4561411516036311,0.05136586057728734,0.005150839037250945
693,"[2, 1, 8, 11, 0, 0]",RA-CSP-RFECV-MLP,29,0.5712643678160919,0.10454897004458576,1.5711363759534112,1.2351683081744982,0.05260548920466982,0.005791894951987778
694,"[2, 2, 0, 1, 0, 0]",RA-TRCSP-SVM,29,0.5390804597701149,0.054240034939675844,0.6338451155300798,0.698997980588532,0.08080338609629664,0.15040953204818197
695,"[2, 2, 0, 2, 0, 0]",RA-TRCSP-LDA,29,0.5913793103448275,0.11309329356205759,0.5963534568918163,0.5925222411874066,0.06727149568755052,0.08619211071738928
696,"[2, 2, 0, 3, 0, 0]",RA-TRCSP-LR,29,0.5879310344827586,0.11170544384676485,0.6213154792785645,0.7369711814027875,0.07832147335184031,0.14684389571422798
697,"[2, 2, 0, 4, 0, 0]",RA-TRCSP-KNN,29,0.5557471264367816,0.09721068818907598,0.5664024846307163,0.5150167628401202,0.05553183062323209,0.006757560267024259
698,"[2, 2, 0, 5, 0, 0]",RA-TRCSP-DTC,29,0.5252873563218391,0.07421823911255038,0.5010913404925116,0.18354435254052548,0.0779787671977076,0.1442231140747547
699,"[2, 2, 0, 6, 0, 0]",RA-TRCSP-RFC,29,0.5586206896551724,0.09455626208510672,0.8149005215743492,1.0100719640729112,0.0837282970033843,0.14351219233673893
700,"[2, 2, 0, 7, 0, 0]",RA-TRCSP-ETC,29,0.5436781609195402,0.0774614334536062,0.6525397629573427,0.42736135721916885,0.08214401376658473,0.13918140540533658
701,"[2, 2, 0, 8, 0, 0]",RA-TRCSP-ABC,29,0.5603448275862069,0.08266563376652236,0.7149228556402798,0.9604044705895585,0.08421038759165797,0.14995114328039955
702,"[2, 2, 0, 9, 0, 0]",RA-TRCSP-GBC,29,0.5482758620689655,0.09056095329462413,0.8009923655411293,0.620843808996188,0.06933643900114915,0.09231000650451658
703,"[2, 2, 0, 10, 0, 0]",RA-TRCSP-GNB,29,0.5316091954022989,0.06320551443728532,0.4719656911389581,0.16393050631698433,0.07918329074464996,0.1490037886149449
704,"[2, 2, 0, 11, 0, 0]",RA-TRCSP-MLP,29,0.5614942528735632,0.0721142513208637,1.9964893686360325,0.610721643697551,0.051503082801555765,0.006668430023941213
705,"[2, 2, 1, 1, 0, 0]",RA-TRCSP-ANOVA-K-SVM,29,0.5908045977011495,0.11500398603310673,0.5987992122255522,0.7512586416031926,0.07085163839932146,0.1010790432555695
706,"[2, 2, 1, 2, 0, 0]",RA-TRCSP-ANOVA-K-LDA,29,0.5913793103448275,0.11309329356205759,0.508013289550255,0.2544359293248921,0.05140126984694909,0.004198797664059935
707,"[2, 2, 1, 3, 0, 0]",RA-TRCSP-ANOVA-K-LR,29,0.5954022988505747,0.10900856888228853,0.5062918005318477,0.17409405442430279,0.07439781057423558,0.11760581703192377
708,"[2, 2, 1, 4, 0, 0]",RA-TRCSP-ANOVA-K-KNN,29,0.5557471264367816,0.09721068818907598,0.6155978153491842,0.749275142023884,0.08235075555998704,0.1518342077309041
709,"[2, 2, 1, 5, 0, 0]",RA-TRCSP-ANOVA-K-DTC,29,0.5241379310344828,0.07514354080117548,0.6293716266237456,0.7530319364191608,0.0788027335857523,0.14812007231477792
710,"[2, 2, 1, 6, 0, 0]",RA-TRCSP-ANOVA-K-RFC,29,0.5586206896551724,0.09455626208510672,0.7033208649733971,0.23786621908009675,0.05893851148671117,0.010704999882491958
711,"[2, 2, 1, 7, 0, 0]",RA-TRCSP-ANOVA-K-ETC,29,0.5436781609195402,0.0774614334536062,0.7562708279182171,0.7431539980734946,0.08407226924238534,0.13810865824819338
712,"[2, 2, 1, 8, 0, 0]",RA-TRCSP-ANOVA-K-ABC,29,0.5603448275862069,0.08266563376652236,0.7414672539151949,0.8037771070882908,0.0721260432539315,0.09158004869573956
713,"[2, 2, 1, 9, 0, 0]",RA-TRCSP-ANOVA-K-GBC,29,0.5482758620689655,0.09056095329462413,0.8008195038499504,0.2807495639166299,0.050918168035046805,0.0038942067038157447
714,"[2, 2, 1, 10, 0, 0]",RA-TRCSP-ANOVA-K-GNB,29,0.5316091954022989,0.06320551443728532,0.6526089701159247,0.7449026414268332,0.07842603223077182,0.14307886220728833
715,"[2, 2, 1, 11, 0, 0]",RA-TRCSP-ANOVA-K-MLP,29,0.5614942528735632,0.0721142513208637,2.133510030549148,0.7764721571007711,0.05167582117278,0.005856026981483726
716,"[2, 2, 2, 1, 0, 0]",RA-TRCSP-ANOVA-P-SVM,29,0.5816091954022988,0.08560531752534543,0.6687214127902327,0.6974106166815486,0.06716784937628384,0.08143211955266841
717,"[2, 2, 2, 2, 0, 0]",RA-TRCSP-ANOVA-P-LDA,29,0.5770114942528736,0.08902177737660959,0.6812859239249394,0.7457621767438574,0.07546470083039382,0.13874567030395102
718,"[2, 2, 2, 3, 0, 0]",RA-TRCSP-ANOVA-P-LR,29,0.5793103448275863,0.08982513572608826,0.6737813209665233,0.7123513910307643,0.07801296793181321,0.1451707618233547
719,"[2, 2, 2, 4, 0, 0]",RA-TRCSP-ANOVA-P-KNN,29,0.5545977011494252,0.09321171409924933,0.6575318944865259,0.611758138144722,0.05467109844602387,0.005714430588434661
720,"[2, 2, 2, 5, 0, 0]",RA-TRCSP-ANOVA-P-DTC,29,0.5304597701149425,0.06637868835853292,0.5919474240007072,0.24427712920081943,0.06851105032296016,0.0909864225155288
721,"[2, 2, 2, 6, 0, 0]",RA-TRCSP-ANOVA-P-RFC,29,0.5379310344827586,0.06913532734130966,0.8671278460272427,0.9699291269843676,0.08458809194893673,0.15197174857600063
722,"[2, 2, 2, 7, 0, 0]",RA-TRCSP-ANOVA-P-ETC,29,0.532183908045977,0.08716557798677767,0.8239556756512872,0.9248291915424938,0.08706726699039855,0.15534032278670243
723,"[2, 2, 2, 8, 0, 0]",RA-TRCSP-ANOVA-P-ABC,29,0.5505747126436782,0.08936313009430553,0.6615945224104256,0.2697801826004922,0.056253934728688205,0.00420521806767521
724,"[2, 2, 2, 9, 0, 0]",RA-TRCSP-ANOVA-P-GBC,29,0.5574712643678161,0.08411375126998773,0.869708908015284,0.9588882861174782,0.08169637877365639,0.15013140389155108
725,"[2, 2, 2, 10, 0, 0]",RA-TRCSP-ANOVA-P-GNB,29,0.5396551724137931,0.06384097820431867,0.6477545787548197,0.5666640094588138,0.05312186274035224,0.005509727973236617
726,"[2, 2, 2, 11, 0, 0]",RA-TRCSP-ANOVA-P-MLP,29,0.5568965517241379,0.10667385033281389,1.1861671579295192,1.4350171892251218,0.053672889183307516,0.008449079152990707
727,"[2, 2, 3, 1, 0, 0]",RA-TRCSP-MIC-K-SVM,29,0.5908045977011495,0.11500398603310673,0.7238394309734476,0.7866384186979101,0.06926774156504664,0.08813704377931136
728,"[2, 2, 3, 2, 0, 0]",RA-TRCSP-MIC-K-LDA,29,0.5913793103448275,0.11309329356205759,0.7202930943719272,0.8351105365007258,0.07935694168353903,0.15336676213119443
729,"[2, 2, 3, 3, 0, 0]",RA-TRCSP-MIC-K-LR,29,0.5942528735632184,0.11039933485437764,0.7196393341853701,0.8829842099913224,0.07281462899569807,0.11116558102152012
730,"[2, 2, 3, 4, 0, 0]",RA-TRCSP-MIC-K-KNN,29,0.5557471264367816,0.09721068818907598,0.7076923436131971,0.8699120600397979,0.07271119643901956,0.09368751860426922
731,"[2, 2, 3, 5, 0, 0]",RA-TRCSP-MIC-K-DTC,29,0.5241379310344828,0.07514354080117548,0.6777069568634033,0.7336569865901477,0.06816524472729914,0.08856542020554267
732,"[2, 2, 3, 6, 0, 0]",RA-TRCSP-MIC-K-RFC,29,0.5586206896551724,0.09455626208510672,0.9255499017649683,1.1927222657101535,0.07615410870519178,0.08951083728206474
733,"[2, 2, 3, 7, 0, 0]",RA-TRCSP-MIC-K-ETC,29,0.5436781609195402,0.0774614334536062,0.8403765086469979,1.0277955533465943,0.08692971591291757,0.15517836214496095
734,"[2, 2, 3, 8, 0, 0]",RA-TRCSP-MIC-K-ABC,29,0.5603448275862069,0.08266563376652236,0.7829859421170992,0.9002895056729482,0.07439940551231647,0.09554928905664861
735,"[2, 2, 3, 9, 0, 0]",RA-TRCSP-MIC-K-GBC,29,0.5482758620689655,0.09056095329462413,0.9843183796981285,1.131015540798543,0.06716826866412985,0.08606920672034477
736,"[2, 2, 3, 10, 0, 0]",RA-TRCSP-MIC-K-GNB,29,0.5316091954022989,0.06320551443728532,0.6922696047815783,0.888141097478458,0.0695432630078546,0.10075307295198294
737,"[2, 2, 3, 11, 0, 0]",RA-TRCSP-MIC-K-MLP,29,0.5614942528735632,0.0721142513208637,2.3590451848917993,2.0420216306108343,0.052778556429106616,0.0070526541450355975
738,"[2, 2, 4, 1, 0, 0]",RA-TRCSP-MIC-P-SVM,29,0.5494252873563219,0.09327408393834533,0.6793585727954733,0.7307270113775421,0.08080286815248687,0.14583107325131164
739,"[2, 2, 4, 2, 0, 0]",RA-TRCSP-MIC-P-LDA,29,0.553448275862069,0.09305009215309226,0.6677235817087108,0.747561263708302,0.06892231415058005,0.09510471756133565
740,"[2, 2, 4, 3, 0, 0]",RA-TRCSP-MIC-P-LR,29,0.5522988505747126,0.10271359258543258,0.6564304499790586,0.739980831348815,0.07185035738451727,0.1011412203503759
741,"[2, 2, 4, 4, 0, 0]",RA-TRCSP-MIC-P-KNN,29,0.5287356321839081,0.07027391867058644,0.5329697954243627,0.1266683473333018,0.07976994843318544,0.1266580749820231
742,"[2, 2, 4, 5, 0, 0]",RA-TRCSP-MIC-P-DTC,29,0.5126436781609196,0.0778754566872126,0.563441227222311,0.3750210704147084,0.07801235955336998,0.1355912360537563
743,"[2, 2, 4, 6, 0, 0]",RA-TRCSP-MIC-P-RFC,29,0.5310344827586208,0.0778842417802167,0.8142461776733398,0.9442025820891576,0.05887126100474391,0.006544747749453673
744,"[2, 2, 4, 7, 0, 0]",RA-TRCSP-MIC-P-ETC,29,0.5304597701149425,0.0959568526463146,0.7659101732845964,0.8677464264122958,0.07415680227608516,0.07799383117432694
745,"[2, 2, 4, 8, 0, 0]",RA-TRCSP-MIC-P-ABC,29,0.5471264367816092,0.07599459117099618,0.7137178634775097,0.8196961990037772,0.0712996269094533,0.08252588432469357
746,"[2, 2, 4, 9, 0, 0]",RA-TRCSP-MIC-P-GBC,29,0.5505747126436782,0.07886631729945781,0.8034351447532917,0.8886740135778329,0.0520544956470358,0.004588529802747173
747,"[2, 2, 4, 10, 0, 0]",RA-TRCSP-MIC-P-GNB,29,0.5293103448275862,0.06101898813461337,0.5466064338026375,0.2655442860162712,0.05298398280965871,0.0054616148468420115
748,"[2, 2, 4, 11, 0, 0]",RA-TRCSP-MIC-P-MLP,29,0.5563218390804597,0.1181381516659063,1.1082909929341282,1.3117244399326293,0.052742990954168914,0.008014337452572124
749,"[2, 2, 5, 1, 0, 0]",RA-TRCSP-PCA-SVM,29,0.5770114942528736,0.07459065448284742,0.6389071448095913,0.6571703273443346,0.05436185310626852,0.010755093623208721
750,"[2, 2, 5, 2, 0, 0]",RA-TRCSP-PCA-LDA,29,0.5649425287356322,0.06934283754486793,0.6802894986909012,0.9039124451524538,0.07019644770128973,0.10598062230685987
751,"[2, 2, 5, 3, 0, 0]",RA-TRCSP-PCA-LR,29,0.5706896551724138,0.07580980435789031,0.6449321385087639,0.7301998063948941,0.06327588804836931,0.05986156593842728
752,"[2, 2, 5, 4, 0, 0]",RA-TRCSP-PCA-KNN,29,0.5390804597701149,0.08513246704878702,0.6272702874808476,0.6549333765025731,0.06858186886228364,0.07424807924988093
753,"[2, 2, 5, 5, 0, 0]",RA-TRCSP-PCA-DTC,29,0.521264367816092,0.062344497301148355,0.6530559720664189,0.7688398753582065,0.07780641522900812,0.14270265057117434
754,"[2, 2, 5, 6, 0, 0]",RA-TRCSP-PCA-RFC,29,0.5408045977011494,0.07887932903831496,0.8438535147699816,0.965764026967888,0.08541501801589439,0.150308127685109
755,"[2, 2, 5, 7, 0, 0]",RA-TRCSP-PCA-ETC,29,0.5339080459770116,0.06864371418012177,0.8048811452142124,0.9902232109515386,0.0600074159687963,0.006882641574303627
756,"[2, 2, 5, 8, 0, 0]",RA-TRCSP-PCA-ABC,29,0.553448275862069,0.06775588042552942,0.7821941704585634,0.993245844828909,0.08321303334729425,0.14842079624111956
757,"[2, 2, 5, 9, 0, 0]",RA-TRCSP-PCA-GBC,29,0.5448275862068965,0.06010959703963338,0.8811036142809637,1.1223139642573274,0.06709934103077855,0.08314636505995154
758,"[2, 2, 5, 10, 0, 0]",RA-TRCSP-PCA-GNB,29,0.5396551724137931,0.05983008233366012,0.6058563446176464,0.386332099566355,0.06868330363569589,0.08522639405039846
759,"[2, 2, 5, 11, 0, 0]",RA-TRCSP-PCA-MLP,29,0.5551724137931034,0.0690214264345555,1.6585136939739358,1.4937225190423293,0.05009175991189891,0.0030889936392425863
760,"[2, 2, 6, 1, 0, 0]",RA-TRCSP-LASSO-SVM,29,0.5925287356321839,0.10584000793505964,0.6988789541967984,0.7731776791010265,0.07071426819110739,0.10589589532495844
761,"[2, 2, 6, 2, 0, 0]",RA-TRCSP-LASSO-LDA,29,0.5942528735632184,0.10794581441897,0.6885507435634218,0.7306395559757775,0.08014761990514295,0.1543819800694085
762,"[2, 2, 6, 3, 0, 0]",RA-TRCSP-LASSO-LR,29,0.5896551724137932,0.10978096817880031,0.6957790687166411,0.7319834882384452,0.0731241538606841,0.10697680482643868
763,"[2, 2, 6, 4, 0, 0]",RA-TRCSP-LASSO-KNN,29,0.5511494252873563,0.08919069930722527,0.6846262750954464,0.7328952429118681,0.07505226135253906,0.1052869690063845
764,"[2, 2, 6, 5, 0, 0]",RA-TRCSP-LASSO-DTC,29,0.5436781609195402,0.07090875439933522,0.6718207145559376,0.6438683201085833,0.07023129792049013,0.10539087434074867
765,"[2, 2, 6, 6, 0, 0]",RA-TRCSP-LASSO-RFC,29,0.553448275862069,0.08912931019262545,0.7948994800962251,0.36697655182973926,0.05862902772837672,0.007669049778419219
766,"[2, 2, 6, 7, 0, 0]",RA-TRCSP-LASSO-ETC,29,0.5436781609195402,0.08206339413413537,0.7177117117520037,0.22657368131968822,0.060558269763814995,0.006422396781194343
767,"[2, 2, 6, 8, 0, 0]",RA-TRCSP-LASSO-ABC,29,0.5597701149425288,0.08802475767575396,0.7640526294708252,0.6913510776283196,0.07973274691351528,0.12697981767084682
768,"[2, 2, 6, 9, 0, 0]",RA-TRCSP-LASSO-GBC,29,0.5586206896551724,0.0966318379020744,0.9087492268660973,0.9453207495069078,0.06919890436632879,0.09509762981733677
769,"[2, 2, 6, 10, 0, 0]",RA-TRCSP-LASSO-GNB,29,0.5488505747126436,0.06827393389325885,0.6461688732278759,0.4351802885050267,0.07119593949153505,0.09455535580155859
770,"[2, 2, 6, 11, 0, 0]",RA-TRCSP-LASSO-MLP,29,0.5660919540229885,0.1112236020598704,1.661542900677385,1.3848701185079901,0.050367947282462286,0.0036152613428212725
771,"[2, 2, 7, 1, 0, 0]",RA-TRCSP-RFE-SVM,29,0.5908045977011495,0.11500398603310673,0.6929243597491034,0.5956829587983925,0.0791143302259774,0.14150071081568788
772,"[2, 2, 7, 2, 0, 0]",RA-TRCSP-RFE-LDA,29,0.5913793103448275,0.11309329356205759,0.6274754672214903,0.3037967151910142,0.07047354763951795,0.09807327174517061
773,"[2, 2, 7, 3, 0, 0]",RA-TRCSP-RFE-LR,29,0.5942528735632184,0.11039933485437764,0.6676192530270281,0.5468692741461423,0.07701456957849963,0.13768591428344115
774,"[2, 2, 7, 4, 0, 0]",RA-TRCSP-RFE-KNN,29,0.5557471264367816,0.09721068818907598,0.6802541716345425,0.6131361734579192,0.08455394054281301,0.15103215833095973
775,"[2, 2, 7, 5, 0, 0]",RA-TRCSP-RFE-DTC,29,0.5241379310344828,0.07514354080117548,0.697777509689331,0.7052996955167078,0.07801319812906199,0.1461304182215517
776,"[2, 2, 7, 6, 0, 0]",RA-TRCSP-RFE-RFC,29,0.5586206896551724,0.09455626208510672,0.7688363091699009,0.22725050027161653,0.05832032499642208,0.006873071543474406
777,"[2, 2, 7, 7, 0, 0]",RA-TRCSP-RFE-ETC,29,0.5436781609195402,0.0774614334536062,0.8384146032662227,0.8638279035479184,0.07484577442037649,0.09107605424799438
778,"[2, 2, 7, 8, 0, 0]",RA-TRCSP-RFE-ABC,29,0.5603448275862069,0.08266563376652236,0.8153818640215643,0.9462072329810368,0.0748803944423281,0.0925023114036051
779,"[2, 2, 7, 9, 0, 0]",RA-TRCSP-RFE-GBC,29,0.5482758620689655,0.09056095329462413,0.9981239006437105,1.0834087389864149,0.0702329339652226,0.09740053376836534
780,"[2, 2, 7, 10, 0, 0]",RA-TRCSP-RFE-GNB,29,0.5316091954022989,0.06320551443728532,0.6345685186057255,0.44880950365037897,0.051366337414445545,0.006779617869344366
781,"[2, 2, 7, 11, 0, 0]",RA-TRCSP-RFE-MLP,29,0.5614942528735632,0.0721142513208637,2.263612278576555,1.4234181592223816,0.05112544421491952,0.008950855804475966
782,"[2, 2, 8, 1, 0, 0]",RA-TRCSP-RFECV-SVM,29,0.5879310344827586,0.10058327432476848,0.7202930943719272,0.10613317168098141,0.062244398840542496,0.053820619686902126
783,"[2, 2, 8, 2, 0, 0]",RA-TRCSP-RFECV-LDA,29,0.5844827586206897,0.100882124606563,0.7679756016566835,0.4157285140450182,0.050574327337330784,0.003661306863056085
784,"[2, 2, 8, 3, 0, 0]",RA-TRCSP-RFECV-LR,29,0.5913793103448275,0.10797750074789357,0.801886796951294,0.6461713384966913,0.0695780638990731,0.09918275066064723
785,"[2, 2, 8, 4, 0, 0]",RA-TRCSP-RFECV-KNN,29,0.5528735632183909,0.10235994743857486,0.7427400227250724,0.3499096415793221,0.07388240715553021,0.1014229443565395
