index ,algorithm_id          ,algorithm                  ,N  ,test_score         ,test_score_std       ,train_time            ,train_time_std         ,test_time           ,test_time_std
579,"[1, 5, 7, 7, 0, 0]  ",EA-TS-RFE-ETC              ,14,0.576785714,0.064315808,2.414394396,1.477675073,0.268611414,0.030587982
1212,"[0, 2, 4, 10, 0, 0] ",TLDUMMY-TRCSP-MIC-P-GNB    ,14,0.576785714,0.070345497,0.470381073,0.460520814,0.220138959,0.02328182
1523,"[1, 2, 6, 2, 0, 0]  ",EA-TRCSP-LASSO-LDA         ,14,0.576785714,0.101914293,0.35183818,0.241307982,0.237085036,0.014100036
1532,"[1, 2, 6, 11, 0, 0] ",EA-TRCSP-LASSO-MLP         ,14,0.576785714,0.107376374,0.852604577,0.259297665,0.243591019,0.023146098
1571,"[1, 5, 1, 6, 0, 0]  ",EA-TS-ANOVA-K-RFC          ,14,0.576785714,0.079808704,0.565687163,0.033774096,0.269686614,0.014257055
1638,"[1, 5, 7, 7, 0, 0]  ",EA-TS-RFE-ETC              ,14,0.576785714,0.064315808,0.569330846,0.308054177,0.263252752,0.033431649
1962,"[0, 4, 0, 1, 0, 0]  ",TLDUMMY-FGMDM-SVM          ,14,0.576785714,0.07638875,0.278411235,0.02082583,0.344831399,0.021619439
1986,"[1, 4, 0, 3, 0, 0]  ",EA-FGMDM-LR                ,14,0.576785714,0.075119461,0.282770412,0.027919176,0.336894563,0.014248164
2006,"[2, 4, 0, 1, 0, 0]  ",RA-FGMDM-SVM               ,14,0.576785714,0.07638875,0.337108612,0.230096033,0.33789507,0.013325435
2271,"[0, 2, 4, 10, 0, 0] ",TLDUMMY-TRCSP-MIC-P-GNB    ,14,0.576785714,0.070345497,0.401099937,0.31487658,0.21999727,0.013950041
2582,"[1, 2, 6, 2, 0, 0]  ",EA-TRCSP-LASSO-LDA         ,14,0.576785714,0.101914293,0.321309192,0.170213376,0.236082877,0.015124964
2591,"[1, 2, 6, 11, 0, 0] ",EA-TRCSP-LASSO-MLP         ,14,0.576785714,0.107376374,0.850387573,0.251635209,0.227146949,0.028350905
2630,"[1, 5, 1, 6, 0, 0]  ",EA-TS-ANOVA-K-RFC          ,14,0.576785714,0.079808704,0.559608868,0.020345694,0.272261347,0.009182524
2697,"[1, 5, 7, 7, 0, 0]  ",EA-TS-RFE-ETC              ,14,0.576785714,0.064315808,0.501266479,0.030489323,0.279911535,0.016857431
3021,"[0, 4, 0, 1, 0, 0]  ",TLDUMMY-FGMDM-SVM          ,14,0.576785714,0.07638875,0.28963559,0.077421534,0.341828108,0.016830595
3045,"[1, 4, 0, 3, 0, 0]  ",EA-FGMDM-LR                ,14,0.576785714,0.075119461,0.276980366,0.022671241,0.334678684,0.015668035
3065,"[2, 4, 0, 1, 0, 0]  ",RA-FGMDM-SVM               ,14,0.576785714,0.07638875,0.276980247,0.012380821,0.340970448,0.029247748
6,"[0, 1, 0, 6, 0, 0]  ",TLDUMMY-CSP-RFC            ,14,0.576190476,0.085850269,0.628031833,0.303951799,0.20004986,0.033832353
17,"[0, 1, 1, 6, 0, 0]  ",TLDUMMY-CSP-ANOVA-K-RFC    ,14,0.576190476,0.085850269,0.574053952,0.383600643,0.19704393,0.034657471
39,"[0, 1, 3, 6, 0, 0]  ",TLDUMMY-CSP-MIC-K-RFC      ,14,0.576190476,0.085850269,0.521995732,0.277226706,0.190611686,0.035855955
83,"[0, 1, 7, 6, 0, 0]  ",TLDUMMY-CSP-RFE-RFC        ,14,0.576190476,0.085850269,0.512849723,0.055872892,0.21120286,0.03117975
200,"[0, 5, 0, 2, 0, 0]  ",TLDUMMY-TS-LDA             ,14,0.576190476,0.076854365,0.562897512,0.153929205,0.239374961,0.053778039
303,"[1, 1, 0, 6, 0, 0]  ",EA-CSP-RFC                 ,14,0.576190476,0.085850269,0.532583475,0.057962213,0.232794455,0.023387707
314,"[1, 1, 1, 6, 0, 0]  ",EA-CSP-ANOVA-K-RFC         ,14,0.576190476,0.085850269,0.553674476,0.029992466,0.232509119,0.016792877
336,"[1, 1, 3, 6, 0, 0]  ",EA-CSP-MIC-K-RFC           ,14,0.576190476,0.085850269,0.556892514,0.046680425,0.245521137,0.02072443
380,"[1, 1, 7, 6, 0, 0]  ",EA-CSP-RFE-RFC             ,14,0.576190476,0.085850269,0.57033641,0.039669665,0.254598413,0.030637536
497,"[1, 5, 0, 2, 0, 0]  ",EA-TS-LDA                  ,14,0.576190476,0.075663528,0.611800705,0.112719114,0.252670731,0.035485514
611,"[2, 1, 1, 6, 0, 0]  ",RA-CSP-ANOVA-K-RFC         ,14,0.576190476,0.085850269,0.572978973,0.072241741,0.251455716,0.023264103
633,"[2, 1, 3, 6, 0, 0]  ",RA-CSP-MIC-K-RFC           ,14,0.576190476,0.085850269,0.547598396,0.027945684,0.252741507,0.017788193
677,"[2, 1, 7, 6, 0, 0]  ",RA-CSP-RFE-RFC             ,14,0.576190476,0.085850269,0.581773162,0.093106631,0.254816583,0.030777868
794,"[2, 5, 0, 2, 0, 0]  ",RA-TS-LDA                  ,14,0.576190476,0.076854365,0.594213537,0.112629385,0.258462514,0.018251983
903,"[0, 4, 0, 1, 0, 0]  ",TLDUMMY-FGMDM-SVM          ,14,0.576190476,0.075451429,0.625242506,0.258580169,0.328529971,0.046591651
931,"[1, 4, 0, 7, 0, 0]  ",EA-FGMDM-ETC               ,14,0.576190476,0.071972895,0.837446877,0.25685142,0.360705256,0.033822596
947,"[2, 4, 0, 1, 0, 0]  ",RA-FGMDM-SVM               ,14,0.576190476,0.075451429,0.646336368,0.276986496,0.328171066,0.018582717
961,"[0, 0, 0, 0, 4, 0]  ",TLDUMMY-ABC-FGMDM          ,14,0.576190476,0.076854365,1.071028795,0.579926163,0.367209758,0.110203584
962,"[0, 0, 0, 0, 5, 0]  ",TLDUMMY-ABC-TS-LDA         ,14,0.576190476,0.076854365,0.839306252,0.295712102,0.253171665,0.01989733
992,"[1, 0, 0, 0, 4, 0]  ",EA-ABC-FGMDM               ,14,0.576190476,0.075663528,1.053868958,0.606883397,0.372214624,0.106346353
993,"[1, 0, 0, 0, 5, 0]  ",EA-ABC-TS-LDA              ,14,0.576190476,0.075663528,0.808490958,0.347635048,0.252242259,0.021543538
1023,"[2, 0, 0, 0, 4, 0]  ",RA-ABC-FGMDM               ,14,0.576190476,0.076854365,1.046290636,0.601631842,0.359917045,0.128367443
1024,"[2, 0, 0, 0, 5, 0]  ",RA-ABC-TS-LDA              ,14,0.576190476,0.076854365,0.792618036,0.298809425,0.243233681,0.014721613
1065,"[0, 1, 0, 6, 0, 0]  ",TLDUMMY-CSP-RFC            ,14,0.576190476,0.085850269,0.993883627,1.008531517,0.232223017,0.028757727
1076,"[0, 1, 1, 6, 0, 0]  ",TLDUMMY-CSP-ANOVA-K-RFC    ,14,0.576190476,0.085850269,0.529293929,0.020882936,0.235154493,0.022057984
1098,"[0, 1, 3, 6, 0, 0]  ",TLDUMMY-CSP-MIC-K-RFC      ,14,0.576190476,0.085850269,0.786326732,0.755612938,0.234010492,0.02008862
1142,"[0, 1, 7, 6, 0, 0]  ",TLDUMMY-CSP-RFE-RFC        ,14,0.576190476,0.085850269,0.549956918,0.026641737,0.243090613,0.016945481
1259,"[0, 5, 0, 2, 0, 0]  ",TLDUMMY-TS-LDA             ,14,0.576190476,0.076854365,0.497478196,0.331325408,0.242661067,0.017864873
1266,"[0, 5, 0, 9, 0, 0]  ",TLDUMMY-TS-GBC             ,14,0.576190476,0.101002303,3.113703438,0.302000291,0.253386021,0.022723385
1362,"[1, 1, 0, 6, 0, 0]  ",EA-CSP-RFC                 ,14,0.576190476,0.085850269,0.677221451,0.29560431,0.243733934,0.016803225
1373,"[1, 1, 1, 6, 0, 0]  ",EA-CSP-ANOVA-K-RFC         ,14,0.576190476,0.085850269,0.683084658,0.327229403,0.251884988,0.020496426
1395,"[1, 1, 3, 6, 0, 0]  ",EA-CSP-MIC-K-RFC           ,14,0.576190476,0.085850269,0.729343482,0.461730528,0.246451088,0.030956568
1439,"[1, 1, 7, 6, 0, 0]  ",EA-CSP-RFE-RFC             ,14,0.576190476,0.085850269,0.714471885,0.580161698,0.235654865,0.028538363
1556,"[1, 5, 0, 2, 0, 0]  ",EA-TS-LDA                  ,14,0.576190476,0.075663528,0.416256905,0.026321865,0.252886159,0.016214431
1659,"[2, 1, 0, 6, 0, 0]  ",RA-CSP-RFC                 ,14,0.576190476,0.085850269,0.696096676,0.337895223,0.257247005,0.016442862
1670,"[2, 1, 1, 6, 0, 0]  ",RA-CSP-ANOVA-K-RFC         ,14,0.576190476,0.085850269,0.608656713,0.17610066,0.253885967,0.022742985
1692,"[2, 1, 3, 6, 0, 0]  ",RA-CSP-MIC-K-RFC           ,14,0.576190476,0.085850269,0.555033377,0.022664651,0.253672004,0.022648608
1736,"[2, 1, 7, 6, 0, 0]  ",RA-CSP-RFE-RFC             ,14,0.576190476,0.085850269,0.728771227,0.420686294,0.263395752,0.024552475
1853,"[2, 5, 0, 2, 0, 0]  ",RA-TS-LDA                  ,14,0.576190476,0.076854365,0.427337459,0.040153816,0.263108696,0.017248492
1860,"[2, 5, 0, 9, 0, 0]  ",RA-TS-GBC                  ,14,0.576190476,0.101002303,2.923309531,0.289010083,0.259679948,0.038157985
1990,"[1, 4, 0, 7, 0, 0]  ",EA-FGMDM-ETC               ,14,0.576190476,0.071972895,0.488612073,0.020599204,0.350050466,0.033490277
2020,"[0, 0, 0, 0, 4, 0]  ",TLDUMMY-ABC-FGMDM          ,14,0.576190476,0.076854365,1.06444943,0.580199846,0.367781588,0.10557461
2021,"[0, 0, 0, 0, 5, 0]  ",TLDUMMY-ABC-TS-LDA         ,14,0.576190476,0.076854365,0.832371116,0.310375903,0.260106751,0.035160366
2051,"[1, 0, 0, 0, 4, 0]  ",EA-ABC-FGMDM               ,14,0.576190476,0.075663528,1.058302045,0.595599444,0.360989996,0.111315083
2052,"[1, 0, 0, 0, 5, 0]  ",EA-ABC-TS-LDA              ,14,0.576190476,0.075663528,0.806703516,0.302126628,0.254315598,0.018683046
2082,"[2, 0, 0, 0, 4, 0]  ",RA-ABC-FGMDM               ,14,0.576190476,0.076854365,1.221387165,0.667997849,0.336468969,0.092821366
2083,"[2, 0, 0, 0, 5, 0]  ",RA-ABC-TS-LDA              ,14,0.576190476,0.076854365,1.192073277,1.292381801,0.237299289,0.029509592
2124,"[0, 1, 0, 6, 0, 0]  ",TLDUMMY-CSP-RFC            ,14,0.576190476,0.085850269,0.691878762,0.368274399,0.23107905,0.029426999
2135,"[0, 1, 1, 6, 0, 0]  ",TLDUMMY-CSP-ANOVA-K-RFC    ,14,0.576190476,0.085850269,0.658060874,0.359829856,0.237513253,0.027433586
2157,"[0, 1, 3, 6, 0, 0]  ",TLDUMMY-CSP-MIC-K-RFC      ,14,0.576190476,0.085850269,0.608442204,0.336827909,0.239014813,0.014415071
2201,"[0, 1, 7, 6, 0, 0]  ",TLDUMMY-CSP-RFE-RFC        ,14,0.576190476,0.085850269,0.668570161,0.488079614,0.242733155,0.013723095
2318,"[0, 5, 0, 2, 0, 0]  ",TLDUMMY-TS-LDA             ,14,0.576190476,0.076854365,0.387229034,0.024121822,0.246165037,0.011211444
2325,"[0, 5, 0, 9, 0, 0]  ",TLDUMMY-TS-GBC             ,14,0.576190476,0.101002303,3.090253949,0.265898368,0.231936336,0.037829846
2421,"[1, 1, 0, 6, 0, 0]  ",EA-CSP-RFC                 ,14,0.576190476,0.085850269,0.539876393,0.031598154,0.240445035,0.02213352
2432,"[1, 1, 1, 6, 0, 0]  ",EA-CSP-ANOVA-K-RFC         ,14,0.576190476,0.085850269,0.548023582,0.0316289,0.247237989,0.012783011
2454,"[1, 1, 3, 6, 0, 0]  ",EA-CSP-MIC-K-RFC           ,14,0.576190476,0.085850269,0.73778086,0.344752579,0.239801288,0.026050068
2498,"[1, 1, 7, 6, 0, 0]  ",EA-CSP-RFE-RFC             ,14,0.576190476,0.085850269,0.555105056,0.041184182,0.250884618,0.014186635
2615,"[1, 5, 0, 2, 0, 0]  ",EA-TS-LDA                  ,14,0.576190476,0.075663528,0.40231531,0.02893214,0.25596009,0.01364205
2718,"[2, 1, 0, 6, 0, 0]  ",RA-CSP-RFC                 ,14,0.576190476,0.085850269,0.559537496,0.030520213,0.249596647,0.015086773
2729,"[2, 1, 1, 6, 0, 0]  ",RA-CSP-ANOVA-K-RFC         ,14,0.576190476,0.085850269,0.566472513,0.036423761,0.247308544,0.012958645
2751,"[2, 1, 3, 6, 0, 0]  ",RA-CSP-MIC-K-RFC           ,14,0.576190476,0.085850269,0.549384611,0.031856454,0.244092447,0.01399637
2795,"[2, 1, 7, 6, 0, 0]  ",RA-CSP-RFE-RFC             ,14,0.576190476,0.085850269,0.61366054,0.232961776,0.250883715,0.012294407
2912,"[2, 5, 0, 2, 0, 0]  ",RA-TS-LDA                  ,14,0.576190476,0.076854365,0.416613988,0.020435753,0.257747446,0.013178772
2919,"[2, 5, 0, 9, 0, 0]  ",RA-TS-GBC                  ,14,0.576190476,0.101002303,3.037132876,0.062208556,0.250096304,0.027335515
3049,"[1, 4, 0, 7, 0, 0]  ",EA-FGMDM-ETC               ,14,0.576190476,0.071972895,0.472239222,0.028717275,0.353267942,0.020847131
3079,"[0, 0, 0, 0, 4, 0]  ",TLDUMMY-ABC-FGMDM          ,14,0.576190476,0.076854365,1.087401152,0.596224373,0.377505354,0.102817067
3080,"[0, 0, 0, 0, 5, 0]  ",TLDUMMY-ABC-TS-LDA         ,14,0.576190476,0.076854365,0.825077244,0.315260689,0.257176297,0.015157529
3110,"[1, 0, 0, 0, 4, 0]  ",EA-ABC-FGMDM               ,14,0.576190476,0.075663528,1.043073365,0.607214139,0.367710676,0.11948715
3111,"[1, 0, 0, 0, 5, 0]  ",EA-ABC-TS-LDA              ,14,0.576190476,0.075663528,0.783609782,0.285020643,0.242804664,0.013358704
3141,"[2, 0, 0, 0, 4, 0]  ",RA-ABC-FGMDM               ,14,0.576190476,0.076854365,1.118503179,0.632088669,0.347762312,0.082789066
3142,"[2, 0, 0, 0, 5, 0]  ",RA-ABC-TS-LDA              ,14,0.576190476,0.076854365,0.889855453,0.549675387,0.238371423,0.016143592
192,"[0, 2, 8, 5, 0, 0]  ",TLDUMMY-TRCSP-RFECV-DTC    ,14,0.575595238,0.068051662,0.386012231,0.165553521,0.205411587,0.039921444
205,"[0, 5, 0, 7, 0, 0]  ",TLDUMMY-TS-ETC             ,14,0.575595238,0.090314283,0.587065084,0.156687977,0.247450641,0.038333974
250,"[0, 5, 4, 8, 0, 0]  ",TLDUMMY-TS-MIC-P-ABC       ,14,0.575595238,0.070971907,1.379753896,0.715419978,0.254745092,0.046468307
520,"[1, 5, 2, 3, 0, 0]  ",EA-TS-ANOVA-P-LR           ,14,0.575595238,0.092071616,0.343901753,0.156719309,0.259963921,0.033345196
844,"[2, 5, 4, 8, 0, 0]  ",RA-TS-MIC-P-ABC            ,14,0.575595238,0.070971907,1.616410153,0.761581069,0.278481279,0.02790895
909,"[0, 4, 0, 7, 0, 0]  ",TLDUMMY-FGMDM-ETC          ,14,0.575595238,0.074065711,0.794119767,0.276495278,0.347048828,0.019717074
953,"[2, 4, 0, 7, 0, 0]  ",RA-FGMDM-ETC               ,14,0.575595238,0.074065711,0.80326925,0.303805037,0.359345266,0.046596583
996,"[1, 0, 0, 0, 8, 0]  ",EA-ABC-TS-MIC-K-LDA        ,14,0.575595238,0.105736342,4.914005518,3.609917316,0.462801831,0.702036693
1251,"[0, 2, 8, 5, 0, 0]  ",TLDUMMY-TRCSP-RFECV-DTC    ,14,0.575595238,0.068051662,0.283200571,0.024667237,0.231079238,0.018046635
1264,"[0, 5, 0, 7, 0, 0]  ",TLDUMMY-TS-ETC             ,14,0.575595238,0.085701248,0.614161423,0.234727102,0.278553878,0.016453565
1309,"[0, 5, 4, 8, 0, 0]  ",TLDUMMY-TS-MIC-P-ABC       ,14,0.575595238,0.070971907,0.66385201,0.16841802,0.272762299,0.029271604
1858,"[2, 5, 0, 7, 0, 0]  ",RA-TS-ETC                  ,14,0.575595238,0.085701248,0.552102004,0.050658722,0.269544397,0.029051374
1903,"[2, 5, 4, 8, 0, 0]  ",RA-TS-MIC-P-ABC            ,14,0.575595238,0.070971907,0.763590046,0.387556351,0.270905154,0.029138145
1968,"[0, 4, 0, 7, 0, 0]  ",TLDUMMY-FGMDM-ETC          ,14,0.575595238,0.074065711,0.488540837,0.026458131,0.362205182,0.024737221
2012,"[2, 4, 0, 7, 0, 0]  ",RA-FGMDM-ETC               ,14,0.575595238,0.074065711,0.495547209,0.067779924,0.342543806,0.022683681
2055,"[1, 0, 0, 0, 8, 0]  ",EA-ABC-TS-MIC-K-LDA        ,14,0.575595238,0.105736342,3.310394151,5.481428373,0.478387577,0.657381839
2310,"[0, 2, 8, 5, 0, 0]  ",TLDUMMY-TRCSP-RFECV-DTC    ,14,0.575595238,0.068051662,0.25860674,0.024021076,0.225644026,0.012573612
2323,"[0, 5, 0, 7, 0, 0]  ",TLDUMMY-TS-ETC             ,14,0.575595238,0.085701248,0.530223489,0.026064781,0.26454057,0.016575212
2368,"[0, 5, 4, 8, 0, 0]  ",TLDUMMY-TS-MIC-P-ABC       ,14,0.575595238,0.070971907,0.650123818,0.209273824,0.264468397,0.022379379
2917,"[2, 5, 0, 7, 0, 0]  ",RA-TS-ETC                  ,14,0.575595238,0.085701248,0.55889351,0.019676242,0.27976828,0.015751434
2962,"[2, 5, 4, 8, 0, 0]  ",RA-TS-MIC-P-ABC            ,14,0.575595238,0.070971907,0.598646573,0.025314884,0.275407246,0.010555492
3027,"[0, 4, 0, 7, 0, 0]  ",TLDUMMY-FGMDM-ETC          ,14,0.575595238,0.074065711,0.481676783,0.085812773,0.350765365,0.023986792
3071,"[2, 4, 0, 7, 0, 0]  ",RA-FGMDM-ETC               ,14,0.575595238,0.074065711,0.488469413,0.045653682,0.353982619,0.016493158
3114,"[1, 0, 0, 0, 8, 0]  ",EA-ABC-TS-MIC-K-LDA        ,14,0.575595238,0.105736342,1.068812234,1.467215426,0.45164798,0.637059171
2,"[0, 1, 0, 2, 0, 0]  ",TLDUMMY-CSP-LDA            ,14,0.575,0.114913568,0.452363236,0.268164969,0.183749182,0.010992802
13,"[0, 1, 1, 2, 0, 0]  ",TLDUMMY-CSP-ANOVA-K-LDA    ,14,0.575,0.114913568,0.37743456,0.361706334,0.17988847,0.024037517
35,"[0, 1, 3, 2, 0, 0]  ",TLDUMMY-CSP-MIC-K-LDA      ,14,0.575,0.114913568,0.324525901,0.258555737,0.178671513,0.039171902
79,"[0, 1, 7, 2, 0, 0]  ",TLDUMMY-CSP-RFE-LDA        ,14,0.575,0.114913568,0.296926686,0.063682705,0.197191954,0.026194198
299,"[1, 1, 0, 2, 0, 0]  ",EA-CSP-LDA                 ,14,0.575,0.114913568,0.288491709,0.045374979,0.206626892,0.021141817
310,"[1, 1, 1, 2, 0, 0]  ",EA-CSP-ANOVA-K-LDA         ,14,0.575,0.114913568,0.294496332,0.021266833,0.220926302,0.028504907
332,"[1, 1, 3, 2, 0, 0]  ",EA-CSP-MIC-K-LDA           ,14,0.575,0.114913568,0.324597546,0.061944497,0.229005507,0.019166311
376,"[1, 1, 7, 2, 0, 0]  ",EA-CSP-RFE-LDA             ,14,0.575,0.114913568,0.301861473,0.030215085,0.230793221,0.021928815
491,"[1, 2, 8, 7, 0, 0]  ",EA-TRCSP-RFECV-ETC         ,14,0.575,0.10095696,0.723907522,0.166816252,0.255674005,0.036247526
530,"[1, 5, 3, 2, 0, 0]  ",EA-TS-MIC-K-LDA            ,14,0.575,0.106015641,1.283947451,0.768724596,0.24759485,0.017547257
547,"[1, 5, 4, 8, 0, 0]  ",EA-TS-MIC-P-ABC            ,14,0.575,0.082041265,1.631996223,0.774272242,0.274121182,0.030128342
575,"[1, 5, 7, 3, 0, 0]  ",EA-TS-RFE-LR               ,14,0.575,0.09495838,2.223060557,1.498640258,0.266041517,0.041323321
596,"[2, 1, 0, 2, 0, 0]  ",RA-CSP-LDA                 ,14,0.575,0.114913568,0.451719863,0.106724966,0.228147711,0.0208508
607,"[2, 1, 1, 2, 0, 0]  ",RA-CSP-ANOVA-K-LDA         ,14,0.575,0.114913568,0.315374579,0.074625193,0.240659543,0.044928735
629,"[2, 1, 3, 2, 0, 0]  ",RA-CSP-MIC-K-LDA           ,14,0.575,0.114913568,0.310370002,0.024349248,0.239729745,0.055136929
673,"[2, 1, 7, 2, 0, 0]  ",RA-CSP-RFE-LDA             ,14,0.575,0.114913568,0.305079443,0.027834009,0.250740102,0.063313404
741,"[2, 2, 4, 4, 0, 0]  ",RA-TRCSP-MIC-P-KNN         ,14,0.575,0.076376262,0.287417718,0.041095894,0.246163998,0.03070596
906,"[0, 4, 0, 4, 0, 0]  ",TLDUMMY-FGMDM-KNN          ,14,0.575,0.0734527,0.629461169,0.26770052,0.329530767,0.020222916
950,"[2, 4, 0, 4, 0, 0]  ",RA-FGMDM-KNN               ,14,0.575,0.0734527,0.642976182,0.276002637,0.331459369,0.023055103
1061,"[0, 1, 0, 2, 0, 0]  ",TLDUMMY-CSP-LDA            ,14,0.575,0.114913568,0.53687283,0.753981182,0.208843299,0.023976618
1072,"[0, 1, 1, 2, 0, 0]  ",TLDUMMY-CSP-ANOVA-K-LDA    ,14,0.575,0.114913568,0.546884571,0.629050758,0.211772697,0.028787701
1094,"[0, 1, 3, 2, 0, 0]  ",TLDUMMY-CSP-MIC-K-LDA      ,14,0.575,0.114913568,0.277342234,0.048689907,0.222281013,0.019765533
1138,"[0, 1, 7, 2, 0, 0]  ",TLDUMMY-CSP-RFE-LDA        ,14,0.575,0.114913568,0.331888693,0.217133965,0.233581918,0.023099781
1358,"[1, 1, 0, 2, 0, 0]  ",EA-CSP-LDA                 ,14,0.575,0.114913568,0.416044082,0.306839965,0.232292839,0.015901855
1369,"[1, 1, 1, 2, 0, 0]  ",EA-CSP-ANOVA-K-LDA         ,14,0.575,0.114913568,0.48854099,0.419899748,0.226860472,0.028214819
1391,"[1, 1, 3, 2, 0, 0]  ",EA-CSP-MIC-K-LDA           ,14,0.575,0.114913568,0.53272593,0.518644099,0.233867424,0.021005372
1435,"[1, 1, 7, 2, 0, 0]  ",EA-CSP-RFE-LDA             ,14,0.575,0.114913568,0.455723081,0.583348127,0.231150389,0.014152428
1550,"[1, 2, 8, 7, 0, 0]  ",EA-TRCSP-RFECV-ETC         ,14,0.575,0.10095696,0.513423596,0.042020077,0.250524299,0.017997275
1589,"[1, 5, 3, 2, 0, 0]  ",EA-TS-MIC-K-LDA            ,14,0.575,0.106015641,0.274549229,0.028072013,0.251168915,0.018299503
1606,"[1, 5, 4, 8, 0, 0]  ",EA-TS-MIC-P-ABC            ,14,0.575,0.082041265,0.599432537,0.050575814,0.266260726,0.036748339
1634,"[1, 5, 7, 3, 0, 0]  ",EA-TS-RFE-LR               ,14,0.575,0.09495838,0.371214185,0.38258727,0.246524249,0.012940069
1655,"[2, 1, 0, 2, 0, 0]  ",RA-CSP-LDA                 ,14,0.575,0.114913568,0.412682073,0.357678388,0.234081864,0.017749393
1666,"[2, 1, 1, 2, 0, 0]  ",RA-CSP-ANOVA-K-LDA         ,14,0.575,0.114913568,0.336898003,0.203031925,0.232219475,0.015950768
1688,"[2, 1, 3, 2, 0, 0]  ",RA-CSP-MIC-K-LDA           ,14,0.575,0.114913568,0.267185211,0.019074989,0.229005933,0.014816486
1732,"[2, 1, 7, 2, 0, 0]  ",RA-CSP-RFE-LDA             ,14,0.575,0.114913568,0.396309137,0.426478231,0.232866713,0.011834637
1800,"[2, 2, 4, 4, 0, 0]  ",RA-TRCSP-MIC-P-KNN         ,14,0.575,0.076376262,0.370498998,0.338685205,0.237514002,0.017234012
1965,"[0, 4, 0, 4, 0, 0]  ",TLDUMMY-FGMDM-KNN          ,14,0.575,0.0734527,0.27326233,0.020685311,0.340255209,0.01743186
2009,"[2, 4, 0, 4, 0, 0]  ",RA-FGMDM-KNN               ,14,0.575,0.0734527,0.345903448,0.212102977,0.347262127,0.031863172
2120,"[0, 1, 0, 2, 0, 0]  ",TLDUMMY-CSP-LDA            ,14,0.575,0.114913568,0.594642656,0.458268198,0.199334196,0.029734365
2131,"[0, 1, 1, 2, 0, 0]  ",TLDUMMY-CSP-ANOVA-K-LDA    ,14,0.575,0.114913568,0.343615617,0.366376688,0.21770903,0.019132366
2153,"[0, 1, 3, 2, 0, 0]  ",TLDUMMY-CSP-MIC-K-LDA      ,14,0.575,0.114913568,0.322737864,0.244758096,0.221355711,0.017918756
2197,"[0, 1, 7, 2, 0, 0]  ",TLDUMMY-CSP-RFE-LDA        ,14,0.575,0.114913568,0.391017624,0.493803547,0.213278191,0.023957514
2417,"[1, 1, 0, 2, 0, 0]  ",EA-CSP-LDA                 ,14,0.575,0.114913568,0.281842061,0.063113354,0.22972078,0.017692419
2428,"[1, 1, 1, 2, 0, 0]  ",EA-CSP-ANOVA-K-LDA         ,14,0.575,0.114913568,0.343329617,0.198856535,0.23115078,0.01443286
2450,"[1, 1, 3, 2, 0, 0]  ",EA-CSP-MIC-K-LDA           ,14,0.575,0.114913568,0.464445949,0.403328301,0.220783983,0.026676203
2494,"[1, 1, 7, 2, 0, 0]  ",EA-CSP-RFE-LDA             ,14,0.575,0.114913568,0.284272535,0.0411566,0.23022105,0.010468863
2609,"[1, 2, 8, 7, 0, 0]  ",EA-TRCSP-RFECV-ETC         ,14,0.575,0.10095696,0.492330245,0.028543678,0.249096087,0.024502304
2648,"[1, 5, 3, 2, 0, 0]  ",EA-TS-MIC-K-LDA            ,14,0.575,0.106015641,0.366137266,0.355918791,0.251241173,0.024802539
2665,"[1, 5, 4, 8, 0, 0]  ",EA-TS-MIC-P-ABC            ,14,0.575,0.082041265,0.645691548,0.173714725,0.273548705,0.020326591
2693,"[1, 5, 7, 3, 0, 0]  ",EA-TS-RFE-LR               ,14,0.575,0.09495838,0.262466022,0.016097279,0.25395831,0.012368758
2714,"[2, 1, 0, 2, 0, 0]  ",RA-CSP-LDA                 ,14,0.575,0.114913568,0.267256805,0.020919492,0.229220152,0.021356135
2725,"[2, 1, 1, 2, 0, 0]  ",RA-CSP-ANOVA-K-LDA         ,14,0.575,0.114913568,0.272833262,0.014482676,0.237872754,0.017988038
2747,"[2, 1, 3, 2, 0, 0]  ",RA-CSP-MIC-K-LDA           ,14,0.575,0.114913568,0.277623313,0.023886192,0.234868612,0.016440884
2791,"[2, 1, 7, 2, 0, 0]  ",RA-CSP-RFE-LDA             ,14,0.575,0.114913568,0.350551486,0.254644443,0.235726152,0.017131117
2859,"[2, 2, 4, 4, 0, 0]  ",RA-TRCSP-MIC-P-KNN         ,14,0.575,0.076376262,0.373857805,0.399825149,0.240805166,0.014774951
3024,"[0, 4, 0, 4, 0, 0]  ",TLDUMMY-FGMDM-KNN          ,14,0.575,0.0734527,0.292781472,0.093683822,0.338968243,0.015955558
3068,"[2, 4, 0, 4, 0, 0]  ",RA-FGMDM-KNN               ,14,0.575,0.0734527,0.270613875,0.017844478,0.356771639,0.020925603
12,"[0, 1, 1, 1, 0, 0]  ",TLDUMMY-CSP-ANOVA-K-SVM    ,14,0.574404762,0.110962393,0.394307154,0.379203646,0.179960489,0.033948615
34,"[0, 1, 3, 1, 0, 0]  ",TLDUMMY-CSP-MIC-K-SVM      ,14,0.574404762,0.110962393,0.334106718,0.254663514,0.177742669,0.027792578
78,"[0, 1, 7, 1, 0, 0]  ",TLDUMMY-CSP-RFE-SVM        ,14,0.574404762,0.110962393,0.302790761,0.051204711,0.195473603,0.0299164
