index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
783,"[2, 2, 8, 2, 0, 0]",RA-TRCSP-RFECV-LDA,14,0.5735119047619047,0.0653844470478333,6.308986152921404,1.4270317812594047,0.4547222171510969,0.11208366168011033
784,"[2, 2, 8, 3, 0, 0]",RA-TRCSP-RFECV-LR,14,0.5738095238095238,0.06507368792057862,6.086629901613508,1.3005574727321636,0.4204751253128052,0.07920899509902682
785,"[2, 2, 8, 4, 0, 0]",RA-TRCSP-RFECV-KNN,14,0.5520833333333334,0.05213779204161177,6.080123458589826,1.38502825080441,0.4504321813583374,0.10448084410444933
786,"[2, 2, 8, 5, 0, 0]",RA-TRCSP-RFECV-DTC,14,0.5273809523809524,0.02546125165374507,6.020351307732718,1.0285419990105364,0.4439264876501901,0.10903835354647724
787,"[2, 2, 8, 6, 0, 0]",RA-TRCSP-RFECV-RFC,14,0.5702380952380952,0.0486971591462306,7.186615364892142,1.2724669600306202,0.4721687521253313,0.1463862170920405
788,"[2, 2, 8, 7, 0, 0]",RA-TRCSP-RFECV-ETC,14,0.562797619047619,0.05854960562361902,6.741258382797241,1.3463796080715327,0.463087865284511,0.12218344432207688
789,"[2, 2, 8, 8, 0, 0]",RA-TRCSP-RFECV-ABC,14,0.5547619047619048,0.047531398272445353,6.163346546036856,1.286403042564072,0.4531493697847639,0.13563949221707566
790,"[2, 2, 8, 9, 0, 0]",RA-TRCSP-RFECV-GBC,14,0.5586309523809524,0.06187646842154412,7.128057684217181,0.9643368832944543,0.45443681308201384,0.1516105304481406
791,"[2, 2, 8, 10, 0, 0]",RA-TRCSP-RFECV-GNB,14,0.5392857142857143,0.030866851398588017,6.055526494979858,1.331230597870294,0.40867812292916433,0.10726248133841343
792,"[2, 2, 8, 11, 0, 0]",RA-TRCSP-RFECV-MLP,14,0.5830357142857142,0.07643681202935686,10.313544988632202,2.493880844745092,0.43699089118412565,0.1363849476107831
793,"[2, 5, 0, 1, 0, 0]",RA-TS-SVM,14,0.5157738095238095,0.043919195769284734,22.13567989213126,2.5378089945246436,0.9444071565355573,0.3336667270398936
794,"[2, 5, 0, 2, 0, 0]",RA-TS-LDA,14,0.6297619047619047,0.09930120617711322,16.42205219609397,2.556457145821025,0.5149946212768555,0.10744661608679153
795,"[2, 5, 0, 3, 0, 0]",RA-TS-LR,14,0.5803571428571429,0.05922912402770392,16.25539185319628,2.824051408355783,0.5312241315841675,0.13749939940149764
796,"[2, 5, 0, 4, 0, 0]",RA-TS-KNN,14,0.5372023809523809,0.06560582820717756,16.105820332254684,2.687940163916926,0.5648989847728184,0.11547246445238359
797,"[2, 5, 0, 5, 0, 0]",RA-TS-DTC,14,0.5354166666666667,0.03657148193057385,19.071953994887217,2.7613073836702706,0.523788332939148,0.1564158584170803
798,"[2, 5, 0, 6, 0, 0]",RA-TS-RFC,14,0.59375,0.06120997733038564,25.032946944236755,2.219657094727955,0.530222909791129,0.13083435887517308
799,"[2, 5, 0, 7, 0, 0]",RA-TS-ETC,14,0.5958333333333333,0.05826461153448943,19.318619183131627,2.109788379693026,0.5120631115777152,0.12472364007473338
800,"[2, 5, 0, 8, 0, 0]",RA-TS-ABC,14,0.599404761904762,0.06985288919884508,28.943988186972483,2.077416504567758,0.471953170640128,0.12842927909541954
801,"[2, 5, 0, 9, 0, 0]",RA-TS-GBC,14,0.6035714285714285,0.08967619133203243,81.84227677753994,5.461658758444827,0.588779262134007,0.17402335088529597
802,"[2, 5, 0, 10, 0, 0]",RA-TS-GNB,14,0.6238095238095237,0.0884552341545058,16.35491485255105,2.7818531380803524,0.5212150812149048,0.10238241890213443
803,"[2, 5, 0, 11, 0, 0]",RA-TS-MLP,14,0.6089285714285715,0.08192491127057194,30.564186590058462,3.549001068499287,0.4621578114373343,0.14589450854219865
804,"[2, 5, 1, 1, 0, 0]",RA-TS-ANOVA-K-SVM,14,0.5770833333333333,0.0580061796737372,16.085800443376815,3.749632409332757,0.5130637884140015,0.10469278150467934
805,"[2, 5, 1, 2, 0, 0]",RA-TS-ANOVA-K-LDA,14,0.6148809523809523,0.09113649546620062,15.469280634607587,3.7820847699608096,0.5152805873325893,0.15811453423232344
806,"[2, 5, 1, 3, 0, 0]",RA-TS-ANOVA-K-LR,14,0.6026785714285714,0.06727699675089024,15.222257716315132,4.290065074138849,0.5122065373829433,0.13818339853846942
807,"[2, 5, 1, 4, 0, 0]",RA-TS-ANOVA-K-KNN,14,0.5526785714285715,0.04322740822364697,14.622967958450317,4.871173327357766,0.5425928320203509,0.09184530412241583
808,"[2, 5, 1, 5, 0, 0]",RA-TS-ANOVA-K-DTC,14,0.5244047619047619,0.02098388823177361,13.239568148340497,5.890873030968137,0.5349420479365757,0.18741718654401232
809,"[2, 5, 1, 6, 0, 0]",RA-TS-ANOVA-K-RFC,14,0.5812499999999999,0.06254805844616299,14.516137072018214,5.81087298868539,0.5673308883394513,0.1551046768157539
810,"[2, 5, 1, 7, 0, 0]",RA-TS-ANOVA-K-ETC,14,0.5955357142857143,0.06422749958776773,10.995199390820094,6.081484765862701,0.5474545615059989,0.16221322972301244
811,"[2, 5, 1, 8, 0, 0]",RA-TS-ANOVA-K-ABC,14,0.5946428571428571,0.06944200239906462,8.996065786906652,5.31969285780601,0.5101322105952671,0.122515743558586
812,"[2, 5, 1, 9, 0, 0]",RA-TS-ANOVA-K-GBC,14,0.5955357142857143,0.07150817831929832,10.427797504833766,5.0100222729173645,0.4616436447416033,0.08707423778196653
813,"[2, 5, 1, 10, 0, 0]",RA-TS-ANOVA-K-GNB,14,0.6139880952380953,0.07451063895485209,7.533160976001194,4.363105231021435,0.5153527089527675,0.15159973462782622
814,"[2, 5, 1, 11, 0, 0]",RA-TS-ANOVA-K-MLP,14,0.5788690476190476,0.06665593434675254,24.21423433508192,5.748996905969034,0.4449268068586077,0.12272295456080402
815,"[2, 5, 2, 1, 0, 0]",RA-TS-ANOVA-P-SVM,14,0.6214285714285713,0.08347515404658652,8.239396452903748,3.380247416074284,0.5264345066887992,0.16859165026094658
816,"[2, 5, 2, 2, 0, 0]",RA-TS-ANOVA-P-LDA,14,0.6464285714285715,0.10030478583322962,6.280229227883475,1.5331501327193275,0.5402334587914603,0.1317264848802076
817,"[2, 5, 2, 3, 0, 0]",RA-TS-ANOVA-P-LR,14,0.644047619047619,0.09896249027320646,5.977795430592129,1.1803719023339951,0.47159530435289654,0.1371110219603373
818,"[2, 5, 2, 4, 0, 0]",RA-TS-ANOVA-P-KNN,14,0.5657738095238095,0.07174523442712874,6.258780377251761,1.6483844783266166,0.5363008805683681,0.14701566125487822
819,"[2, 5, 2, 5, 0, 0]",RA-TS-ANOVA-P-DTC,14,0.5220238095238096,0.04518565014739722,6.581805212157113,1.2612524637923166,0.49990759577069965,0.12721875370434022
820,"[2, 5, 2, 6, 0, 0]",RA-TS-ANOVA-P-RFC,14,0.6148809523809524,0.06538663539219683,10.847756522042411,1.7658767026778361,0.5269346748079572,0.15699234399245077
821,"[2, 5, 2, 7, 0, 0]",RA-TS-ANOVA-P-ETC,14,0.6127976190476191,0.07787345033706461,7.978502460888454,2.188105875538278,0.5385891028812954,0.12613112085611758
822,"[2, 5, 2, 8, 0, 0]",RA-TS-ANOVA-P-ABC,14,0.5979166666666667,0.07545711834811682,10.053423609052386,1.9022078242751788,0.49883624485560824,0.13016697742329256
823,"[2, 5, 2, 9, 0, 0]",RA-TS-ANOVA-P-GBC,14,0.630952380952381,0.0976720797609796,25.13397373471941,3.3112861249012933,0.45615267753601074,0.11318449115036414
824,"[2, 5, 2, 10, 0, 0]",RA-TS-ANOVA-P-GNB,14,0.6279761904761905,0.0985122851712939,5.9619956357138495,1.1654490286943868,0.492902295930045,0.15952613250349554
825,"[2, 5, 2, 11, 0, 0]",RA-TS-ANOVA-P-MLP,14,0.6175595238095238,0.08181597045796145,17.875862734658376,4.178461055152385,0.45372085911887033,0.12106053472059022
826,"[2, 5, 3, 1, 0, 0]",RA-TS-MIC-K-SVM,14,0.5797619047619048,0.08712307617922134,15.569577421460833,2.9901670984668924,0.4965482098715646,0.11293971250199665
827,"[2, 5, 3, 2, 0, 0]",RA-TS-MIC-K-LDA,14,0.5821428571428572,0.09171660311489568,14.815925257546562,2.5633236360719116,0.4738827773502895,0.11503591288977773
828,"[2, 5, 3, 3, 0, 0]",RA-TS-MIC-K-LR,14,0.5845238095238096,0.09064743049009527,14.971645082746234,2.887202324981727,0.4710955449513027,0.09477165100494378
829,"[2, 5, 3, 4, 0, 0]",RA-TS-MIC-K-KNN,14,0.543154761904762,0.04365778262952647,15.148829988070897,3.108839012135875,0.48410780089242117,0.11128617418249043
830,"[2, 5, 3, 5, 0, 0]",RA-TS-MIC-K-DTC,14,0.5199404761904762,0.03713060842225833,14.846611022949219,2.7777779921902437,0.46716296672821045,0.12302650133181355
831,"[2, 5, 3, 6, 0, 0]",RA-TS-MIC-K-RFC,14,0.562202380952381,0.05391867009995689,16.38251417023795,3.3183896210609145,0.45064696243831087,0.1122802112829971
832,"[2, 5, 3, 7, 0, 0]",RA-TS-MIC-K-ETC,14,0.5607142857142857,0.06297287533599706,15.235913753509521,3.1862406114751445,0.4834644964763096,0.13071530773384918
833,"[2, 5, 3, 8, 0, 0]",RA-TS-MIC-K-ABC,14,0.5601190476190476,0.07036447932842214,15.357530644961766,2.906770221085865,0.47331128801618305,0.12546027365131238
834,"[2, 5, 3, 9, 0, 0]",RA-TS-MIC-K-GBC,14,0.5630952380952381,0.057360410804985766,16.960569654192245,3.363803791533827,0.453650849206107,0.10933541980494231
835,"[2, 5, 3, 10, 0, 0]",RA-TS-MIC-K-GNB,14,0.5773809523809523,0.07910277931115754,14.498849017279488,2.972735877411614,0.45207624776022776,0.1264732262868419
836,"[2, 5, 3, 11, 0, 0]",RA-TS-MIC-K-MLP,14,0.5449404761904761,0.040732429337762305,31.469000458717346,7.441033215489545,0.5510292904717582,0.198817502953776
837,"[2, 5, 4, 1, 0, 0]",RA-TS-MIC-P-SVM,14,0.6220238095238095,0.0780270295360354,15.759129575320653,3.2660690541623043,0.4779589857373919,0.135526189301237
838,"[2, 5, 4, 2, 0, 0]",RA-TS-MIC-P-LDA,14,0.6318452380952381,0.07830344395078886,15.089558686528887,3.205330176241074,0.4555090495518276,0.13801021922961068
839,"[2, 5, 4, 3, 0, 0]",RA-TS-MIC-P-LR,14,0.6285714285714287,0.0780514763923974,14.564840963908605,2.8079206828615635,0.4457137754985264,0.12515500294611004
840,"[2, 5, 4, 4, 0, 0]",RA-TS-MIC-P-KNN,14,0.5449404761904761,0.03228224930621504,14.32797019822257,3.2837387120899137,0.46458918707711355,0.13984136707457737
841,"[2, 5, 4, 5, 0, 0]",RA-TS-MIC-P-DTC,14,0.5148809523809523,0.027087735624179116,14.335549763270787,3.8357833454742836,0.4207603931427002,0.09132427930397993
842,"[2, 5, 4, 6, 0, 0]",RA-TS-MIC-P-RFC,14,0.5898809523809524,0.056630698561257554,18.17023081438882,4.540641499786791,0.4735975776399885,0.12436450652745579
843,"[2, 5, 4, 7, 0, 0]",RA-TS-MIC-P-ETC,14,0.5919642857142857,0.05958959277042062,12.387392350605555,5.18310087105036,0.47974675042288645,0.10565062609433704
844,"[2, 5, 4, 8, 0, 0]",RA-TS-MIC-P-ABC,14,0.600297619047619,0.06507442086031384,12.91775929927826,4.8460368616743255,0.4959759882518223,0.14239751629052694
845,"[2, 5, 4, 9, 0, 0]",RA-TS-MIC-P-GBC,14,0.6104166666666666,0.06501869389303014,30.012459005628312,5.811317914601529,0.6549152987343925,0.10132132461430152
846,"[2, 5, 4, 10, 0, 0]",RA-TS-MIC-P-GNB,14,0.6124999999999999,0.0696833497384363,9.631103890282768,4.94137254536834,0.43148585728236605,0.1051269630646618
847,"[2, 5, 4, 11, 0, 0]",RA-TS-MIC-P-MLP,14,0.5750000000000001,0.037942545409299464,21.1643921988351,7.731210004654639,0.5441656112670898,0.12122914189718598
848,"[2, 5, 5, 1, 0, 0]",RA-TS-PCA-SVM,14,0.6434523809523809,0.10109859004172567,7.603228637150356,1.912342252029533,0.4510763542992728,0.10364331287307199
849,"[2, 5, 5, 2, 0, 0]",RA-TS-PCA-LDA,14,0.6377976190476191,0.10503438953670358,5.7591732910701205,1.1481673219672675,0.45264787333352224,0.10434642161017438
850,"[2, 5, 5, 3, 0, 0]",RA-TS-PCA-LR,14,0.6410714285714285,0.10319232965030345,5.635767323630197,1.1255232690385824,0.45615243911743164,0.11138039154501496
851,"[2, 5, 5, 4, 0, 0]",RA-TS-PCA-KNN,14,0.5395833333333333,0.04285952755880659,5.379879644938877,0.9080988197178472,0.4935447318213327,0.15132063584872607
852,"[2, 5, 5, 5, 0, 0]",RA-TS-PCA-DTC,14,0.5181547619047618,0.05389743600635014,6.7505525180271695,0.9917053435745702,0.4660921267100743,0.12105600415166462
853,"[2, 5, 5, 6, 0, 0]",RA-TS-PCA-RFC,14,0.5642857142857143,0.047639647558898046,11.415317450250898,1.8609752740808119,0.4702369655881609,0.1285907700972069
854,"[2, 5, 5, 7, 0, 0]",RA-TS-PCA-ETC,14,0.5675595238095238,0.07599374713208057,7.278130940028599,1.756383975457082,0.44592818192073275,0.14016171937546967
855,"[2, 5, 5, 8, 0, 0]",RA-TS-PCA-ABC,14,0.6133928571428572,0.08837593571459944,11.836650729179382,2.024576452486114,0.4811047485896519,0.1291168882659658
856,"[2, 5, 5, 9, 0, 0]",RA-TS-PCA-GBC,14,0.5928571428571427,0.09754503358722871,38.23006394931248,3.8488095773575752,0.6010765007564,0.1172450592305316
857,"[2, 5, 5, 10, 0, 0]",RA-TS-PCA-GNB,14,0.5854166666666666,0.061406024023093905,5.521301235471453,0.9703660879384529,0.47302586691720144,0.12988176188168984
858,"[2, 5, 5, 11, 0, 0]",RA-TS-PCA-MLP,14,0.600297619047619,0.08345286756610645,15.568162458283561,3.4620867576903893,0.5419488804680961,0.13601166756390118
859,"[2, 5, 6, 1, 0, 0]",RA-TS-LASSO-SVM,14,0.5860119047619047,0.05959279427435945,5.9998321533203125,1.1522910700382778,0.425909161567688,0.10074367955841178
860,"[2, 5, 6, 2, 0, 0]",RA-TS-LASSO-LDA,14,0.5845238095238096,0.05788353533608381,5.504499197006226,1.0745164570351826,0.44321152142116,0.10685137288623475
861,"[2, 5, 6, 3, 0, 0]",RA-TS-LASSO-LR,14,0.5839285714285715,0.05635038864432346,5.4693228006362915,0.9994648073278405,0.44671475887298584,0.09577759238925812
862,"[2, 5, 6, 4, 0, 0]",RA-TS-LASSO-KNN,14,0.5321428571428571,0.04901346654053252,5.470181379999433,1.092371634290693,0.4127529689243862,0.0907036600298441
863,"[2, 5, 6, 5, 0, 0]",RA-TS-LASSO-DTC,14,0.5113095238095238,0.04269339392957515,5.6373417888368875,0.928731534887629,0.4717376572745187,0.10586822139686872
864,"[2, 5, 6, 6, 0, 0]",RA-TS-LASSO-RFC,14,0.5574404761904762,0.05840605749314495,6.638302326202393,1.2944621791765296,0.4956897667476109,0.1636200164561097
865,"[2, 5, 6, 7, 0, 0]",RA-TS-LASSO-ETC,14,0.5577380952380953,0.04886142599166493,6.306483268737793,1.2248300174194837,0.48489432675497873,0.11800675314343283
866,"[2, 5, 6, 8, 0, 0]",RA-TS-LASSO-ABC,14,0.5660714285714286,0.03866969010536459,5.900736195700509,0.954134093169245,0.445857116154262,0.14161288861412008
867,"[2, 5, 6, 9, 0, 0]",RA-TS-LASSO-GBC,14,0.5642857142857143,0.04589780680063775,6.708797863551548,1.0329625266606943,0.48832576615469797,0.12048314352842876
868,"[2, 5, 6, 10, 0, 0]",RA-TS-LASSO-GNB,14,0.5550595238095238,0.04538470915844701,5.600162642342704,1.3029708285768002,0.4457136903490339,0.1195347903554336
869,"[2, 5, 6, 11, 0, 0]",RA-TS-LASSO-MLP,14,0.5726190476190476,0.051154259272891855,13.55051062788282,2.5670968367871922,0.6134465251650129,0.12643623415888544
870,"[2, 5, 7, 1, 0, 0]",RA-TS-RFE-SVM,14,0.5991071428571428,0.07453879868335357,52.97522117410387,19.144741407266896,0.5580352885382516,0.12601033618728436
871,"[2, 5, 7, 2, 0, 0]",RA-TS-RFE-LDA,14,0.6044642857142858,0.07282208675038997,52.89428550856454,15.786070758698143,0.5322248765400478,0.10250330989519961
872,"[2, 5, 7, 3, 0, 0]",RA-TS-RFE-LR,14,0.6023809523809524,0.07205237377452994,54.29856189659664,18.949848115211093,0.5320815188544137,0.1214986438109313
873,"[2, 5, 7, 4, 0, 0]",RA-TS-RFE-KNN,14,0.5604166666666667,0.047528387828461534,56.32779599939074,19.325551929120746,0.5837041650499616,0.14587846682914285
874,"[2, 5, 7, 5, 0, 0]",RA-TS-RFE-DTC,14,0.5398809523809524,0.04045396394697556,54.38914952959333,19.457096826560143,0.5064141069139753,0.11494941235071696
875,"[2, 5, 7, 6, 0, 0]",RA-TS-RFE-RFC,14,0.587202380952381,0.07005538646943699,55.12521205629621,17.154975155034034,0.5309389659336635,0.16305081761092194
876,"[2, 5, 7, 7, 0, 0]",RA-TS-RFE-ETC,14,0.5955357142857143,0.07404059231350264,54.22277571473803,19.476835656980747,0.5078439882823399,0.12528603917783765
877,"[2, 5, 7, 8, 0, 0]",RA-TS-RFE-ABC,14,0.5845238095238096,0.0631996854754851,54.955049770218984,17.499699403982113,0.529221739087786,0.13530219081724268
878,"[2, 5, 7, 9, 0, 0]",RA-TS-RFE-GBC,14,0.5797619047619048,0.06591841999955775,55.60817669119154,16.155965655995608,0.528721741267613,0.1235255189376579
879,"[2, 5, 7, 10, 0, 0]",RA-TS-RFE-GNB,14,0.6032738095238095,0.08142327958191967,54.511695112500874,17.18708449527243,0.4951188564300537,0.1390890790757201
880,"[2, 5, 7, 11, 0, 0]",RA-TS-RFE-MLP,14,0.587797619047619,0.060589701057497176,71.9980549982616,19.21062610356063,0.4550805262156895,0.0973104950444873
881,"[2, 5, 8, 1, 0, 0]",RA-TS-RFECV-SVM,14,0.6431547619047618,0.08698117156229389,200.53763546262468,71.8694992436259,0.4914719717843192,0.09659701554294776
882,"[2, 5, 8, 2, 0, 0]",RA-TS-RFECV-LDA,14,0.6479166666666666,0.08426958039225767,199.28021432672227,76.85998400345937,0.4856090545654297,0.12668812773105337
883,"[2, 5, 8, 3, 0, 0]",RA-TS-RFECV-LR,14,0.6479166666666666,0.08488538652885928,191.6134271110807,89.14390216930805,0.48610901832580566,0.0928257558618333
884,"[2, 5, 8, 4, 0, 0]",RA-TS-RFECV-KNN,14,0.562202380952381,0.060147261540473076,202.11465038572038,77.61122133991671,0.47996085030691965,0.08743017733796622
885,"[2, 5, 8, 5, 0, 0]",RA-TS-RFECV-DTC,14,0.5202380952380953,0.03911607284821873,201.0802276475089,71.03841193608352,0.4559380156653268,0.11624414689482762
886,"[2, 5, 8, 6, 0, 0]",RA-TS-RFECV-RFC,14,0.6029761904761904,0.08040410376541672,200.38663366862707,75.92668339183466,0.45543767724718365,0.08966622380457205
887,"[2, 5, 8, 7, 0, 0]",RA-TS-RFECV-ETC,14,0.6181547619047619,0.07158550754244807,204.0219099691936,83.72340808645143,0.4915438549859183,0.14464311525028864
888,"[2, 5, 8, 8, 0, 0]",RA-TS-RFECV-ABC,14,0.605952380952381,0.07821995145652295,204.55785325595312,82.72876678800709,0.43363096032823834,0.07873746471625297
889,"[2, 5, 8, 9, 0, 0]",RA-TS-RFECV-GBC,14,0.6116071428571429,0.09990886032982949,209.9079179252897,78.98700550143087,0.4491455044065203,0.1015053780109272
890,"[2, 5, 8, 10, 0, 0]",RA-TS-RFECV-GNB,14,0.6327380952380953,0.10775061651886432,190.7827696800232,74.65593051212618,0.45322045258113314,0.08766735280317371
891,"[2, 5, 8, 11, 0, 0]",RA-TS-RFECV-MLP,14,0.6086309523809524,0.05990252689943664,198.64346039295197,83.05216640948878,0.4276959385190691,0.07771536951497067
892,"[0, 3, 0, 1, 0, 0]",TLDUMMY-MDM-SVM,14,0.5735119047619047,0.059883414662562064,18.390514288629806,2.8465072577522736,0.6891614028385707,0.1132645618083785
893,"[0, 3, 0, 2, 0, 0]",TLDUMMY-MDM-LDA,14,0.5497023809523809,0.056530385845220674,17.3907675913402,2.908431725844407,0.6233840669904437,0.12815315888087353
894,"[0, 3, 0, 3, 0, 0]",TLDUMMY-MDM-LR,14,0.5714285714285714,0.05661048173480457,16.516929711614335,5.1848184276006615,0.6077970947538104,0.13266700740622164
895,"[0, 3, 0, 4, 0, 0]",TLDUMMY-MDM-KNN,14,0.5300595238095238,0.03770168596418634,14.235237904957362,6.482998263580548,0.5768400090081351,0.13401489052874113
896,"[0, 3, 0, 5, 0, 0]",TLDUMMY-MDM-DTC,14,0.5252976190476191,0.051173835569423995,8.817752395357404,5.4784547974960605,0.5776250192097255,0.1469330416453374
897,"[0, 3, 0, 6, 0, 0]",TLDUMMY-MDM-RFC,14,0.5416666666666666,0.04026488151926793,8.69177280153547,4.413214457024243,0.6102291175297329,0.1343964617277747
898,"[0, 3, 0, 7, 0, 0]",TLDUMMY-MDM-ETC,14,0.5297619047619048,0.0409508103029582,6.494520613125393,0.9672987272509529,0.580057178224836,0.11913527481475882
899,"[0, 3, 0, 8, 0, 0]",TLDUMMY-MDM-ABC,14,0.5113095238095238,0.01332016290916669,6.251860499382019,1.1808503836888158,0.5884932960782733,0.16556848056332404
900,"[0, 3, 0, 9, 0, 0]",TLDUMMY-MDM-GBC,14,0.5232142857142857,0.03391772527620459,6.534059524536133,1.1167128047289907,0.6156626258577619,0.16890987406633132
901,"[0, 3, 0, 10, 0, 0]",TLDUMMY-MDM-GNB,14,0.5068452380952381,0.03184192153487235,5.816227895872934,0.7846131129578376,0.5761955806187221,0.11713067255847676
902,"[0, 3, 0, 11, 0, 0]",TLDUMMY-MDM-MLP,14,0.4806547619047619,0.03020616229409555,6.040227583476475,1.0831666258450185,0.5551043578556606,0.14422571271011606
903,"[0, 4, 0, 1, 0, 0]",TLDUMMY-FGMDM-SVM,14,0.6288690476190476,0.09586070241448928,24.591324499675206,4.830967414786412,0.7899018355778286,0.11851721426050194
904,"[0, 4, 0, 2, 0, 0]",TLDUMMY-FGMDM-LDA,14,0.6285714285714287,0.09835529338202259,24.32685555730547,4.6047718071197155,0.7226224967411586,0.1124893670089087
905,"[0, 4, 0, 3, 0, 0]",TLDUMMY-FGMDM-LR,14,0.6279761904761905,0.09803666367072793,24.60026180744171,5.11945122702306,0.7158303431102208,0.1333237433680439
906,"[0, 4, 0, 4, 0, 0]",TLDUMMY-FGMDM-KNN,14,0.630952380952381,0.07987560918461245,23.985241276877268,5.193236590884834,0.7459310804094587,0.17222353441114327
907,"[0, 4, 0, 5, 0, 0]",TLDUMMY-FGMDM-DTC,14,0.6166666666666666,0.06504436355879907,23.703256504876272,4.860723975751196,0.6737180267061506,0.14415342672526313
908,"[0, 4, 0, 6, 0, 0]",TLDUMMY-FGMDM-RFC,14,0.6148809523809523,0.06561091700161208,24.534840651920863,4.70724097635489,0.6836567435945783,0.10928241537023191
909,"[0, 4, 0, 7, 0, 0]",TLDUMMY-FGMDM-ETC,14,0.6166666666666666,0.06871842709362769,24.007691025733948,4.703696731730929,0.7324173109872001,0.12036960692653849
910,"[0, 4, 0, 8, 0, 0]",TLDUMMY-FGMDM-ABC,14,0.6163690476190476,0.09089806394023489,19.593167356082372,10.5839273276956,0.7417836700166974,0.11543640588060725
911,"[0, 4, 0, 9, 0, 0]",TLDUMMY-FGMDM-GBC,14,0.6261904761904761,0.09248510753626833,20.00685155391693,10.310083637904485,0.6902342864445278,0.12173610579276344
912,"[0, 4, 0, 10, 0, 0]",TLDUMMY-FGMDM-GNB,14,0.6273809523809524,0.09759000729485334,19.59960275036948,10.776982869244236,0.7278415986469814,0.15351526967321003
913,"[0, 4, 0, 11, 0, 0]",TLDUMMY-FGMDM-MLP,14,0.6291666666666667,0.09744327738583258,22.124455434935435,10.93616075045671,0.7421418939317975,0.12171795899014476
914,"[1, 3, 0, 1, 0, 0]",EA-MDM-SVM,14,0.5357142857142857,0.03419223112212291,17.397989051682607,3.2250116701770524,0.5680450371333531,0.12895089156798586
915,"[1, 3, 0, 2, 0, 0]",EA-MDM-LDA,14,0.5407738095238095,0.069340963804192,16.70146303517478,3.3164154486812185,0.5945709603173392,0.14693820303832025
916,"[1, 3, 0, 3, 0, 0]",EA-MDM-LR,14,0.5354166666666667,0.03649837544681149,16.59550450529371,3.1445813056195067,0.5553898981639317,0.10544460068670526
