index,algorithm_id,algorithm,cs_method,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
433,"[1, 2, 3, 4, 0, 0]",EA-TRCSP-MIC-K-KNN,,12,0.5980555555555556,0.12715929589293318,3.1871405442555747,0.32025836823110215,0.28421688079833984,0.05696621482408544
434,"[1, 2, 3, 5, 0, 0]",EA-TRCSP-MIC-K-DTC,,12,0.5931944444444445,0.11317437232955417,3.1219155192375183,0.4408968215792979,0.2641561230023702,0.06085705160275504
435,"[1, 2, 3, 6, 0, 0]",EA-TRCSP-MIC-K-RFC,,12,0.5983333333333333,0.116749429518646,4.065565546353658,0.30642346063607107,0.2745599150657654,0.057872746667910986
436,"[1, 2, 3, 7, 0, 0]",EA-TRCSP-MIC-K-ETC,,12,0.6004861111111112,0.11884516831569776,3.3354023098945618,0.29285595661381303,0.2756412823994954,0.059742592270284264
437,"[1, 2, 3, 8, 0, 0]",EA-TRCSP-MIC-K-ABC,,12,0.5953472222222222,0.12094036969467856,3.239057163397471,0.321081860588822,0.26557425657908124,0.055018352831940995
438,"[1, 2, 3, 9, 0, 0]",EA-TRCSP-MIC-K-GBC,,12,0.5927083333333333,0.11585383784072172,4.431395987669627,0.28078369314866947,0.2635780970255534,0.05668241247372541
439,"[1, 2, 3, 10, 0, 0]",EA-TRCSP-MIC-K-GNB,,12,0.5343749999999999,0.0715027415240461,2.8153193990389505,0.34811987921199955,0.2615806659062703,0.05040936340519792
440,"[1, 2, 3, 11, 0, 0]",EA-TRCSP-MIC-K-MLP,,12,0.5989583333333334,0.11446853753699568,5.792380849520366,1.0847616373670999,0.2580026586850484,0.0518931943257328
441,"[1, 2, 4, 1, 0, 0]",EA-TRCSP-MIC-P-SVM,,12,0.5813194444444444,0.11526345444665638,3.3654380242029824,0.31373252442786714,0.2885373036066691,0.0593506786952329
442,"[1, 2, 4, 2, 0, 0]",EA-TRCSP-MIC-P-LDA,,12,0.5807638888888889,0.11583494566859837,2.9318830370903015,0.3103288434439839,0.2720638116200765,0.052865592876227746
443,"[1, 2, 4, 3, 0, 0]",EA-TRCSP-MIC-P-LR,,12,0.5801388888888889,0.1154469976190774,2.8714797298113504,0.2942364357686237,0.2590845823287964,0.053892480247555906
444,"[1, 2, 4, 4, 0, 0]",EA-TRCSP-MIC-P-KNN,,12,0.5534027777777778,0.1334840333646675,2.821892499923706,0.28881349338656287,0.27480942010879517,0.05875258281252505
445,"[1, 2, 4, 5, 0, 0]",EA-TRCSP-MIC-P-DTC,,12,0.5701388888888889,0.1063886251546168,2.806251128514608,0.26189944901412704,0.26823653777440387,0.05637270121523839
446,"[1, 2, 4, 6, 0, 0]",EA-TRCSP-MIC-P-RFC,,12,0.5621527777777778,0.12321270633211291,3.4548776745796204,0.2514563367037244,0.2712328831354777,0.055965754502692415
447,"[1, 2, 4, 7, 0, 0]",EA-TRCSP-MIC-P-ETC,,12,0.5638194444444444,0.11978013229493695,3.170083999633789,0.3465452541451624,0.2743101119995117,0.053920313224761436
448,"[1, 2, 4, 8, 0, 0]",EA-TRCSP-MIC-P-ABC,,12,0.5826388888888889,0.11553063421048738,2.966826856136322,0.2661162948426835,0.2699010173479716,0.056494594861561345
449,"[1, 2, 4, 9, 0, 0]",EA-TRCSP-MIC-P-GBC,,12,0.5690277777777778,0.11277034483143461,3.5336679418881736,0.3422843323796549,0.2640764117240906,0.04946667722229525
450,"[1, 2, 4, 10, 0, 0]",EA-TRCSP-MIC-P-GNB,,12,0.5760416666666667,0.0866784119372269,2.805419127146403,0.295051112513535,0.2634114821751912,0.05396101012361726
451,"[1, 2, 4, 11, 0, 0]",EA-TRCSP-MIC-P-MLP,,12,0.578125,0.11198796212815088,4.381475508213043,0.47854987198963433,0.27514264980951947,0.06542685322984465
452,"[1, 2, 5, 1, 0, 0]",EA-TRCSP-PCA-SVM,,12,0.5923611111111111,0.12316780114566157,3.342391848564148,0.28836865692761177,0.2761407295862834,0.05304488663800913
453,"[1, 2, 5, 2, 0, 0]",EA-TRCSP-PCA-LDA,,12,0.5912499999999999,0.12277437835231737,2.9485231041908264,0.2950834811837544,0.2685691912968953,0.0560515924686005
454,"[1, 2, 5, 3, 0, 0]",EA-TRCSP-PCA-LR,,12,0.5892361111111111,0.121177648586012,2.884875317414602,0.25465144852996424,0.2653246521949768,0.05570749307557684
455,"[1, 2, 5, 4, 0, 0]",EA-TRCSP-PCA-KNN,,12,0.5925694444444445,0.11272253990078253,2.913246810436249,0.2040204521662584,0.2819642821947734,0.05684813031391912
456,"[1, 2, 5, 5, 0, 0]",EA-TRCSP-PCA-DTC,,12,0.5955555555555555,0.07724365664300527,2.9660785595575967,0.22666105501544362,0.2645758589108785,0.05347602680667736
457,"[1, 2, 5, 6, 0, 0]",EA-TRCSP-PCA-RFC,,12,0.5878472222222223,0.0948386843655507,3.7325161695480347,0.2898427582913668,0.2799680829048157,0.06991553259975422
458,"[1, 2, 5, 7, 0, 0]",EA-TRCSP-PCA-ETC,,12,0.5867361111111111,0.11327731365795311,3.3760043382644653,0.28988749436357025,0.2759739359219869,0.056825861208682146
459,"[1, 2, 5, 8, 0, 0]",EA-TRCSP-PCA-ABC,,12,0.58375,0.12218316065430106,3.143377681573232,0.22656268597956908,0.27247947454452515,0.05451162469824862
460,"[1, 2, 5, 9, 0, 0]",EA-TRCSP-PCA-GBC,,12,0.6027777777777777,0.11653690474845371,3.7718700567881265,0.3654553659352441,0.2748930851618449,0.05920352094966595
461,"[1, 2, 5, 10, 0, 0]",EA-TRCSP-PCA-GNB,,12,0.5940972222222222,0.11840771154447101,3.0881328185399375,0.25979039981014457,0.26133082310358685,0.05514493744473081
462,"[1, 2, 5, 11, 0, 0]",EA-TRCSP-PCA-MLP,,12,0.5914583333333333,0.11641538143799357,5.202159821987152,0.6557082444912631,0.2604990800221761,0.05526064193468856
463,"[1, 2, 6, 1, 0, 0]",EA-TRCSP-LASSO-SVM,,12,0.6005555555555556,0.11997912977885607,3.638167122999827,0.2713930562365785,0.2827138503392537,0.055785049827402136
464,"[1, 2, 6, 2, 0, 0]",EA-TRCSP-LASSO-LDA,,12,0.6013194444444444,0.1211161571671428,3.142961243788401,0.24516597547569458,0.2615808844566345,0.05866736025413163
465,"[1, 2, 6, 3, 0, 0]",EA-TRCSP-LASSO-LR,,12,0.6022916666666667,0.12017197535871733,3.2312363187472024,0.2978337969722664,0.2574208378791809,0.054551222903465
466,"[1, 2, 6, 4, 0, 0]",EA-TRCSP-LASSO-KNN,,12,0.5953472222222222,0.1212724301513531,3.222250739733378,0.303338497804685,0.2837117314338684,0.051916428559589695
467,"[1, 2, 6, 5, 0, 0]",EA-TRCSP-LASSO-DTC,,12,0.5836805555555555,0.11593790697787662,3.2760810256004333,0.3865605198567855,0.2678213318188985,0.0688878147548863
468,"[1, 2, 6, 6, 0, 0]",EA-TRCSP-LASSO-RFC,,12,0.5986805555555555,0.11644430017002785,4.3962017099062605,0.36034893455185757,0.27206434806187946,0.05686100458027859
469,"[1, 2, 6, 7, 0, 0]",EA-TRCSP-LASSO-ETC,,12,0.6027083333333333,0.11431566532362848,3.820375462373098,0.44467282462280183,0.27730504671732586,0.06138371423011083
470,"[1, 2, 6, 8, 0, 0]",EA-TRCSP-LASSO-ABC,,12,0.5940277777777777,0.12031830329481923,3.5599593917528787,0.31096286067973544,0.2647423942883809,0.05941161428479632
471,"[1, 2, 6, 9, 0, 0]",EA-TRCSP-LASSO-GBC,,12,0.5948611111111112,0.11753885739036685,4.334052165349324,0.2961031950496861,0.26166335741678876,0.06114936697728526
472,"[1, 2, 6, 10, 0, 0]",EA-TRCSP-LASSO-GNB,,12,0.5596527777777778,0.09049977561033998,3.350711544354757,0.28270205269217424,0.2623290419578552,0.06015893650745809
473,"[1, 2, 6, 11, 0, 0]",EA-TRCSP-LASSO-MLP,,12,0.5947916666666667,0.11506318257743649,5.899292250474294,0.7293712291482735,0.25608940919240314,0.055701718902474995
474,"[1, 2, 7, 1, 0, 0]",EA-TRCSP-RFE-SVM,,12,0.6022222222222222,0.11974369373187128,3.9606505632400513,0.23690773821732747,0.2827133337656657,0.05742328313256923
475,"[1, 2, 7, 2, 0, 0]",EA-TRCSP-RFE-LDA,,12,0.5993055555555555,0.11676015374126354,3.536746541659037,0.2607919362267186,0.26033276319503784,0.06078566310811756
476,"[1, 2, 7, 3, 0, 0]",EA-TRCSP-RFE-LR,,12,0.602013888888889,0.11949306768137521,3.4946475823720298,0.23986945813765834,0.26349451144536334,0.05124813101373678
477,"[1, 2, 7, 4, 0, 0]",EA-TRCSP-RFE-KNN,,12,0.5980555555555556,0.12715929589293318,3.4858282605806985,0.26511718624511027,0.2867077787717183,0.05655592480590488
478,"[1, 2, 7, 5, 0, 0]",EA-TRCSP-RFE-DTC,,12,0.5931944444444445,0.11317437232955417,3.6092139879862466,0.3098948633264573,0.26956790685653687,0.053438849294797856
479,"[1, 2, 7, 6, 0, 0]",EA-TRCSP-RFE-RFC,,12,0.5983333333333333,0.116749429518646,4.735408107439677,0.2963342794358791,0.2763070861498515,0.05608221283338874
480,"[1, 2, 7, 7, 0, 0]",EA-TRCSP-RFE-ETC,,12,0.6004861111111112,0.11884516831569776,4.000752667586009,0.33612387707173474,0.27031662066777545,0.06022688907083183
481,"[1, 2, 7, 8, 0, 0]",EA-TRCSP-RFE-ABC,,12,0.5953472222222222,0.12094036969467856,3.9295337001482644,0.3507160677285643,0.26698923110961914,0.056110162915092736
482,"[1, 2, 7, 9, 0, 0]",EA-TRCSP-RFE-GBC,,12,0.5927083333333333,0.11585383784072172,5.183523118495941,0.28165140591529175,0.25900131464004517,0.05327158669270787
483,"[1, 2, 7, 10, 0, 0]",EA-TRCSP-RFE-GNB,,12,0.5343749999999999,0.0715027415240461,3.6037225127220154,0.35204686106755306,0.2629952033360799,0.05519845276060776
484,"[1, 2, 7, 11, 0, 0]",EA-TRCSP-RFE-MLP,,12,0.5989583333333334,0.11446853753699568,6.642183820406596,0.816367398599287,0.25858525435129803,0.05823475454958505
485,"[1, 2, 8, 1, 0, 0]",EA-TRCSP-RFECV-SVM,,12,0.6,0.11438515920548716,4.237872699896495,0.2799914021670757,0.28238022327423096,0.0613633352115628
486,"[1, 2, 8, 2, 0, 0]",EA-TRCSP-RFECV-LDA,,12,0.600625,0.11420958328503528,3.8147175113360086,0.24436489695578129,0.2649921178817749,0.059797010212548594
487,"[1, 2, 8, 3, 0, 0]",EA-TRCSP-RFECV-LR,,12,0.6019444444444445,0.11463453860454724,3.8093098402023315,0.3198770560932963,0.2632446090380351,0.059081649664922534
488,"[1, 2, 8, 4, 0, 0]",EA-TRCSP-RFECV-KNN,,12,0.5942361111111111,0.09178329930867887,3.6593834360440574,0.3202856542027803,0.2841279109319051,0.062113480038282
489,"[1, 2, 8, 5, 0, 0]",EA-TRCSP-RFECV-DTC,,12,0.5855555555555555,0.08405620814637149,3.653226455052694,0.31260117306715424,0.2598336736361186,0.058914298745376875
490,"[1, 2, 8, 6, 0, 0]",EA-TRCSP-RFECV-RFC,,12,0.5876388888888889,0.08088044029860138,4.55087145169576,0.5048408017242383,0.27589009205500287,0.05170103914602945
491,"[1, 2, 8, 7, 0, 0]",EA-TRCSP-RFECV-ETC,,12,0.586388888888889,0.07969032022803736,4.064151148001353,0.3814712364172785,0.28271345297495526,0.06151562880815123
492,"[1, 2, 8, 8, 0, 0]",EA-TRCSP-RFECV-ABC,,12,0.6002777777777778,0.11179794032664225,3.734344244003296,0.3373883716297888,0.2719804843266805,0.05738438085254044
493,"[1, 2, 8, 9, 0, 0]",EA-TRCSP-RFECV-GBC,,12,0.603125,0.11072769230609994,4.315165241559346,0.5962485773633109,0.26748788356781006,0.06454171597140525
494,"[1, 2, 8, 10, 0, 0]",EA-TRCSP-RFECV-GNB,,12,0.5734722222222223,0.13108706015494948,3.5880797704060874,0.356925422266684,0.25733741124471027,0.05545160024925396
495,"[1, 2, 8, 11, 0, 0]",EA-TRCSP-RFECV-MLP,,12,0.6048611111111111,0.11174795398062205,5.0188703139623,0.9755589151399081,0.2624958356221517,0.05433114211895012
496,"[1, 5, 0, 1, 0, 0]",EA-TS-SVM,,12,0.50125,0.008222751143238885,6.740276833375295,0.4322400962153159,0.35201921065648395,0.07273890967761232
497,"[1, 5, 0, 2, 0, 0]",EA-TS-LDA,,12,0.5692361111111112,0.1308830046288417,5.371804495652516,0.32363067279954205,0.2783869504928589,0.051550266931570166
498,"[1, 5, 0, 3, 0, 0]",EA-TS-LR,,12,0.5556944444444444,0.0954103533264893,5.282114466031392,0.3382577281116013,0.27589110533396405,0.06434761988734729
499,"[1, 5, 0, 4, 0, 0]",EA-TS-KNN,,12,0.5980555555555556,0.11995281760416658,5.338690499464671,0.30118133818987103,0.3109182318051656,0.0568033202589537
500,"[1, 5, 0, 5, 0, 0]",EA-TS-DTC,,12,0.5436111111111112,0.07081624868235452,6.008117655913035,0.3109444020060649,0.27605724334716797,0.05685142059466457
501,"[1, 5, 0, 6, 0, 0]",EA-TS-RFC,,12,0.5848611111111112,0.09740952376367168,9.658844908078512,0.4722239205097442,0.29411133130391437,0.05677200385718344
502,"[1, 5, 0, 7, 0, 0]",EA-TS-ETC,,12,0.5790972222222223,0.0864306652211609,6.307138721148173,0.31790854125224094,0.28645702203114826,0.05856806318010336
503,"[1, 5, 0, 8, 0, 0]",EA-TS-ABC,,12,0.570763888888889,0.0601035074495999,8.597466786702475,0.4805953965838928,0.2826301058133443,0.061613652087019175
504,"[1, 5, 0, 9, 0, 0]",EA-TS-GBC,,12,0.5802777777777778,0.09331394098681924,21.971275786558788,0.666658650075299,0.2818814516067505,0.0637789214631711
505,"[1, 5, 0, 10, 0, 0]",EA-TS-GNB,,12,0.5776388888888889,0.1007909586226232,5.272630492846171,0.3559484677335589,0.2748095393180847,0.059170658009066956
506,"[1, 5, 0, 11, 0, 0]",EA-TS-MLP,,12,0.5921527777777778,0.12420019800105667,13.861610770225525,0.7312672767662737,0.2702338496843974,0.058584223011686
507,"[1, 5, 1, 1, 0, 0]",EA-TS-ANOVA-K-SVM,,12,0.5016666666666666,0.006286509525977242,5.835644404093425,0.46206882825959694,0.3114173213640849,0.05713612102000814
508,"[1, 5, 1, 2, 0, 0]",EA-TS-ANOVA-K-LDA,,12,0.5684722222222222,0.11253609596757344,5.225539048512776,0.43027163879784613,0.27372801303863525,0.052992841254561336
509,"[1, 5, 1, 3, 0, 0]",EA-TS-ANOVA-K-LR,,12,0.5175694444444444,0.023160775175585232,5.157315115133922,0.31813341605981216,0.2728957136472066,0.0561792591771482
510,"[1, 5, 1, 4, 0, 0]",EA-TS-ANOVA-K-KNN,,12,0.5472222222222222,0.07962453981071,5.085513512293498,0.5005872439284109,0.3014372189839681,0.05587471373661189
511,"[1, 5, 1, 5, 0, 0]",EA-TS-ANOVA-K-DTC,,12,0.5379861111111112,0.07448769332063489,5.133353412151337,0.5416216712503876,0.2831294933954875,0.052783196573679955
512,"[1, 5, 1, 6, 0, 0]",EA-TS-ANOVA-K-RFC,,12,0.5573611111111111,0.08399948392498195,6.618388970692952,0.37361364587076246,0.2843774159749349,0.06170839260689724
513,"[1, 5, 1, 7, 0, 0]",EA-TS-ANOVA-K-ETC,,12,0.56875,0.10062274528498448,5.584713319937388,0.5470406227753419,0.29985280831654865,0.06757198781808552
514,"[1, 5, 1, 8, 0, 0]",EA-TS-ANOVA-K-ABC,,12,0.5672916666666666,0.06062919776157459,5.400674780209859,0.48659774632317754,0.28263018528620404,0.06324546994056446
515,"[1, 5, 1, 9, 0, 0]",EA-TS-ANOVA-K-GBC,,12,0.5655555555555556,0.08723975246855306,7.0731605887413025,0.7592906663895205,0.26890228192011517,0.052621316382756675
516,"[1, 5, 1, 10, 0, 0]",EA-TS-ANOVA-K-GNB,,12,0.5793055555555555,0.135487258212893,4.616598804791768,0.7770264093306462,0.28471022844314575,0.052649845035860655
517,"[1, 5, 1, 11, 0, 0]",EA-TS-ANOVA-K-MLP,,12,0.5834722222222223,0.1267876382730399,15.760566413402557,2.037472600077018,0.27713872989018756,0.05530647642488018
518,"[1, 5, 2, 1, 0, 0]",EA-TS-ANOVA-P-SVM,,12,0.5190277777777778,0.06276241208215608,5.381622056166331,0.8277179769453112,0.31424633661905926,0.06357221987257672
519,"[1, 5, 2, 2, 0, 0]",EA-TS-ANOVA-P-LDA,,12,0.5888194444444445,0.12388464939296902,3.929616928100586,0.7809893918447708,0.27930212020874023,0.06060211245262079
520,"[1, 5, 2, 3, 0, 0]",EA-TS-ANOVA-P-LR,,12,0.5910416666666667,0.12389314239425533,3.8911782701810202,0.8889827693054821,0.2752254406611125,0.05720091733369301
521,"[1, 5, 2, 4, 0, 0]",EA-TS-ANOVA-P-KNN,,12,0.5591666666666667,0.09061169790915409,3.7173736691474915,0.7386361439296223,0.31316447257995605,0.0806175823699816
522,"[1, 5, 2, 5, 0, 0]",EA-TS-ANOVA-P-DTC,,12,0.5390972222222222,0.08888226971882737,3.620446523030599,0.6748233461251886,0.2711479663848877,0.05655121613658932
523,"[1, 5, 2, 6, 0, 0]",EA-TS-ANOVA-P-RFC,,12,0.5940277777777778,0.11014501078429928,5.696284711360931,0.7097244500598175,0.28271353244781494,0.06113781159721215
524,"[1, 5, 2, 7, 0, 0]",EA-TS-ANOVA-P-ETC,,12,0.5878472222222223,0.11780154640333393,3.7478246887524924,0.2915948818537614,0.2899519205093384,0.06242910180804544
525,"[1, 5, 2, 8, 0, 0]",EA-TS-ANOVA-P-ABC,,12,0.5627777777777778,0.060907834551593674,4.11465322971344,0.2903630578541004,0.274060587088267,0.05506859635683169
526,"[1, 5, 2, 9, 0, 0]",EA-TS-ANOVA-P-GBC,,12,0.5795138888888889,0.09613257518544123,8.209754645824432,0.373769613872248,0.28254735469818115,0.07112433169959904
527,"[1, 5, 2, 10, 0, 0]",EA-TS-ANOVA-P-GNB,,12,0.5879861111111111,0.12708685207912135,3.00468240181605,0.3313019767106282,0.26823683579762775,0.056627536997020916
528,"[1, 5, 2, 11, 0, 0]",EA-TS-ANOVA-P-MLP,,12,0.6163194444444444,0.11696955181665251,18.592942317326862,0.6454960528968637,0.2823805014292399,0.05641684123218017
529,"[1, 5, 3, 1, 0, 0]",EA-TS-MIC-K-SVM,,12,0.5771527777777777,0.13784665133586593,5.3346144159634905,0.3623254287353369,0.30334722995758057,0.05963809092727422
530,"[1, 5, 3, 2, 0, 0]",EA-TS-MIC-K-LDA,,12,0.5668055555555556,0.12815997408016652,4.767939766248067,0.35726558624376603,0.280882994333903,0.05917061491485396
531,"[1, 5, 3, 3, 0, 0]",EA-TS-MIC-K-LR,,12,0.5699305555555555,0.12652576809323265,4.770851771036784,0.27736105738289224,0.28312931458155316,0.06408795243202785
532,"[1, 5, 3, 4, 0, 0]",EA-TS-MIC-K-KNN,,12,0.5398611111111111,0.1217708319832197,4.766358772913615,0.29249352208870516,0.2998526295026143,0.06185116483093228
533,"[1, 5, 3, 5, 0, 0]",EA-TS-MIC-K-DTC,,12,0.5256944444444445,0.07276105328691218,4.9193635781606035,0.2920502259724762,0.2760573625564575,0.06151985399507965
534,"[1, 5, 3, 6, 0, 0]",EA-TS-MIC-K-RFC,,12,0.578125,0.07324385467378645,6.3302679260571795,0.3666003020872849,0.2796350320180257,0.05481449137376603
535,"[1, 5, 3, 7, 0, 0]",EA-TS-MIC-K-ETC,,12,0.585625,0.09230092213663267,5.381122926870982,0.3354147237286492,0.28479347626368207,0.06144670346270881
536,"[1, 5, 3, 8, 0, 0]",EA-TS-MIC-K-ABC,,12,0.5488194444444444,0.04846958112685517,5.296425640583038,0.3045365761045402,0.27797094980875653,0.05178822390198743
537,"[1, 5, 3, 9, 0, 0]",EA-TS-MIC-K-GBC,,12,0.5640277777777778,0.07851754077118188,7.176911195119222,0.29865061538448,0.28021758794784546,0.06924210339745364
538,"[1, 5, 3, 10, 0, 0]",EA-TS-MIC-K-GNB,,12,0.5275694444444444,0.07777724792388062,4.889078795909882,0.2951639860741661,0.28113261858622235,0.06228215044717087
539,"[1, 5, 3, 11, 0, 0]",EA-TS-MIC-K-MLP,,12,0.6138888888888888,0.12643036837381297,12.931934634844461,1.8821128948186459,0.2802175084749858,0.053620944146486646
540,"[1, 5, 4, 1, 0, 0]",EA-TS-MIC-P-SVM,,12,0.5831944444444445,0.11348687979463482,5.503926455974579,0.3253198989606089,0.31100143988927204,0.05382730523068413
541,"[1, 5, 4, 2, 0, 0]",EA-TS-MIC-P-LDA,,12,0.5736805555555555,0.11488930681253726,4.8979811668396,0.3265509857962618,0.2734789252281189,0.059066106011056795
542,"[1, 5, 4, 3, 0, 0]",EA-TS-MIC-P-LR,,12,0.5751388888888889,0.11061686158692113,4.856464405854543,0.3416092681670825,0.2733117739359538,0.06112432317810768
543,"[1, 5, 4, 4, 0, 0]",EA-TS-MIC-P-KNN,,12,0.5668055555555556,0.12110227819703388,4.818192362785339,0.28740010295480795,0.31008629004160565,0.05991945847469341
544,"[1, 5, 4, 5, 0, 0]",EA-TS-MIC-P-DTC,,12,0.5558333333333333,0.10066508628099215,5.008636971314748,0.3230569905613008,0.2857917348543803,0.05968575266217461
545,"[1, 5, 4, 6, 0, 0]",EA-TS-MIC-P-RFC,,12,0.5815972222222222,0.07614899199255024,7.094210048516591,0.32575946825175006,0.2911168138186137,0.0588530288755021
546,"[1, 5, 4, 7, 0, 0]",EA-TS-MIC-P-ETC,,12,0.5961805555555556,0.09728411630123275,5.3479264577229815,0.2767383473146611,0.28504329919815063,0.05421282920359657
547,"[1, 5, 4, 8, 0, 0]",EA-TS-MIC-P-ABC,,12,0.5613888888888888,0.04925625291451279,5.691458145777385,0.3456671246436603,0.28188135226567584,0.05136949227082456
548,"[1, 5, 4, 9, 0, 0]",EA-TS-MIC-P-GBC,,12,0.570763888888889,0.08251603634572346,9.698618332544962,0.3451812675009611,0.28179816404978436,0.06793117024372565
549,"[1, 5, 4, 10, 0, 0]",EA-TS-MIC-P-GNB,,12,0.5611111111111111,0.10869307016403348,4.55636191368103,0.2709879983712317,0.2794686754544576,0.05732908527394477
550,"[1, 5, 4, 11, 0, 0]",EA-TS-MIC-P-MLP,,12,0.6104166666666667,0.1317876793340046,19.958752711613972,0.8891174488770311,0.2812989155451457,0.05788074988735478
551,"[1, 5, 5, 1, 0, 0]",EA-TS-PCA-SVM,,12,0.5729166666666666,0.12632304867387673,3.2814062436421714,0.27446825016888765,0.3065916697184245,0.07092615154605347
552,"[1, 5, 5, 2, 0, 0]",EA-TS-PCA-LDA,,12,0.56875,0.13343627654798337,2.582026938597361,0.21308410831432717,0.2752256989479065,0.06148708236684493
553,"[1, 5, 5, 3, 0, 0]",EA-TS-PCA-LR,,12,0.5702083333333333,0.1290491278505589,2.529278516769409,0.19094692214091505,0.2781374255816142,0.0612699264119302
554,"[1, 5, 5, 4, 0, 0]",EA-TS-PCA-KNN,,12,0.5884722222222222,0.11279833245537721,2.4768640597661338,0.11397521979673278,0.2854575316111247,0.057652814393772
555,"[1, 5, 5, 5, 0, 0]",EA-TS-PCA-DTC,,12,0.5436805555555556,0.0901993151649665,2.736113687356313,0.2387344457544556,0.27247993151346844,0.05839883970088154
556,"[1, 5, 5, 6, 0, 0]",EA-TS-PCA-RFC,,12,0.5845138888888889,0.1086879152476273,4.813949743906657,0.5145508295070967,0.2887035409609477,0.057303049115542855
557,"[1, 5, 5, 7, 0, 0]",EA-TS-PCA-ETC,,12,0.5705555555555556,0.1116312321285221,3.2147626876831055,0.18371633891676065,0.2887038588523865,0.05483339615143631
558,"[1, 5, 5, 8, 0, 0]",EA-TS-PCA-ABC,,12,0.5709027777777778,0.1126340157622643,3.636169652144114,0.4141067737084789,0.2837118109067281,0.058453792861336736
559,"[1, 5, 5, 9, 0, 0]",EA-TS-PCA-GBC,,12,0.5679861111111111,0.10465338311608993,7.6380041639010114,1.6720020449826116,0.2725627024968465,0.053303448139041795
560,"[1, 5, 5, 10, 0, 0]",EA-TS-PCA-GNB,,12,0.5493750000000001,0.08750261540102788,2.6487537821133933,0.2209444865113838,0.28470977147420246,0.07172707767059204
561,"[1, 5, 5, 11, 0, 0]",EA-TS-PCA-MLP,,12,0.6102777777777778,0.11517517035073083,16.784008900324505,1.403164239076124,0.2762237787246704,0.05373909022797573
562,"[1, 5, 6, 1, 0, 0]",EA-TS-LASSO-SVM,,12,0.5723611111111111,0.12676522946247287,3.1666733423868814,0.2261440948528131,0.30051831404368085,0.056452570734723796
563,"[1, 5, 6, 2, 0, 0]",EA-TS-LASSO-LDA,,12,0.5719444444444445,0.12641388919130436,2.66314705212911,0.17378054987093305,0.2737300793329875,0.05410215022213443
564,"[1, 5, 6, 3, 0, 0]",EA-TS-LASSO-LR,,12,0.5730555555555555,0.126744560047694,2.6816174189249673,0.2266761999362001,0.2788032293319702,0.06438925135366505
565,"[1, 5, 6, 4, 0, 0]",EA-TS-LASSO-KNN,,12,0.5541666666666667,0.06460055977491465,2.6808688044548035,0.20555846821635998,0.31491225957870483,0.054944402391581694
