index ,algorithm_id          ,algorithm                  ,cs_method ,N ,test_score          ,test_score_std        ,train_time            ,train_time_std         ,test_time            ,test_time_std
  622 ,"[2, 1, 2, 6, 0, 0]"  ,RA-CSP-ANOVA-P-RFC         ,          ,9 ,0.5563271604938271  ,0.07547148327269028   ,   1.929351223839654  ,   0.29970418023398165 , 0.21532140837775338 ,0.01110655823672506
  623 ,"[2, 1, 2, 7, 0, 0]"  ,RA-CSP-ANOVA-P-ETC         ,          ,9 ,0.5536265432098766  ,0.06953360402952449   ,   1.7917910681830511 ,   0.23309833207469574 , 0.21820529301961264 ,0.01607672201021681
  624 ,"[2, 1, 2, 8, 0, 0]"  ,RA-CSP-ANOVA-P-ABC         ,          ,9 ,0.5459104938271605  ,0.07553136456301016   ,   1.6764228873782687 ,   0.21606013593119996 , 0.20744480027092826 ,0.012929191181789876
  625 ,"[2, 1, 2, 9, 0, 0]"  ,RA-CSP-ANOVA-P-GBC         ,          ,9 ,0.5528549382716049  ,0.08573608161187302   ,   2.0643568303849964 ,   0.32559950191541315 , 0.2121050622728136  ,0.020996390704585095
  626 ,"[2, 1, 2, 10, 0, 0]" ,RA-CSP-ANOVA-P-GNB         ,          ,9 ,0.5555555555555556  ,0.07451133240928795   ,   1.6890703307257757 ,   0.3058676141639567  , 0.20167647467719185 ,0.0077327626444528876
  627 ,"[2, 1, 2, 11, 0, 0]" ,RA-CSP-ANOVA-P-MLP         ,          ,9 ,0.5590277777777778  ,0.0908933341160307    ,   2.1705198023054333 ,   0.24821472668420647 , 0.19945801628960502 ,0.004961206628913327
  628 ,"[2, 1, 3, 1, 0, 0]"  ,RA-CSP-MIC-K-SVM           ,          ,9 ,0.6782407407407408  ,0.14023866685246103   ,   1.8503666983710394 ,   0.23163805909321217 , 0.22219954596625435 ,0.023595006143679847
  629 ,"[2, 1, 3, 2, 0, 0]"  ,RA-CSP-MIC-K-LDA           ,          ,9 ,0.6674382716049383  ,0.138168463343444     ,   1.7975564267900255 ,   0.28176301023130884 , 0.20578124788072374 ,0.01385601424052208
  630 ,"[2, 1, 3, 3, 0, 0]"  ,RA-CSP-MIC-K-LR            ,          ,9 ,0.6763117283950617  ,0.13959000314204018   ,   1.851032230589125  ,   0.32598472608016454 , 0.21088438563876682 ,0.023656522912221912
  631 ,"[2, 1, 3, 4, 0, 0]"  ,RA-CSP-MIC-K-KNN           ,          ,9 ,0.6157407407407408  ,0.09274798881384086   ,   1.981046544180976  ,   0.31024075492136055 , 0.22142373190985787 ,0.015039153636701663
  632 ,"[2, 1, 3, 5, 0, 0]"  ,RA-CSP-MIC-K-DTC           ,          ,9 ,0.566358024691358   ,0.0795291342061872    ,   1.9006195863087971 ,   0.2378919772795503  , 0.20067808363172743 ,0.008761184750087716
  633 ,"[2, 1, 3, 6, 0, 0]"  ,RA-CSP-MIC-K-RFC           ,          ,9 ,0.6257716049382717  ,0.13521372098620585   ,   2.4153501192728677 ,   0.32318224695820913 , 0.2115495204925537  ,0.014158914260821949
  634 ,"[2, 1, 3, 7, 0, 0]"  ,RA-CSP-MIC-K-ETC           ,          ,9 ,0.6338734567901234  ,0.12408168552178557   ,   2.348013162612915  ,   0.3252868436712292  , 0.20766700638665092 ,0.006734404376638099
  635 ,"[2, 1, 3, 8, 0, 0]"  ,RA-CSP-MIC-K-ABC           ,          ,9 ,0.6195987654320988  ,0.1351616980801697    ,   2.243955241309272  ,   0.3513032225642171  , 0.21454485257466635 ,0.03249611960932205
  636 ,"[2, 1, 3, 9, 0, 0]"  ,RA-CSP-MIC-K-GBC           ,          ,9 ,0.5875771604938271  ,0.11978887096397735   ,   2.814931525124444  ,   0.1575881725134205  , 0.21609801716274685 ,0.04129208351569131
  637 ,"[2, 1, 3, 10, 0, 0]" ,RA-CSP-MIC-K-GNB           ,          ,9 ,0.5844907407407408  ,0.08194738695281907   ,   2.1115038130018444 ,   0.3325547253604531  , 0.2148775259653727  ,0.038796121488857714
  638 ,"[2, 1, 3, 11, 0, 0]" ,RA-CSP-MIC-K-MLP           ,          ,9 ,0.6246141975308642  ,0.110981429916681     ,   3.829639116923014  ,   0.48203083233996047 , 0.2023409472571479  ,0.012370636671925846
  639 ,"[2, 1, 4, 1, 0, 0]"  ,RA-CSP-MIC-P-SVM           ,          ,9 ,0.5752314814814814  ,0.09631896879639024   ,   2.2268739806281195 ,   0.23928871672126448 , 0.25370404455396867 ,0.08071333498099022
  640 ,"[2, 1, 4, 2, 0, 0]"  ,RA-CSP-MIC-P-LDA           ,          ,9 ,0.5713734567901234  ,0.09172042942666178   ,   2.140679121017456  ,   0.3362443184746441  , 0.19801603423224556 ,0.005041812628076239
  641 ,"[2, 1, 4, 3, 0, 0]"  ,RA-CSP-MIC-P-LR            ,          ,9 ,0.5717592592592592  ,0.09370176228134468   ,   2.214893897374471  ,   0.2968748537164053  , 0.207777738571167   ,0.024544766841216453
  642 ,"[2, 1, 4, 4, 0, 0]"  ,RA-CSP-MIC-P-KNN           ,          ,9 ,0.5601851851851852  ,0.0647734656464501    ,   2.0575904846191406 ,   0.25134440640334277 , 0.2129911316765679  ,0.009576194661664695
  643 ,"[2, 1, 4, 5, 0, 0]"  ,RA-CSP-MIC-P-DTC           ,          ,9 ,0.5316358024691358  ,0.034128802541172995  ,   2.144117620256212  ,   0.26683503662288255 , 0.20145508978101942 ,0.009429111669970215
  644 ,"[2, 1, 4, 6, 0, 0]"  ,RA-CSP-MIC-P-RFC           ,          ,9 ,0.556712962962963   ,0.0751557667427547    ,   2.4145732720692954 ,   0.3025214864695215  , 0.20910917388068306 ,0.010377112318829772
  645 ,"[2, 1, 4, 7, 0, 0]"  ,RA-CSP-MIC-P-ETC           ,          ,9 ,0.5532407407407408  ,0.06987712429686842   ,   2.46793270111084   ,   0.3959566454828134  , 0.2208700180053711  ,0.02415184630954084
  646 ,"[2, 1, 4, 8, 0, 0]"  ,RA-CSP-MIC-P-ABC           ,          ,9 ,0.5459104938271605  ,0.07553136456301016   ,   2.28733311759101   ,   0.3367455248868797  , 0.21831671396891275 ,0.03647238322336486
  647 ,"[2, 1, 4, 9, 0, 0]"  ,RA-CSP-MIC-P-GBC           ,          ,9 ,0.5532407407407407  ,0.08547592795202202   ,   2.4223404460483127 ,   0.43556004954614064 , 0.19768121507432726 ,0.004919275769890592
  648 ,"[2, 1, 4, 10, 0, 0]" ,RA-CSP-MIC-P-GNB           ,          ,9 ,0.5555555555555556  ,0.07451133240928795   ,   2.111503627565172  ,   0.44655585558591165 , 0.19624082247416177 ,0.004089432069314333
  649 ,"[2, 1, 4, 11, 0, 0]" ,RA-CSP-MIC-P-MLP           ,          ,9 ,0.5590277777777778  ,0.0908933341160307    ,   2.651420964135064  ,   0.3436541930537932  , 0.21997507413228354 ,0.051241121361139334
  650 ,"[2, 1, 5, 1, 0, 0]"  ,RA-CSP-PCA-SVM             ,          ,9 ,0.6585648148148148  ,0.1317958776156579    ,   2.359883361392551  ,   0.5459789711188681  , 0.21543288230895996 ,0.026578316506263983
  651 ,"[2, 1, 5, 2, 0, 0]"  ,RA-CSP-PCA-LDA             ,          ,9 ,0.6531635802469136  ,0.1251379018986577    ,   2.1240394115448    ,   0.39562377935474524 , 0.2177650663587782  ,0.04152921964763629
  652 ,"[2, 1, 5, 3, 0, 0]"  ,RA-CSP-PCA-LR              ,          ,9 ,0.660108024691358   ,0.13042163598718345   ,   2.087763945261637  ,   0.44108632418347987 , 0.20278559790717232 ,0.010653257761581951
  653 ,"[2, 1, 5, 4, 0, 0]"  ,RA-CSP-PCA-KNN             ,          ,9 ,0.6049382716049383  ,0.0950554964788295    ,   2.1453362305959067 ,   0.3613274646480944  , 0.21532140837775338 ,0.011106491225845727
  654 ,"[2, 1, 5, 5, 0, 0]"  ,RA-CSP-PCA-DTC             ,          ,9 ,0.6080246913580247  ,0.06912784698840549   ,   2.0885400507185192 ,   0.4039092458136149  , 0.2169859144422743  ,0.046005345823034005
  655 ,"[2, 1, 5, 6, 0, 0]"  ,RA-CSP-PCA-RFC             ,          ,9 ,0.6408179012345678  ,0.09558251306510453   ,   2.7171992195977106 ,   0.41858434734872824 , 0.21698564953274196 ,0.03056145339719136
  656 ,"[2, 1, 5, 7, 0, 0]"  ,RA-CSP-PCA-ETC             ,          ,9 ,0.6454475308641975  ,0.11968398497114553   ,   2.333147896660699  ,   0.28520433692633673 , 0.2258598804473877  ,0.03743572701872672
  657 ,"[2, 1, 5, 8, 0, 0]"  ,RA-CSP-PCA-ABC             ,          ,9 ,0.6554783950617283  ,0.14081539085365938   ,   2.2440683841705322 ,   0.27484624291920445 , 0.20334055688646105 ,0.00579929852854532
  658 ,"[2, 1, 5, 9, 0, 0]"  ,RA-CSP-PCA-GBC             ,          ,9 ,0.6277006172839505  ,0.10710240658947172   ,   2.649974054760403  ,   0.2050580135321988  , 0.20178757773505318 ,0.007479129960944351
  659 ,"[2, 1, 5, 10, 0, 0]" ,RA-CSP-PCA-GNB             ,          ,9 ,0.6493055555555556  ,0.13398459292760234   ,   2.102298233244154  ,   0.29613505258592104 , 0.2016748587290446  ,0.014312073918201697
  660 ,"[2, 1, 5, 11, 0, 0]" ,RA-CSP-PCA-MLP             ,          ,9 ,0.6408179012345678  ,0.10543371633378003   ,   4.3019923369089765 ,   0.5263374742153939  , 0.20123399628533256 ,0.009352191262390688
  661 ,"[2, 1, 6, 1, 0, 0]"  ,RA-CSP-LASSO-SVM           ,          ,9 ,0.6778549382716049  ,0.13707339670292068   ,   2.2650356557634144 ,   0.2267708667562376  , 0.20744628376430935 ,0.010215073689483349
  662 ,"[2, 1, 6, 2, 0, 0]"  ,RA-CSP-LASSO-LDA           ,          ,9 ,0.6693672839506173  ,0.13269361711080102   ,   2.3017532295650907 ,   0.3553394050241877  , 0.1984593603346083  ,0.00590204476664996
  663 ,"[2, 1, 6, 3, 0, 0]"  ,RA-CSP-LASSO-LR            ,          ,9 ,0.6732253086419753  ,0.13643054880018282   ,   2.2321991655561657 ,   0.22230104045711982 , 0.21554366747538248 ,0.023796858200768694
  664 ,"[2, 1, 6, 4, 0, 0]"  ,RA-CSP-LASSO-KNN           ,          ,9 ,0.626929012345679   ,0.0941688033507907    ,   2.1894925435384116 ,   0.2344255932734868  , 0.22042136722140843 ,0.014341331006536893
  665 ,"[2, 1, 6, 5, 0, 0]"  ,RA-CSP-LASSO-DTC           ,          ,9 ,0.5775462962962963  ,0.06442352540027596   ,   2.1862726741366916 ,   0.21581546576358088 , 0.22463986608717176 ,0.058130576615442256
  666 ,"[2, 1, 6, 6, 0, 0]"  ,RA-CSP-LASSO-RFC           ,          ,9 ,0.6153549382716049  ,0.10417791863097098   ,   2.573984596464369  ,   0.23792356849219776 , 0.22120202912224662 ,0.028690556535730504
  667 ,"[2, 1, 6, 7, 0, 0]"  ,RA-CSP-LASSO-ETC           ,          ,9 ,0.61304012345679    ,0.09697561592050791   ,   2.338029623031616  ,   0.3504410644812953  , 0.222313748465644   ,0.018959008696939245
  668 ,"[2, 1, 6, 8, 0, 0]"  ,RA-CSP-LASSO-ABC           ,          ,9 ,0.6149691358024691  ,0.1299470114322693    ,   2.335921870337592  ,   0.21353786320433446 , 0.2243072191874186  ,0.03874798372701272
  669 ,"[2, 1, 6, 9, 0, 0]"  ,RA-CSP-LASSO-GBC           ,          ,9 ,0.6030092592592592  ,0.08933805784908755   ,   2.609039386113485  ,   0.26672913196994286 , 0.21676394674513075 ,0.0329107195526858
  670 ,"[2, 1, 6, 10, 0, 0]" ,RA-CSP-LASSO-GNB           ,          ,9 ,0.6172839506172839  ,0.10942704033376362   ,   2.09907955593533   ,   0.19440750576166185 , 0.2108842002020942  ,0.015303682590793665
  671 ,"[2, 1, 6, 11, 0, 0]" ,RA-CSP-LASSO-MLP           ,          ,9 ,0.6450617283950617  ,0.12259916839600635   ,   2.7300679683685303 ,   0.3916151298093483  , 0.2011255423227946  ,0.00897287704229491
  672 ,"[2, 1, 7, 1, 0, 0]"  ,RA-CSP-RFE-SVM             ,          ,9 ,0.6782407407407408  ,0.14023866685246103   ,   2.1618677510155573 ,   0.14364853304728034 , 0.23617675569322374 ,0.0795470450424824
  673 ,"[2, 1, 7, 2, 0, 0]"  ,RA-CSP-RFE-LDA             ,          ,9 ,0.6674382716049383  ,0.138168463343444     ,   2.1512180169423423 ,   0.2935491057011792  , 0.22918833626641166 ,0.06401838735320622
  674 ,"[2, 1, 7, 3, 0, 0]"  ,RA-CSP-RFE-LR              ,          ,9 ,0.6763117283950617  ,0.13959000314204018   ,   1.9798258145650227 ,   0.12619096228592414 , 0.22929925388760036 ,0.048781403274983696
  675 ,"[2, 1, 7, 4, 0, 0]"  ,RA-CSP-RFE-KNN             ,          ,9 ,0.6157407407407408  ,0.09274798881384086   ,   2.1614240540398493 ,   0.374434664179745   , 0.25581277741326225 ,0.08610213908435271
  676 ,"[2, 1, 7, 5, 0, 0]"  ,RA-CSP-RFE-DTC             ,          ,9 ,0.566358024691358   ,0.0795291342061872    ,   2.0862113899654813 ,   0.3649876751931503  , 0.2015653451283773  ,0.007189511038181275
  677 ,"[2, 1, 7, 6, 0, 0]"  ,RA-CSP-RFE-RFC             ,          ,9 ,0.6257716049382717  ,0.13521372098620585   ,   2.605822377734714  ,   0.3345605684829386  , 0.20567040973239475 ,0.006771125588488906
  678 ,"[2, 1, 7, 7, 0, 0]"  ,RA-CSP-RFE-ETC             ,          ,9 ,0.6338734567901234  ,0.12408168552178557   ,   2.2217719819810657 ,   0.25465110491336007 , 0.21044092708163792 ,0.007889408531022666
  679 ,"[2, 1, 7, 8, 0, 0]"  ,RA-CSP-RFE-ABC             ,          ,9 ,0.6195987654320988  ,0.1351616980801697    ,   2.282673464881049  ,   0.28534882868660266 , 0.2234213882022434  ,0.045955544544021405
  680 ,"[2, 1, 7, 9, 0, 0]"  ,RA-CSP-RFE-GBC             ,          ,9 ,0.5875771604938271  ,0.11978887096397735   ,   2.7967383596632214 ,   0.1704776703377466  , 0.21853807237413195 ,0.030301493008463496
  681 ,"[2, 1, 7, 10, 0, 0]" ,RA-CSP-RFE-GNB             ,          ,9 ,0.5844907407407408  ,0.08194738695281907   ,   2.0784421496921115 ,   0.2435245500764795  , 0.20345123608907065 ,0.009363171315728114
  682 ,"[2, 1, 7, 11, 0, 0]" ,RA-CSP-RFE-MLP             ,          ,9 ,0.6246141975308642  ,0.110981429916681     ,   3.8227607938978405 ,   0.5705177285454138  , 0.20334023899502224 ,0.010435597260329804
  683 ,"[2, 1, 8, 1, 0, 0]"  ,RA-CSP-RFECV-SVM           ,          ,9 ,0.6701388888888888  ,0.14158622103196028   ,   2.3088538116878934 ,   0.19249802628820284 , 0.20267481274074978 ,0.005066225815896722
  684 ,"[2, 1, 8, 2, 0, 0]"  ,RA-CSP-RFECV-LDA           ,          ,9 ,0.658179012345679   ,0.13673581916276542   ,   2.2385219468010797 ,   0.2826140240869269  , 0.21399097972446018 ,0.040221483518876146
  685 ,"[2, 1, 8, 3, 0, 0]"  ,RA-CSP-RFECV-LR            ,          ,9 ,0.6658950617283951  ,0.13762201921633924   ,   2.2298681206173367 ,   0.30675126025593863 , 0.21765123473273384 ,0.06381207573707143
  686 ,"[2, 1, 8, 4, 0, 0]"  ,RA-CSP-RFECV-KNN           ,          ,9 ,0.6087962962962963  ,0.0887456799939726    ,   2.207572672102186  ,   0.32131336872733024 , 0.21355390548706055 ,0.012216944434782944
  687 ,"[2, 1, 8, 5, 0, 0]"  ,RA-CSP-RFECV-DTC           ,          ,9 ,0.5740740740740741  ,0.06624577787617676   ,   2.326381630367703  ,   0.28003945397070173 , 0.21986956066555446 ,0.060612656509101394
  688 ,"[2, 1, 8, 6, 0, 0]"  ,RA-CSP-RFECV-RFC           ,          ,9 ,0.6149691358024691  ,0.10969755739340581   ,   2.617688602871365  ,   0.25124800776468553 , 0.21986979908413357 ,0.029703861831262633
  689 ,"[2, 1, 8, 7, 0, 0]"  ,RA-CSP-RFECV-ETC           ,          ,9 ,0.6068672839506173  ,0.10642485410528214   ,   2.387282212575277  ,   0.27162209898911005 , 0.21410123507181802 ,0.015967521547208607
  690 ,"[2, 1, 8, 8, 0, 0]"  ,RA-CSP-RFECV-ABC           ,          ,9 ,0.6134259259259259  ,0.13429916392926194   ,   2.367648654513889  ,   0.3011143423221427  , 0.2087766859266493  ,0.014132048501116986
  691 ,"[2, 1, 8, 9, 0, 0]"  ,RA-CSP-RFECV-GBC           ,          ,9 ,0.6041666666666666  ,0.10052967841530161   ,   2.683808750576443  ,   0.3056013109768237  , 0.20666872130499947 ,0.020259281100539442
  692 ,"[2, 1, 8, 10, 0, 0]" ,RA-CSP-RFECV-GNB           ,          ,9 ,0.587962962962963   ,0.11032163100914762   ,   2.3098526265886097 ,   0.3208198144649643  , 0.2074450651804606  ,0.03135000056037634
  693 ,"[2, 1, 8, 11, 0, 0]" ,RA-CSP-RFECV-MLP           ,          ,9 ,0.6358024691358025  ,0.12466733855257868   ,   2.932739363776313  ,   0.7363489790996505  , 0.20411703321668836 ,0.014486721724880589
  694 ,"[2, 2, 0, 1, 0, 0]"  ,RA-TRCSP-SVM               ,          ,9 ,0.6238425925925926  ,0.12710420290085503   ,   2.4177905983395047 ,   0.13719724704040026 , 0.23329718907674155 ,0.06302909377586911
  695 ,"[2, 2, 0, 2, 0, 0]"  ,RA-TRCSP-LDA               ,          ,9 ,0.6655092592592592  ,0.1352719133739133    ,   2.2882201141781278 ,   0.23228677550205482 , 0.2182055844200982  ,0.05538929948464432
  696 ,"[2, 2, 0, 3, 0, 0]"  ,RA-TRCSP-LR                ,          ,9 ,0.6674382716049383  ,0.1352582961229958    ,   2.297095113330417  ,   0.2152319851525842  , 0.21365785598754883 ,0.02451708153386523
  697 ,"[2, 2, 0, 4, 0, 0]"  ,RA-TRCSP-KNN               ,          ,9 ,0.5983796296296297  ,0.11252625293818616   ,   2.249615510304769  ,   0.19468329208007212 , 0.21831687291463217 ,0.011140112804816995
  698 ,"[2, 2, 0, 5, 0, 0]"  ,RA-TRCSP-DTC               ,          ,9 ,0.5821759259259259  ,0.06728410546901424   ,   2.314179473453098  ,   0.2030446482395759  , 0.2122151321834988  ,0.027830699690785728
  699 ,"[2, 2, 0, 6, 0, 0]"  ,RA-TRCSP-RFC               ,          ,9 ,0.6091820987654321  ,0.13042933918959138   ,   2.730179044935438  ,   0.24733211606185915 , 0.2168745994567871  ,0.024490458916693176
  700 ,"[2, 2, 0, 7, 0, 0]"  ,RA-TRCSP-ETC               ,          ,9 ,0.6157407407407408  ,0.12354476996289719   ,   2.565443436304728  ,   0.2837236496283448  , 0.2188708782196045  ,0.0355305433162846
  701 ,"[2, 2, 0, 8, 0, 0]"  ,RA-TRCSP-ABC               ,          ,9 ,0.6126543209876544  ,0.12255408788841711   ,   2.447964323891534  ,   0.33820144159572746 , 0.21155097749498156 ,0.0164767486460548
  702 ,"[2, 2, 0, 9, 0, 0]"  ,RA-TRCSP-GBC               ,          ,9 ,0.6138117283950617  ,0.12236538945870264   ,   3.1688088840908475 ,   0.30942339032552674 , 0.20311901304456922 ,0.007096736949773034
  703 ,"[2, 2, 0, 10, 0, 0]" ,RA-TRCSP-GNB               ,          ,9 ,0.589891975308642   ,0.09241338270687031   ,   2.234196186065674  ,   0.33737880921545244 , 0.19912430975172254 ,0.007043709957057444
  704 ,"[2, 2, 0, 11, 0, 0]" ,RA-TRCSP-MLP               ,          ,9 ,0.6477623456790123  ,0.12427586246157886   ,   4.421361737781101  ,   0.8489594385379599  , 0.1980106300777859  ,0.006330076360093817
  705 ,"[2, 2, 1, 1, 0, 0]"  ,RA-TRCSP-ANOVA-K-SVM       ,          ,9 ,0.6701388888888888  ,0.13617133021616376   ,   2.413906865649753  ,   0.2595465086450141  , 0.21044090059068468 ,0.01718269430095972
  706 ,"[2, 2, 1, 2, 0, 0]"  ,RA-TRCSP-ANOVA-K-LDA       ,          ,9 ,0.6655092592592592  ,0.1352719133739133    ,   2.333481232325236  ,   0.3795269412351125  , 0.23140735096401638 ,0.06847708175423156
  707 ,"[2, 2, 1, 3, 0, 0]"  ,RA-TRCSP-ANOVA-K-LR        ,          ,9 ,0.6712962962962963  ,0.13320622920290476   ,   2.306857453452216  ,   0.33617175355825263 , 0.23495777448018393 ,0.07683403232469142
  708 ,"[2, 2, 1, 4, 0, 0]"  ,RA-TRCSP-ANOVA-K-KNN       ,          ,9 ,0.5983796296296297  ,0.11252625293818616   ,   2.260930405722724  ,   0.26748321411186454 , 0.21210439999898276 ,0.01141751311139066
  709 ,"[2, 2, 1, 5, 0, 0]"  ,RA-TRCSP-ANOVA-K-DTC       ,          ,9 ,0.5821759259259259  ,0.06728410546901424   ,   2.3604383203718395 ,   0.3613606719566122  , 0.22719107733832467 ,0.06300243195474606
  710 ,"[2, 2, 1, 6, 0, 0]"  ,RA-TRCSP-ANOVA-K-RFC       ,          ,9 ,0.6091820987654321  ,0.13042933918959138   ,   2.6618430614471436 ,   0.2695359989698191  , 0.21609777874416775 ,0.018638703929849735
  711 ,"[2, 2, 1, 7, 0, 0]"  ,RA-TRCSP-ANOVA-K-ETC       ,          ,9 ,0.6138117283950617  ,0.1217975401025583    ,   2.4831306669447155 ,   0.2742426597155552  , 0.21920360459221733 ,0.017178047180300655
  712 ,"[2, 2, 1, 8, 0, 0]"  ,RA-TRCSP-ANOVA-K-ABC       ,          ,9 ,0.6126543209876544  ,0.12255408788841711   ,   2.4699289798736572 ,   0.24544551604238307 , 0.21410131454467773 ,0.014365316622930167
  713 ,"[2, 2, 1, 9, 0, 0]"  ,RA-TRCSP-ANOVA-K-GBC       ,          ,9 ,0.6138117283950617  ,0.12236538945870264   ,   3.032356447643704  ,   0.22668919446183217 , 0.20444962713453504 ,0.011160439379002835
  714 ,"[2, 2, 1, 10, 0, 0]" ,RA-TRCSP-ANOVA-K-GNB       ,          ,9 ,0.589891975308642   ,0.09241338270687031   ,   2.2538313335842557 ,   0.2632951137893331  , 0.2111059029897054  ,0.023779741679848167
  715 ,"[2, 2, 1, 11, 0, 0]" ,RA-TRCSP-ANOVA-K-MLP       ,          ,9 ,0.6477623456790123  ,0.12427586246157886   ,   4.782554335064358  ,   1.2729848382308522  , 0.20045656628078884 ,0.011326305734634739
  716 ,"[2, 2, 2, 1, 0, 0]"  ,RA-TRCSP-ANOVA-P-SVM       ,          ,9 ,0.5717592592592592  ,0.09370176228134468   ,   2.26891827583313   ,   0.23288630626903192 , 0.23617683516608345 ,0.04821086248070619
  717 ,"[2, 2, 2, 2, 0, 0]"  ,RA-TRCSP-ANOVA-P-LDA       ,          ,9 ,0.5709876543209877  ,0.09127571947609021   ,   2.2660337024264865 ,   0.24883565050342865 , 0.20145519574483237 ,0.010610670400708462
  718 ,"[2, 2, 2, 3, 0, 0]"  ,RA-TRCSP-ANOVA-P-LR        ,          ,9 ,0.5725308641975309  ,0.09272270950171171   ,   2.3652074337005615 ,   0.2710238107937459  , 0.21676389376322427 ,0.02254927039718024
  719 ,"[2, 2, 2, 4, 0, 0]"  ,RA-TRCSP-ANOVA-P-KNN       ,          ,9 ,0.5675154320987654  ,0.07114055259550604   ,   2.4725915590922036 ,   0.2823258337919612  , 0.25847895940144855 ,0.06543341758720926
  720 ,"[2, 2, 2, 5, 0, 0]"  ,RA-TRCSP-ANOVA-P-DTC       ,          ,9 ,0.5320216049382717  ,0.036531745606682015  ,   2.299536042743259  ,   0.18831663471372412 , 0.20378412140740287 ,0.0056129916226398706
  721 ,"[2, 2, 2, 6, 0, 0]"  ,RA-TRCSP-ANOVA-P-RFC       ,          ,9 ,0.5574845679012346  ,0.06788862905579583   ,   2.473704708947076  ,   0.22481993230029687 , 0.2040029631720649  ,0.006921431852095381
  722 ,"[2, 2, 2, 7, 0, 0]"  ,RA-TRCSP-ANOVA-P-ETC       ,          ,9 ,0.5578703703703703  ,0.06549075039534728   ,   2.47336843278673   ,   0.21467853549726423 , 0.21609756681654188 ,0.014751046638701667
