index ,algorithm_id          ,algorithm                  ,cs_method ,N  ,test_score         ,test_score_std       ,train_time           ,train_time_std         ,test_time            ,test_time_std
  464 ,"[1, 2, 6, 2, 0, 0]"  ,EA-TRCSP-LASSO-LDA         ,          ,12 ,0.7491666666666666 ,0.171448817347035    , 0.08353439966837566 , 0.013371700794773771  ,0.12371853987375896  ,0.01459834304068537
  465 ,"[1, 2, 6, 3, 0, 0]"  ,EA-TRCSP-LASSO-LR          ,          ,12 ,0.7520833333333333 ,0.17391819306440562  , 0.07928961515426636 , 0.008951362691216758  ,0.12363332509994507  ,0.011605671279632626
  466 ,"[1, 2, 6, 4, 0, 0]"  ,EA-TRCSP-LASSO-KNN         ,          ,12 ,0.735              ,0.17684096604782298  , 0.07903830210367839 , 0.010975744588177372  ,0.13411853710810342  ,0.010806246758037711
  467 ,"[1, 2, 6, 5, 0, 0]"  ,EA-TRCSP-LASSO-DTC         ,          ,12 ,0.7191666666666667 ,0.17114365753702798  , 0.07845580577850342 , 0.01190296278300935   ,0.1261311173439026   ,0.013397005725434572
  468 ,"[1, 2, 6, 6, 0, 0]"  ,EA-TRCSP-LASSO-RFC         ,          ,12 ,0.7433333333333333 ,0.16502525059315418  , 0.1780470609664917  , 0.02048247763914866   ,0.1275454560915629   ,0.012878576293199648
  469 ,"[1, 2, 6, 7, 0, 0]"  ,EA-TRCSP-LASSO-ETC         ,          ,12 ,0.7383333333333333 ,0.1628068199003365   , 0.16224018732706705 , 0.019664031879035905  ,0.131040891011556    ,0.00992309483004774
  470 ,"[1, 2, 6, 8, 0, 0]"  ,EA-TRCSP-LASSO-ABC         ,          ,12 ,0.7425             ,0.16973910461753836  , 0.14277130365371704 , 0.01562476241374526   ,0.12613066037495932  ,0.011830936312055973
  471 ,"[1, 2, 6, 9, 0, 0]"  ,EA-TRCSP-LASSO-GBC         ,          ,12 ,0.7312500000000001 ,0.1710146857064408   , 0.17663284142812094 , 0.028017332460915773  ,0.11631258328755696  ,0.009979482965935661
  472 ,"[1, 2, 6, 10, 0, 0]" ,EA-TRCSP-LASSO-GNB         ,          ,12 ,0.7233333333333333 ,0.16707827960315938  , 0.07845546801884969 , 0.008592131156057933  ,0.12155777215957642  ,0.01195347403733986
  473 ,"[1, 2, 6, 11, 0, 0]" ,EA-TRCSP-LASSO-MLP         ,          ,12 ,0.7474999999999999 ,0.16943086549332792  , 0.3115857243537903  , 0.13348844957065148   ,0.12022336324055989  ,0.007029219729708507
  474 ,"[1, 2, 7, 1, 0, 0]"  ,EA-TRCSP-RFE-SVM           ,          ,12 ,0.755              ,0.17434292226945877  , 0.08794502417246501 , 0.010992213895031046  ,0.1225532094637553   ,0.006976054841840942
  475 ,"[1, 2, 7, 2, 0, 0]"  ,EA-TRCSP-RFE-LDA           ,          ,12 ,0.75625            ,0.16185185425960594  , 0.08885818719863892 , 0.01755236002609965   ,0.12338882684707642  ,0.010254732187035088
  476 ,"[1, 2, 7, 3, 0, 0]"  ,EA-TRCSP-RFE-LR            ,          ,12 ,0.75375            ,0.1731542271029973   , 0.08303183317184448 , 0.012640667526723938  ,0.11947500705718994  ,0.0066944890810843646
  477 ,"[1, 2, 7, 4, 0, 0]"  ,EA-TRCSP-RFE-KNN           ,          ,12 ,0.7400000000000001 ,0.15763882770434445  , 0.08195191621780396 , 0.01437024642831292   ,0.13237138589223227  ,0.01226852789542564
  478 ,"[1, 2, 7, 5, 0, 0]"  ,EA-TRCSP-RFE-DTC           ,          ,12 ,0.6983333333333334 ,0.1555683616662307   , 0.08203516403834026 , 0.012055891862178364  ,0.12405059734980266  ,0.009091692851387539
  479 ,"[1, 2, 7, 6, 0, 0]"  ,EA-TRCSP-RFE-RFC           ,          ,12 ,0.75               ,0.1637348188660277   , 0.20151005188624063 , 0.0477810408802193    ,0.1309618353843689   ,0.011119325330622048
  480 ,"[1, 2, 7, 7, 0, 0]"  ,EA-TRCSP-RFE-ETC           ,          ,12 ,0.7429166666666666 ,0.16058781700271335  , 0.16473466157913208 , 0.016983430552010004  ,0.12696347633997598  ,0.006970235224826083
  481 ,"[1, 2, 7, 8, 0, 0]"  ,EA-TRCSP-RFE-ABC           ,          ,12 ,0.74125            ,0.15433324334050652  , 0.14435487985610962 , 0.01864633509410471   ,0.12446685632069905  ,0.010603196332539682
  482 ,"[1, 2, 7, 9, 0, 0]"  ,EA-TRCSP-RFE-GBC           ,          ,12 ,0.7374999999999999 ,0.16488977034260302  , 0.20408944288889566 , 0.02258871682543103   ,0.1258010466893514   ,0.012764298655226642
  483 ,"[1, 2, 7, 10, 0, 0]" ,EA-TRCSP-RFE-GNB           ,          ,12 ,0.7191666666666667 ,0.1645770520473801   , 0.07812660932540894 , 0.013484160127109268  ,0.1233827273050944   ,0.006935398922318181
  484 ,"[1, 2, 7, 11, 0, 0]" ,EA-TRCSP-RFE-MLP           ,          ,12 ,0.7466666666666666 ,0.17189232006395658  , 0.416414737701416   , 0.16500320018377204   ,0.11930737892786662  ,0.007354855915476429
  485 ,"[1, 2, 8, 1, 0, 0]"  ,EA-TRCSP-RFECV-SVM         ,          ,12 ,0.7575             ,0.1698595676647999   , 0.2149858077367147  , 0.05919092570295343   ,0.12463390827178955  ,0.014271720443732067
  486 ,"[1, 2, 8, 2, 0, 0]"  ,EA-TRCSP-RFECV-LDA         ,          ,12 ,0.7545833333333333 ,0.1611106104137117   , 0.22214446465174356 , 0.04616681680409336   ,0.12255231539408366  ,0.012738322308746356
  487 ,"[1, 2, 8, 3, 0, 0]"  ,EA-TRCSP-RFECV-LR          ,          ,12 ,0.755              ,0.17057389760879163  , 0.21914958953857422 , 0.03808236271701086   ,0.12163889408111572  ,0.01787615419664066
  488 ,"[1, 2, 8, 4, 0, 0]"  ,EA-TRCSP-RFECV-KNN         ,          ,12 ,0.7475             ,0.17524657952828535  , 0.2170681357383728  , 0.03545105752421529   ,0.1269689400990804   ,0.010478811192408703
  489 ,"[1, 2, 8, 5, 0, 0]"  ,EA-TRCSP-RFECV-DTC         ,          ,12 ,0.7158333333333333 ,0.17079803774332333  , 0.22113964955012003 , 0.05116703313006051   ,0.1230531136194865   ,0.012339280096546822
  490 ,"[1, 2, 8, 6, 0, 0]"  ,EA-TRCSP-RFECV-RFC         ,          ,12 ,0.7525             ,0.1711657888502468   , 0.3067558209101359  , 0.05565523242454492   ,0.12771169344584146  ,0.009350514028207775
  491 ,"[1, 2, 8, 7, 0, 0]"  ,EA-TRCSP-RFECV-ETC         ,          ,12 ,0.75               ,0.16579011923623083  , 0.29893795649210614 , 0.051234629493074245  ,0.12837676207224527  ,0.0081606877357922
  492 ,"[1, 2, 8, 8, 0, 0]"  ,EA-TRCSP-RFECV-ABC         ,          ,12 ,0.7520833333333333 ,0.1625850593232709   , 0.27323055267333984 , 0.041103368630843344  ,0.12538047631581625  ,0.01222484023918422
  493 ,"[1, 2, 8, 9, 0, 0]"  ,EA-TRCSP-RFECV-GBC         ,          ,12 ,0.7545833333333333 ,0.16147696617802987  , 0.3106686274210612  , 0.04054139621207457   ,0.12546773751576742  ,0.00981952489420671
  494 ,"[1, 2, 8, 10, 0, 0]" ,EA-TRCSP-RFECV-GNB         ,          ,12 ,0.7225             ,0.17780863052987358  , 0.19851497809092203 , 0.07858599467656756   ,0.1194778283437093   ,0.011722974076117136
  495 ,"[1, 2, 8, 11, 0, 0]" ,EA-TRCSP-RFECV-MLP         ,          ,12 ,0.7545833333333333 ,0.16779937064208195  , 0.3917887608210246  , 0.1095163015347449    ,0.11506517728169759  ,0.0038343323671012368
  496 ,"[1, 5, 0, 1, 0, 0]"  ,EA-TS-SVM                  ,          ,12 ,0.6958333333333333 ,0.18043927879852914  , 0.16332085927327475 , 0.024125482364450217  ,0.12921448548634848  ,0.007283996463409062
  497 ,"[1, 5, 0, 2, 0, 0]"  ,EA-TS-LDA                  ,          ,12 ,0.7633333333333333 ,0.13379654386984421  , 0.1737221678098043  , 0.026435173299835944  ,0.13012643655141196  ,0.015033733374881418
  498 ,"[1, 5, 0, 3, 0, 0]"  ,EA-TS-LR                   ,          ,12 ,0.755              ,0.16632388993658234  , 0.16490199168523154 , 0.02493208514297169   ,0.13187321027119955  ,0.024919828622823745
  499 ,"[1, 5, 0, 4, 0, 0]"  ,EA-TS-KNN                  ,          ,12 ,0.71375            ,0.16276202650719016  , 0.16057548920313516 , 0.019288495998948853  ,0.13537017504374185  ,0.013081882690456343
  500 ,"[1, 5, 0, 5, 0, 0]"  ,EA-TS-DTC                  ,          ,12 ,0.65625            ,0.15831678541915428  , 0.17280598481496176 , 0.018632315755920188  ,0.12638201316197714  ,0.016484991017893073
  501 ,"[1, 5, 0, 6, 0, 0]"  ,EA-TS-RFC                  ,          ,12 ,0.7579166666666667 ,0.1560078426544543   , 0.3215699593226115  , 0.036644680399982914  ,0.13461522261301676  ,0.010381434788233185
  502 ,"[1, 5, 0, 7, 0, 0]"  ,EA-TS-ETC                  ,          ,12 ,0.7600000000000001 ,0.13499158222914223  , 0.2652447024981181  , 0.026493925031566105  ,0.13860841592152914  ,0.008782351503674096
  503 ,"[1, 5, 0, 8, 0, 0]"  ,EA-TS-ABC                  ,          ,12 ,0.7216666666666667 ,0.15336132814271322  , 0.3330501715342204  , 0.029877169413655067  ,0.13420164585113525  ,0.013840110244563565
  504 ,"[1, 5, 0, 9, 0, 0]"  ,EA-TS-GBC                  ,          ,12 ,0.7316666666666666 ,0.14195603245905106  , 0.7530456185340881  , 0.054770537929095406  ,0.1272928516070048   ,0.010097536305951848
  505 ,"[1, 5, 0, 10, 0, 0]" ,EA-TS-GNB                  ,          ,12 ,0.7258333333333334 ,0.14701319256406478  , 0.163739542166392   , 0.015662492964258787  ,0.13178861141204834  ,0.01534617897543551
  506 ,"[1, 5, 0, 11, 0, 0]" ,EA-TS-MLP                  ,          ,12 ,0.7466666666666666 ,0.1271601233472859   , 0.47133080164591473 , 0.06607580924549548   ,0.12338389952977498  ,0.010007654600801554
  507 ,"[1, 5, 1, 1, 0, 0]"  ,EA-TS-ANOVA-K-SVM          ,          ,12 ,0.74375            ,0.13917165659716782  , 0.1491792400677999  , 0.03658794849806848   ,0.13311773538589478  ,0.016166628991804485
  508 ,"[1, 5, 1, 2, 0, 0]"  ,EA-TS-ANOVA-K-LDA          ,          ,12 ,0.77               ,0.14021088013806526  , 0.12812294562657675 , 0.04723136971678375   ,0.12529855966567993  ,0.010756291819998095
  509 ,"[1, 5, 1, 3, 0, 0]"  ,EA-TS-ANOVA-K-LR           ,          ,12 ,0.7691666666666667 ,0.15057214117149856  , 0.1146493951479594  , 0.04315904353747369   ,0.12896178166071573  ,0.017079964449434697
  510 ,"[1, 5, 1, 4, 0, 0]"  ,EA-TS-ANOVA-K-KNN          ,          ,12 ,0.7487499999999999 ,0.1655448991553761   , 0.09626404444376628 , 0.04048955401453908   ,0.13603222370147705  ,0.017555087116086332
  511 ,"[1, 5, 1, 5, 0, 0]"  ,EA-TS-ANOVA-K-DTC          ,          ,12 ,0.66625            ,0.15823062857165746  , 0.07804310321807861 , 0.00925719288643681   ,0.1271279255549113   ,0.011215940205951392
  512 ,"[1, 5, 1, 6, 0, 0]"  ,EA-TS-ANOVA-K-RFC          ,          ,12 ,0.745              ,0.1594165498423434   , 0.19061138232549033 , 0.0227608413742835    ,0.1341188152631124   ,0.010317629144831877
  513 ,"[1, 5, 1, 7, 0, 0]"  ,EA-TS-ANOVA-K-ETC          ,          ,12 ,0.7595833333333334 ,0.15112394571905854  , 0.16814808050791422 , 0.04356451267771389   ,0.13228931029637656  ,0.008878762673689049
  514 ,"[1, 5, 1, 8, 0, 0]"  ,EA-TS-ANOVA-K-ABC          ,          ,12 ,0.7304166666666667 ,0.15164939129052868  , 0.14684764544169107 , 0.011638618540269307  ,0.13811192909876505  ,0.018786478264043872
  515 ,"[1, 5, 1, 9, 0, 0]"  ,EA-TS-ANOVA-K-GBC          ,          ,12 ,0.7291666666666666 ,0.1549462272316862   , 0.21657276153564453 , 0.011449716299360826  ,0.1272098422050476   ,0.007399230270933475
  516 ,"[1, 5, 1, 10, 0, 0]" ,EA-TS-ANOVA-K-GNB          ,          ,12 ,0.7379166666666667 ,0.15732794835417302  , 0.07571280002593994 , 0.008512824633624993  ,0.12987597783406576  ,0.01919698734169714
  517 ,"[1, 5, 1, 11, 0, 0]" ,EA-TS-ANOVA-K-MLP          ,          ,12 ,0.7345833333333333 ,0.15092831431049     , 0.5218304395675659  , 0.16446162332334138   ,0.12513295809427896  ,0.010202586123705943
  518 ,"[1, 5, 2, 1, 0, 0]"  ,EA-TS-ANOVA-P-SVM          ,          ,12 ,0.7495833333333334 ,0.16194076264505058  , 0.08644531170527141 , 0.014180048560943301  ,0.13204002380371094  ,0.013736454893103975
  519 ,"[1, 5, 2, 2, 0, 0]"  ,EA-TS-ANOVA-P-LDA          ,          ,12 ,0.7708333333333334 ,0.13537545993094596  , 0.08353326718012492 , 0.010586238487128294  ,0.13079013427098593  ,0.014196209502253032
  520 ,"[1, 5, 2, 3, 0, 0]"  ,EA-TS-ANOVA-P-LR           ,          ,12 ,0.7712499999999999 ,0.15838854699182583  , 0.08086919784545898 , 0.013965824664088565  ,0.1292936603228251   ,0.015330122985818423
  521 ,"[1, 5, 2, 4, 0, 0]"  ,EA-TS-ANOVA-P-KNN          ,          ,12 ,0.7441666666666666 ,0.16532108336827642  , 0.07762871185938518 , 0.012667418541598054  ,0.1428513526916504   ,0.015080399525434659
  522 ,"[1, 5, 2, 5, 0, 0]"  ,EA-TS-ANOVA-P-DTC          ,          ,12 ,0.6733333333333333 ,0.1593785278872758   , 0.0823668638865153  , 0.009600282444732091  ,0.13353592157363892  ,0.020408531866742623
  523 ,"[1, 5, 2, 6, 0, 0]"  ,EA-TS-ANOVA-P-RFC          ,          ,12 ,0.7479166666666667 ,0.1629899374101656   , 0.1996781826019287  , 0.020749985385167407  ,0.1274625857671102   ,0.0054410888991680804
  524 ,"[1, 5, 2, 7, 0, 0]"  ,EA-TS-ANOVA-P-ETC          ,          ,12 ,0.7529166666666667 ,0.1623752434854824   , 0.16631793975830078 , 0.01839086774473202   ,0.13395138581593832  ,0.008165674941976769
  525 ,"[1, 5, 2, 8, 0, 0]"  ,EA-TS-ANOVA-P-ABC          ,          ,12 ,0.73               ,0.15603030008768984  , 0.16382201512654623 , 0.018053776671514764  ,0.1353676716486613   ,0.012928589948723219
  526 ,"[1, 5, 2, 9, 0, 0]"  ,EA-TS-ANOVA-P-GBC          ,          ,12 ,0.71875            ,0.1567877111371818   , 0.3090876539548238  , 0.018738716037941163  ,0.12271984418233235  ,0.008205038073480447
  527 ,"[1, 5, 2, 10, 0, 0]" ,EA-TS-ANOVA-P-GNB          ,          ,12 ,0.7416666666666667 ,0.1589787483415391   , 0.07463385661443074 , 0.009736713187594385  ,0.12912283341089884  ,0.00983183490446717
  528 ,"[1, 5, 2, 11, 0, 0]" ,EA-TS-ANOVA-P-MLP          ,          ,12 ,0.7479166666666667 ,0.14562495935751807  , 0.5432958602905273  , 0.1327694462106455    ,0.12588347991307577  ,0.011194502500150255
  529 ,"[1, 5, 3, 1, 0, 0]"  ,EA-TS-MIC-K-SVM            ,          ,12 ,0.7158333333333333 ,0.16948898238975635  , 0.24369192123413086 , 0.016923831235571184  ,0.13103983799616495  ,0.009111599670050983
  530 ,"[1, 5, 3, 2, 0, 0]"  ,EA-TS-MIC-K-LDA            ,          ,12 ,0.7191666666666667 ,0.16970339544111196  , 0.24843372901280722 , 0.017231607248226696  ,0.1299524505933126   ,0.00820851482741473
  531 ,"[1, 5, 3, 3, 0, 0]"  ,EA-TS-MIC-K-LR             ,          ,12 ,0.7200000000000001 ,0.17693090587725324  , 0.24785425265630087 , 0.017961213675765156  ,0.12587966521581015  ,0.007000865097832936
  532 ,"[1, 5, 3, 4, 0, 0]"  ,EA-TS-MIC-K-KNN            ,          ,12 ,0.7174999999999999 ,0.17748879606125206  , 0.2458556890487671  , 0.018082790048164907  ,0.13811206817626953  ,0.011306290430064843
  533 ,"[1, 5, 3, 5, 0, 0]"  ,EA-TS-MIC-K-DTC            ,          ,12 ,0.6366666666666666 ,0.16563010998406455  , 0.24826759099960327 , 0.014697695263830173  ,0.128874401251475    ,0.006629460363386611
  534 ,"[1, 5, 3, 6, 0, 0]"  ,EA-TS-MIC-K-RFC            ,          ,12 ,0.7125             ,0.1732510002594764   , 0.356925904750824   , 0.011039969554687465  ,0.1297942598660787   ,0.007058698864590323
  535 ,"[1, 5, 3, 7, 0, 0]"  ,EA-TS-MIC-K-ETC            ,          ,12 ,0.7133333333333334 ,0.17447757518496249  , 0.3264728585879008  , 0.01716240376669058   ,0.12987500429153442  ,0.006656064533144791
  536 ,"[1, 5, 3, 8, 0, 0]"  ,EA-TS-MIC-K-ABC            ,          ,12 ,0.7129166666666666 ,0.16930953811575325  , 0.29976916313171387 , 0.0552485582495008    ,0.13112348318099976  ,0.00888225063934352
  537 ,"[1, 5, 3, 9, 0, 0]"  ,EA-TS-MIC-K-GBC            ,          ,12 ,0.6983333333333333 ,0.17772979150350338  , 0.38471804062525433 , 0.016569190574820612  ,0.1256305774052938   ,0.010732467620916413
  538 ,"[1, 5, 3, 10, 0, 0]" ,EA-TS-MIC-K-GNB            ,          ,12 ,0.7045833333333333 ,0.18077432356561612  , 0.2513469060262044  , 0.015219794955909069  ,0.12804593642552695  ,0.011240079882388164
  539 ,"[1, 5, 3, 11, 0, 0]" ,EA-TS-MIC-K-MLP            ,          ,12 ,0.695              ,0.17694375069239066  , 0.7352410157521566  , 0.17629863835886234   ,0.1250466307004293   ,0.008872003934606671
  540 ,"[1, 5, 4, 1, 0, 0]"  ,EA-TS-MIC-P-SVM            ,          ,12 ,0.7220833333333333 ,0.16773163540355623  , 0.24477428197860718 , 0.012417892811350641  ,0.13020803531010947  ,0.007935639998182793
  541 ,"[1, 5, 4, 2, 0, 0]"  ,EA-TS-MIC-P-LDA            ,          ,12 ,0.73875            ,0.1594753471971024   , 0.2629116177558899  , 0.04602748359103512   ,0.1260480284690857   ,0.00561725122540101
  542 ,"[1, 5, 4, 3, 0, 0]"  ,EA-TS-MIC-P-LR             ,          ,12 ,0.7383333333333333 ,0.17130957269507652  , 0.25084710121154785 , 0.011829688550789709  ,0.1265475551287333   ,0.009634293541720816
  543 ,"[1, 5, 4, 4, 0, 0]"  ,EA-TS-MIC-P-KNN            ,          ,12 ,0.7379166666666667 ,0.1608423611848419   , 0.23146206140518188 , 0.05263064582783157   ,0.13486733039220175  ,0.009814332265953693
  544 ,"[1, 5, 4, 5, 0, 0]"  ,EA-TS-MIC-P-DTC            ,          ,12 ,0.6645833333333333 ,0.16811060121962634  , 0.2560918927192688  , 0.019026108556758608  ,0.12737590074539185  ,0.009574484059929115
  545 ,"[1, 5, 4, 6, 0, 0]"  ,EA-TS-MIC-P-RFC            ,          ,12 ,0.7324999999999999 ,0.1750129865311299   , 0.3704882661501567  , 0.013247550253193323  ,0.12987496455510458  ,0.005151830251066354
  546 ,"[1, 5, 4, 7, 0, 0]"  ,EA-TS-MIC-P-ETC            ,          ,12 ,0.7358333333333333 ,0.1648943647161768   , 0.3343806266784668  , 0.014836065238857065  ,0.13486709197362265  ,0.008540730518036076
  547 ,"[1, 5, 4, 8, 0, 0]"  ,EA-TS-MIC-P-ABC            ,          ,12 ,0.7108333333333333 ,0.17598854990302548  , 0.33937493960062665 , 0.013586468889501744  ,0.13120420773824057  ,0.007513722150652326
  548 ,"[1, 5, 4, 9, 0, 0]"  ,EA-TS-MIC-P-GBC            ,          ,12 ,0.7050000000000001 ,0.17736710774292652  , 0.47898077964782715 , 0.021324043228592666  ,0.12871058781941733  ,0.008433935451782242
  549 ,"[1, 5, 4, 10, 0, 0]" ,EA-TS-MIC-P-GNB            ,          ,12 ,0.7104166666666667 ,0.16728389496646565  , 0.24702048301696777 , 0.013593110053864986  ,0.12521600723266602  ,0.011194285734966036
  550 ,"[1, 5, 4, 11, 0, 0]" ,EA-TS-MIC-P-MLP            ,          ,12 ,0.6979166666666666 ,0.17137755148068587  , 0.711858868598938   , 0.12120163847970626   ,0.127129594484965    ,0.009446163963718565
  551 ,"[1, 5, 5, 1, 0, 0]"  ,EA-TS-PCA-SVM              ,          ,12 ,0.75625            ,0.15907581097188736  , 0.08711173137029012 , 0.0047433750445940405 ,0.12770994504292807  ,0.007782053532981333
  552 ,"[1, 5, 5, 2, 0, 0]"  ,EA-TS-PCA-LDA              ,          ,12 ,0.7516666666666666 ,0.14948902868428068  , 0.08902323246002197 , 0.007906263596465067  ,0.12630061308542886  ,0.00802012775939973
  553 ,"[1, 5, 5, 3, 0, 0]"  ,EA-TS-PCA-LR               ,          ,12 ,0.7579166666666667 ,0.1632546579223188   , 0.08195217450459798 , 0.008749996102868984  ,0.12854365507761636  ,0.008931245598153992
  554 ,"[1, 5, 5, 4, 0, 0]"  ,EA-TS-PCA-KNN              ,          ,12 ,0.7174999999999999 ,0.15696699131867298  , 0.08170237143834432 , 0.013037317318923347  ,0.13029110431671143  ,0.00881252618476726
  555 ,"[1, 5, 5, 5, 0, 0]"  ,EA-TS-PCA-DTC              ,          ,12 ,0.6391666666666667 ,0.12634428672432632  , 0.0837823748588562  , 0.01003258539288263   ,0.12895907958348593  ,0.008476421551481091
  556 ,"[1, 5, 5, 6, 0, 0]"  ,EA-TS-PCA-RFC              ,          ,12 ,0.7174999999999999 ,0.12552616532746544  , 0.21906759341557822 , 0.016713288997054394  ,0.13054283459981283  ,0.00752933068175823
  557 ,"[1, 5, 5, 7, 0, 0]"  ,EA-TS-PCA-ETC              ,          ,12 ,0.7291666666666666 ,0.1389544289806314   , 0.1796297828356425  , 0.015931659873242857  ,0.13145395119984946  ,0.007230128740647045
  558 ,"[1, 5, 5, 8, 0, 0]"  ,EA-TS-PCA-ABC              ,          ,12 ,0.70375            ,0.15453927126667955  , 0.1905298630396525  , 0.013138499718950807  ,0.13120436668395996  ,0.005222713286769188
  559 ,"[1, 5, 5, 9, 0, 0]"  ,EA-TS-PCA-GBC              ,          ,12 ,0.6895833333333333 ,0.11497941185932008  , 0.40210535128911334 , 0.06468243066451147   ,0.12588099638621011  ,0.011048035412739746
  560 ,"[1, 5, 5, 10, 0, 0]" ,EA-TS-PCA-GNB              ,          ,12 ,0.7070833333333333 ,0.15457358255614836  , 0.07754027843475342 , 0.012230698525578568  ,0.12471685806910197  ,0.005951912716400715
  561 ,"[1, 5, 5, 11, 0, 0]" ,EA-TS-PCA-MLP              ,          ,12 ,0.7599999999999999 ,0.12326984442861337  , 0.4153311848640442  , 0.062273814759111396  ,0.12796276807785034  ,0.009315599804777655
  562 ,"[1, 5, 6, 1, 0, 0]"  ,EA-TS-LASSO-SVM            ,          ,12 ,0.7358333333333333 ,0.1594854415318403   , 0.08652838071187337 , 0.013605128279664723  ,0.12979137897491455  ,0.011775392888459506
  563 ,"[1, 5, 6, 2, 0, 0]"  ,EA-TS-LASSO-LDA            ,          ,12 ,0.7491666666666666 ,0.14989137480997447  , 0.08420052131017049 , 0.013578632955811831  ,0.12271747986475627  ,0.008206988784031423
  564 ,"[1, 5, 6, 3, 0, 0]"  ,EA-TS-LASSO-LR             ,          ,12 ,0.74625            ,0.16278995110822464  , 0.08062456051508586 , 0.013450585407625677  ,0.12462985515594482  ,0.007549138761117025
  565 ,"[1, 5, 6, 4, 0, 0]"  ,EA-TS-LASSO-KNN            ,          ,12 ,0.7191666666666667 ,0.16775026532065906  , 0.07920632759730022 , 0.015620371539350324  ,0.13769708077112833  ,0.011193852106312024
